combo_id,pollutant,level,method,metric,value,edge_case
O3_180,o3,180-nmol/mol,Referencia,u_hom,1.34309248668057,False
O3_180,o3,180-nmol/mol,Referencia,u_stab,1.13420860809053,False
O3_180,o3,180-nmol/mol,Referencia,u_xpt_def,1.8034457877801078,False
O3_180,o3,180-nmol/mol,Referencia,U_xpt,3.6068915755602156,False
O3_180,o3,180-nmol/mol,Consenso MADe,x_pt,178.08249999999998,False
O3_180,o3,180-nmol/mol,Consenso MADe,sigma_pt,0.7785749999999874,False
O3_180,o3,180-nmol/mol,Consenso MADe,u_xpt,0.16220312499999737,False
O3_180,o3,180-nmol/mol,Consenso MADe,u_hom,1.34309248668057,False
O3_180,o3,180-nmol/mol,Consenso MADe,u_stab,1.13420860809053,False
O3_180,o3,180-nmol/mol,Consenso MADe,u_xpt_def,1.7653997984038117,False
O3_180,o3,180-nmol/mol,Consenso MADe,U_xpt,3.5307995968076233,False
O3_180,o3,180-nmol/mol,Consenso nIQR,x_pt,178.08249999999998,False
O3_180,o3,180-nmol/mol,Consenso nIQR,sigma_pt,0.5989704000000157,False
O3_180,o3,180-nmol/mol,Consenso nIQR,u_xpt,0.12478550000000327,False
O3_180,o3,180-nmol/mol,Consenso nIQR,u_hom,1.34309248668057,False
O3_180,o3,180-nmol/mol,Consenso nIQR,u_stab,1.13420860809053,False
O3_180,o3,180-nmol/mol,Consenso nIQR,u_xpt_def,1.7623558140893982,False
O3_180,o3,180-nmol/mol,Consenso nIQR,U_xpt,3.5247116281787965,False
O3_180,o3,180-nmol/mol,Algoritmo A,x_pt,178.08249999999998,False
O3_180,o3,180-nmol/mol,Algoritmo A,sigma_pt,0.556499999999991,False
O3_180,o3,180-nmol/mol,Algoritmo A,u_xpt,0.11593749999999813,False
O3_180,o3,180-nmol/mol,Algoritmo A,u_hom,1.34309248668057,False
O3_180,o3,180-nmol/mol,Algoritmo A,u_stab,1.13420860809053,False
O3_180,o3,180-nmol/mol,Algoritmo A,u_xpt_def,1.7617514292177272,False
O3_180,o3,180-nmol/mol,Algoritmo A,U_xpt,3.5235028584354544,False
