"combo_id","pollutant","level","stage","section","method_label","participant_id","metric","score_type","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_5","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_6","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_7","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_8","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Referencia","Método 1: valor de referencia","part_9","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_1","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_10","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_11","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_12","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_2","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_3","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","zeta_score","zeta","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","zeta_score_eval","zeta","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","En_score","En","0",NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_4","En_score_eval","En","Satisfactorio","Satisfactorio",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_score","z",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_score_eval","z","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_prime_score","z'",NA,NA,NA,NA,NA,NA,"PASS","0",""
"O3_0","o3","0-nmol/mol","stage_05_scores","Consenso MADe","Método 2a: consenso MADe","part_5","z_prime_score_eval","z'","N/A","N/A",NA,NA,NA,NA,"PASS","exact",""
