"combo_id","pollutant","level","stage","section","metric","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_80","o3","80-nmol/mol","03_stability","stability","ss_sq_stab",0.00477019777764431,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","ss_stab",0.0690666184031353,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","media_hom",80.0838681742308,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","media_stab",80.0838681742308,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","diff_hom_stab",0,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","hom_MADe",0.178309113029989,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","hom_nIQR",0.155007853749009,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","c_stab_MADe",0.0534927339089966,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","c_stab_nIQR",0.0465023561247027,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","u_hom_mean",0.0312743760046593,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","u_stab_mean",0.0312743760046593,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","c_stab_exp_MADe",0.141950027310086,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","c_stab_exp_nIQR",0.134959649525792,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","stability","u_stab",0,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","03_stability","evaluation","Dmax_vs_c_MADe",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_MADe=0.0534927"
"O3_80","o3","80-nmol/mol","03_stability","evaluation","Dmax_vs_c_nIQR",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_nIQR=0.0465024"
"O3_80","o3","80-nmol/mol","03_stability","evaluation","Dmax_vs_exp_MADe",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_exp_MADe=0.14195"
"O3_80","o3","80-nmol/mol","03_stability","evaluation","Dmax_vs_exp_nIQR",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_exp_nIQR=0.13496"
"O3_180","o3","180-nmol/mol","03_stability","stability","g_stab",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_180","o3","180-nmol/mol","03_stability","stability","m_stab",2,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_180","o3","180-nmol/mol","03_stability","stability","general_mean_stab",178.333831623077,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","x_pt_stab",178.025781,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","s_x_bar_sq_stab",0.30152364288971,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","s_xt_stab",0.549111685260577,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","sw_stab",0.483401572687223,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","sw_sq_stab",0.233677080476481,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","ss_sq_stab",0.18468510265147,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","ss_stab",0.429750046714913,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","media_hom",178.333831623077,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","media_stab",178.333831623077,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","diff_hom_stab",0,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","hom_MADe",1.10961545049999,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","hom_nIQR",0.322021164779982,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","c_stab_MADe",0.332884635149998,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","c_stab_nIQR",0.0966063494339945,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","u_hom_mean",0.125724787810809,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","u_stab_mean",0.125724787810809,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","c_stab_exp_MADe",0.688488035247048,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","c_stab_exp_nIQR",0.452209749531045,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","stability","u_stab",0,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","03_stability","evaluation","Dmax_vs_c_MADe",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_MADe=0.332885"
"O3_180","o3","180-nmol/mol","03_stability","evaluation","Dmax_vs_c_nIQR",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_nIQR=0.0966063"
"O3_180","o3","180-nmol/mol","03_stability","evaluation","Dmax_vs_exp_MADe",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_exp_MADe=0.688488"
"O3_180","o3","180-nmol/mol","03_stability","evaluation","Dmax_vs_exp_nIQR",NA,NA,NA,NA,NA,NA,"CUMPLE",NA,"Dmax=0 c_exp_nIQR=0.45221"
