combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,0.0881037999366868,0.08810379993668675,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,0.0687634163781886,0.0687634163781886,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.0208609658394463,0.020860965839446268,nan,nan,3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.0104304829197231,0.010430482919723134,nan,nan,-3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,0.471721417421172,0.47172141742117224,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,0.368170002473803,0.36817000247380266,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.151052464119449,0.15105246411944914,nan,nan,-1.3877787807814457e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.0755262320597246,0.07552623205972457,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,-0.934576840985777,-0.9345768409857773,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,-0.729420257699431,-0.729420257699431,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,-0.21475891891087,-0.21475891891086976,nan,nan,-2.498001805406602e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,-0.107379459455435,-0.10737945945543488,nan,nan,-1.249000902703301e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,-0.219691202469725,-0.21969120246972515,nan,nan,1.3877787807814457e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,-0.171464995163735,-0.17146499516373473,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,-0.0539494575821523,-0.05394945758215229,nan,nan,-6.938893903907228e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,-0.0269747287910761,-0.026974728791076145,nan,nan,4.5102810375396984e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,-0.44916496640385,-0.4491649664038497,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,-0.350565101953814,-0.35056510195381385,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,-0.105125531458114,-0.10512553145811404,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,-0.0525627657290571,-0.05256276572905702,nan,nan,-7.632783294297951e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,-0.595610469368707,-0.5956104693687074,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,-0.464863158386367,-0.46486315838636666,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,-0.136097573998693,-0.13609757399869335,nan,nan,3.608224830031759e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,-0.0680487869993467,-0.06804878699934667,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,0.860026024370183,0.8600260243701835,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,0.671234698756957,0.6712346987569565,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.243714549599061,0.2437145495990609,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.12185727479953,0.12185727479953044,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,-1.44792089260432,-1.4479208926043245,nan,nan,4.440892098500626e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,-1.03775454394339,-1.0377545439433884,nan,nan,-1.5543122344752192e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,-0.283426178301946,-0.28342617830194566,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,-0.141713089150973,-0.14171308915097283,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,1.02102669259843,1.0210266925984308,nan,nan,-8.881784197001252e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,0.73179073189951,0.7317907318995103,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,0.218613888048194,0.2186138880481941,nan,nan,-8.326672684688674e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,0.109306944024097,0.10930694402409705,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,0.125370300954748,0.12537030095474783,nan,nan,1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,0.0898554611345699,0.08985546113456992,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.0235396279928897,0.023539627992889736,nan,nan,-3.469446951953614e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.0117698139964449,0.011769813996444868,nan,nan,3.122502256758253e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,-0.800231757611719,-0.8002317576117193,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,-0.573542482128064,-0.5735424821280637,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,-0.147821902392878,-0.14782190239287776,nan,nan,-2.498001805406602e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,-0.0739109511964389,-0.07391095119643888,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,0.109664901332588,0.10966490133258738,nan,nan,6.106226635438361e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,0.0785990797220274,0.07859907972202707,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,0.0211162549190377,0.021116254919037663,nan,nan,3.8163916471489756e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,0.0105581274595189,0.010558127459518831,nan,nan,6.938893903907228e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,0.279246723218087,0.2792467232180866,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,0.200141842956376,0.20014184295637638,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,0.0524000367028435,0.05240003670284349,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,0.0262000183514217,0.026200018351421744,nan,nan,-4.5102810375396984e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,0.763963335429848,0.7639633354298484,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,0.547548161503823,0.5475481615038229,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,0.194093661650213,0.1940936616502135,nan,nan,-4.996003610813204e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,0.0970468308251067,0.09704683082510675,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,-1.01295226100228,-1.012952261002282,nan,nan,1.9984014443252818e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,-0.726003621483835,-0.7260036214838355,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,-0.184456679947496,-0.18445667994749632,nan,nan,3.0531133177191805e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,-0.0922283399737482,-0.09222833997374816,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,-0.109664901332579,-0.10966490133257897,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,-0.078599079722021,-0.07859907972202104,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,-0.021344733340465,-0.02134473334046505,nan,nan,4.85722573273506e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,-0.0106723666702325,-0.010672366670232525,nan,nan,2.42861286636753e-17,PASS,1e-09,
