"combo_id","pollutant","level","stage","section","metric","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","criterio_c_nIQR",0.0465023561247027,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_80","o3","80-nmol/mol","02_homogeneity","homogeneity","criterio_exp_nIQR",0.0204650102409804,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
"O3_80","o3","80-nmol/mol","02_homogeneity","evaluation","ss_vs_c_MADe",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.0690666 c_MADe=0.0534927"
"O3_80","o3","80-nmol/mol","02_homogeneity","evaluation","ss_vs_c_nIQR",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.0690666 c_nIQR=0.0465024"
"O3_80","o3","80-nmol/mol","02_homogeneity","evaluation","ss_vs_exp_MADe",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.0690666 c_exp_MADe=0.0216883"
"O3_80","o3","80-nmol/mol","02_homogeneity","evaluation","ss_vs_exp_nIQR",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.0690666 c_exp_nIQR=0.020465"
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","g",13,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","m",2,NA,NA,NA,NA,NA,"PENDING_PYTHON",0.5,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","general_mean_homog",178.333831623077,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","x_pt",178.025781,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","s_x_bar_sq",0.30152364288971,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","s_xt",0.549111685260577,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","sw",0.483401572687223,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","sw_sq",0.233677080476481,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","ss_sq",0.18468510265147,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","ss",0.429750046714913,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","sigma_pt",0.748223499999995,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","MADe",1.10961545049999,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","u_sigma_pt",0.384689942579307,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","nIQR",0.322021164779982,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","criterio_c_MADe",0.332884635149998,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","criterio_exp_MADe",0.380862979939342,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","criterio_c_nIQR",0.0966063494339945,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,""
"O3_180","o3","180-nmol/mol","02_homogeneity","homogeneity","criterio_exp_nIQR",0.20327404119537,NA,NA,NA,NA,NA,"PENDING_PYTHON",1e-09,"Usa tabla F1/F2 (app.R), NO ptcalc 2-arg"
"O3_180","o3","180-nmol/mol","02_homogeneity","evaluation","ss_vs_c_MADe",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.42975 c_MADe=0.332885"
"O3_180","o3","180-nmol/mol","02_homogeneity","evaluation","ss_vs_c_nIQR",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.42975 c_nIQR=0.0966063"
"O3_180","o3","180-nmol/mol","02_homogeneity","evaluation","ss_vs_exp_MADe",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.42975 c_exp_MADe=0.380863"
"O3_180","o3","180-nmol/mol","02_homogeneity","evaluation","ss_vs_exp_nIQR",NA,NA,NA,NA,NA,NA,"NO_CUMPLE",NA,"ss=0.42975 c_exp_nIQR=0.203274"
