combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,x_pt,nan,80.685009615,80.68500961500001,nan,nan,-1.4210854715202004e-14,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,sigma_pt,nan,0.00698651713725836,0.006986517137258356,nan,nan,4.336808689942018e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt,nan,0.00252104221868378,0.002521042218683779,nan,nan,1.3010426069826053e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_hom,nan,0.00302092959515781,0.00302092959515781,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_stab,nan,0.00242761088498539,0.00242761088498539,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,u_xpt_def,nan,0.00462330661931327,0.004623306619313271,nan,nan,-8.673617379884035e-19,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Consenso nIQR,,U_xpt,nan,0.00924661323862654,0.009246613238626541,nan,nan,-1.734723475976807e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,x_pt,nan,80.685009615,80.68500961500001,nan,nan,-1.4210854715202004e-14,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,sigma_pt,nan,0.00543250176667016,0.005432501766677689,nan,nan,-7.529567247477331e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt,nan,0.00196028522335008,0.001960285223352801,nan,nan,-2.720913772069622e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_hom,nan,0.00302092959515781,0.00302092959515781,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_stab,nan,0.00242761088498539,0.00242761088498539,nan,nan,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,u_xpt_def,nan,0.00434304367750136,0.00434304367750259,nan,nan,-1.2299189444675562e-15,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_04_uncertainty_chain,Algoritmo A,,U_xpt,nan,0.00868608735500273,0.00868608735500518,nan,nan,-2.4494295480792516e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Referencia,,x_pt,nan,120.3462055,120.3462055,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Referencia,,sigma_pt,nan,0.0154545999999982,0.0154545999999982,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt,nan,0.0055766984188856,0.005576698418885595,nan,nan,5.204170427930421e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_hom,nan,0.0089104980408676,0.0089104980408676,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_stab,nan,0.00394717579890686,0.00394717579890686,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Referencia,,u_xpt_def,nan,0.011228389794578,0.011228389794577959,nan,nan,4.163336342344337e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Referencia,,U_xpt,nan,0.0224567795891559,0.022456779589155918,nan,nan,-1.734723475976807e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,x_pt,nan,120.345863,120.345863,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,sigma_pt,nan,0.0130714585999839,0.013071458600004932,nan,nan,-2.103178742274281e-14,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt,nan,0.00471675633837608,0.0047167563383836856,nan,nan,-7.60589508042031e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_hom,nan,0.0089104980408676,0.0089104980408676,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_stab,nan,0.00394717579890686,0.00394717579890686,nan,nan,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,u_xpt_def,nan,0.0108270477268456,0.010827047726848903,nan,nan,-3.3029134982598407e-15,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_04_uncertainty_chain,Consenso MADe,,U_xpt,nan,0.0216540954536912,0.021654095453697807,nan,nan,-6.6058269965196814e-15,PASS,1e-09,
