combo_id,pollutant,level,stage,section,metric,r_value,python_value,app_value,diff_r_python,diff_app_r,diff_app_python,status,tolerance,notes
O3_80,o3,80-nmol/mol,03_stability,stability,sw_stab,0.144398274193159,0.14439827419315898,nan,2.7755575615628914e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,sw_sq_stab,0.0208508615899627,0.020850861589962723,nan,2.42861286636753e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,ss_sq_stab,0.00477019777764431,0.004770197777644309,nan,1.734723475976807e-18,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,ss_stab,0.0690666184031353,0.06906661840313531,nan,1.3877787807814457e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,media_hom,80.0838681742308,80.08386817423077,nan,2.842170943040401e-14,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,media_stab,80.0838681742308,80.08386817423077,nan,2.842170943040401e-14,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,diff_hom_stab,0.0,0.0,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,hom_MADe,0.178309113029989,0.17830911302998856,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,hom_nIQR,0.155007853749009,0.15500785374900897,nan,2.7755575615628914e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,c_stab_MADe,0.0534927339089966,0.053492733908996566,nan,3.469446951953614e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,c_stab_nIQR,0.0465023561247027,0.04650235612470269,nan,1.3877787807814457e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,u_hom_mean,0.0312743760046593,0.03127437600465925,nan,4.85722573273506e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,u_stab_mean,0.0312743760046593,0.03127437600465925,nan,4.85722573273506e-17,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,c_stab_exp_MADe,0.141950027310086,0.14195002731008619,nan,1.942890293094024e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,c_stab_exp_nIQR,0.134959649525792,0.1349596495257923,nan,3.0531133177191805e-16,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,stability,u_stab,0.0,0.0,nan,0.0,nan,nan,PASS,1e-09,
O3_80,o3,80-nmol/mol,03_stability,evaluation,Dmax_vs_c_MADe,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_MADe=0.0534927
O3_80,o3,80-nmol/mol,03_stability,evaluation,Dmax_vs_c_nIQR,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_nIQR=0.0465024
O3_80,o3,80-nmol/mol,03_stability,evaluation,Dmax_vs_exp_MADe,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_exp_MADe=0.14195
O3_80,o3,80-nmol/mol,03_stability,evaluation,Dmax_vs_exp_nIQR,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_exp_nIQR=0.13496
O3_180,o3,180-nmol/mol,03_stability,stability,g_stab,13.0,13,nan,0.0,nan,nan,PASS,0.5,
O3_180,o3,180-nmol/mol,03_stability,stability,m_stab,2.0,2,nan,0.0,nan,nan,PASS,0.5,
O3_180,o3,180-nmol/mol,03_stability,stability,general_mean_stab,178.333831623077,178.3338316230769,nan,1.1368683772161603e-13,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,x_pt_stab,178.025781,178.025781,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,s_x_bar_sq_stab,0.30152364288971,0.30152364288971045,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,s_xt_stab,0.549111685260577,0.5491116852605765,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,sw_stab,0.483401572687223,0.483401572687223,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,sw_sq_stab,0.233677080476481,0.23367708047648053,nan,4.718447854656915e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,ss_sq_stab,0.18468510265147,0.1846851026514702,nan,1.942890293094024e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,ss_stab,0.429750046714913,0.42975004671491335,nan,3.3306690738754696e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,media_hom,178.333831623077,178.3338316230769,nan,1.1368683772161603e-13,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,media_stab,178.333831623077,178.3338316230769,nan,1.1368683772161603e-13,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,diff_hom_stab,0.0,0.0,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,hom_MADe,1.10961545049999,1.109615450499992,nan,1.9984014443252818e-15,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,hom_nIQR,0.322021164779982,0.32202116477998155,nan,4.440892098500626e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,c_stab_MADe,0.332884635149998,0.3328846351499976,nan,3.885780586188048e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,c_stab_nIQR,0.0966063494339945,0.09660634943399446,nan,4.163336342344337e-17,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,u_hom_mean,0.125724787810809,0.1257247878108086,nan,4.163336342344337e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,u_stab_mean,0.125724787810809,0.1257247878108086,nan,4.163336342344337e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,c_stab_exp_MADe,0.688488035247048,0.6884880352470478,nan,2.220446049250313e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,c_stab_exp_nIQR,0.452209749531045,0.45220974953104465,nan,3.3306690738754696e-16,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,stability,u_stab,0.0,0.0,nan,0.0,nan,nan,PASS,1e-09,
O3_180,o3,180-nmol/mol,03_stability,evaluation,Dmax_vs_c_MADe,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_MADe=0.332885
O3_180,o3,180-nmol/mol,03_stability,evaluation,Dmax_vs_c_nIQR,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_nIQR=0.0966063
O3_180,o3,180-nmol/mol,03_stability,evaluation,Dmax_vs_exp_MADe,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_exp_MADe=0.688488
O3_180,o3,180-nmol/mol,03_stability,evaluation,Dmax_vs_exp_nIQR,nan,nan,nan,nan,nan,nan,CUMPLE,nan,Python=CUMPLE R=CUMPLE | Dmax=0 c_exp_nIQR=0.45221
