combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
CO_0,co,0-μmol/mol,Algoritmo A,part_10,-0.009861006288666666,0.03583816,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.4284741369089369,Satisfactorio,0.864807266084776,Satisfactorio,0.21893372196357133,Satisfactorio,0.10946686098178567,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_11,-0.01688788974,0.04108141,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.17540014746782173,Satisfactorio,0.10618835727103072,Satisfactorio,0.023566098040193693,Satisfactorio,0.011783049020096846,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_12,-0.024149712296666667,0.04177993,-0.0178714840081667,0.00560771631248,0.00737236171080294,-1.1195695250360187,Satisfactorio,-0.6777944627218353,Satisfactorio,-0.14798278405761223,Satisfactorio,-0.07399139202880611,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_2,-0.01701110664966667,0.04002332,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.153427404411535,Satisfactorio,0.09288591982402923,Satisfactorio,0.021141229518715915,Satisfactorio,0.010570614759357957,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_3,-0.015680650339666667,0.041107,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.3906819722003986,Satisfactorio,0.2365213338887167,Satisfactorio,0.05245888894172676,Satisfactorio,0.02622944447086338,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_4,-0.011877800080666667,0.02992199,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.068827949474024,Satisfactorio,0.6470751923445935,Satisfactorio,0.19449383090912103,Satisfactorio,0.09724691545456052,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_5,-0.025818613673333334,0.04240234,-0.0178714840081667,0.00560771631248,0.00737236171080294,-1.417177550062627,Satisfactorio,-0.8579682410480424,Satisfactorio,-0.1846517573399368,Satisfactorio,-0.0923258786699684,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_6,-0.018731861366666665,0.03957923,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.15342740441152325,Satisfactorio,-0.09288591982402211,Satisfactorio,-0.021370528416820196,Satisfactorio,-0.010685264208410098,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_7,-0.021006663989999997,0.04160437,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.5590832002068183,Satisfactorio,-0.3384725011059884,Satisfactorio,-0.07420102025917233,Satisfactorio,-0.037100510129586164,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_8,-0.022458396896666667,0.04265042,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.8179645033561648,Satisfactorio,-0.4952008773729243,Satisfactorio,-0.10597515740747447,Satisfactorio,-0.052987578703737236,Satisfactorio
CO_0,co,0-μmol/mol,Algoritmo A,part_9,-0.008028487098666666,0.03406855,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.7552594248739717,Satisfactorio,1.0626451437052258,Satisfactorio,0.28238136006539616,Satisfactorio,0.14119068003269808,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_1,4.025622265666667,0.01787391,4.023844632,0.00291134199999998,0.00176429311003907,0.6105890914452516,Satisfactorio,0.5221869156577005,Satisfactorio,0.09897311244628616,Satisfactorio,0.04948655622314308,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_10,4.024411039,0.01662514,4.023844632,0.00291134199999998,0.00176429311003907,0.19455185958914992,Satisfactorio,0.16638429496645782,Satisfactorio,0.03387907019889756,Satisfactorio,0.01693953509944878,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_11,4.018896291666667,0.01927269,4.023844632,0.00291134199999998,0.00176429311003907,-1.6996767584618102,Satisfactorio,-1.4535945311689753,Satisfactorio,-0.25568488838213144,Satisfactorio,-0.12784244419106572,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_12,4.022042193333333,0.0185287,4.023844632,0.00291134199999998,0.00176429311003907,-0.6191092172156636,Satisfactorio,-0.529473482449348,Satisfactorio,-0.09684018226562303,Satisfactorio,-0.04842009113281152,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_2,4.02130829,0.01751352,4.023844632,0.00291134199999998,0.00176429311003907,-0.8711934221400257,Satisfactorio,-0.7450604873594732,Satisfactorio,-0.14409263906754333,Satisfactorio,-0.07204631953377166,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_3,4.023128853,0.01768538,4.023844632,0.00291134199999998,0.00176429311003907,-0.24585878265078026,Satisfactorio,-0.2102629103574142,Satisfactorio,-0.04027301822465049,Satisfactorio,-0.020136509112325247,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_4,4.0184780086666665,0.01860749,4.023844632,0.00291134199999998,0.00176429311003907,-1.8433503632805273,Satisfactorio,-1.5764668156772488,Satisfactorio,-0.2871242420130397,Satisfactorio,-0.14356212100651985,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_5,4.026503319,0.01850883,4.023844632,0.00291134199999998,0.00176429311003907,0.913216997521899,Satisfactorio,0.7809998146763565,Satisfactorio,0.1429960715186701,Satisfactorio,0.07149803575933505,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_6,4.024743564,0.01942595,4.023844632,0.00291134199999998,0.00176429311003907,0.30876894573022895,Satisfactorio,0.26406482801733006,Satisfactorio,0.04608512541752965,Satisfactorio,0.023042562708764824,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_7,4.024889300333333,0.0162109,4.023844632,0.00291134199999998,0.00176429311003907,0.3588270747074546,Satisfactorio,0.30687545195484706,Satisfactorio,0.0640640446925694,Satisfactorio,0.0320320223462847,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_8,4.023339401,0.01932704,4.023844632,0.00291134199999998,0.00176429311003907,-0.17353886970338708,Satisfactorio,-0.14841360316909735,Satisfactorio,-0.026032903917593973,Satisfactorio,-0.013016451958796986,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_9,4.023226846666667,0.01967159,4.023844632,0.00291134199999998,0.00176429311003907,-0.21219950570340723,Satisfactorio,-0.18147688345540386,Satisfactorio,-0.031279400654097955,Satisfactorio,-0.015639700327048978,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_1,4.025622265666667,0.01787391,4.02328312383333,0.00227389625833265,0.00163778860850189,1.02869329450037,Satisfactorio,0.834718389869726,Satisfactorio,0.13032310384293055,Satisfactorio,0.06516155192146528,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_10,4.024411039,0.01662514,4.02328312383333,0.00227389625833265,0.00163778860850189,0.4960275397510575,Satisfactorio,0.40249441842929734,Satisfactorio,0.06751712208187542,Satisfactorio,0.03375856104093771,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_11,4.018896291666667,0.01927269,4.02328312383333,0.00227389625833265,0.00163778860850189,-1.9292138551124913,Satisfactorio,-1.5654328568711076,Satisfactorio,-0.22680163274577209,Satisfactorio,-0.11340081637288604,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_12,4.022042193333333,0.0185287,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.545728722429538,Satisfactorio,-0.44282372882900406,Satisfactorio,-0.06671331176345927,Satisfactorio,-0.03335665588172963,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_2,4.02130829,0.01751352,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.8684801807001262,Satisfactorio,-0.7047157611928202,Satisfactorio,-0.11227068692443277,Satisfactorio,-0.05613534346221639,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_3,4.023128853,0.01768538,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.06784427071590095,Satisfactorio,-0.05505125844274888,Satisfactorio,-0.008685905616310262,Satisfactorio,-0.004342952808155131,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_4,4.0184780086666665,0.01860749,4.02328312383333,0.00227389625833265,0.00163778860850189,-2.1131637598046424,Cuestionable,-1.714696363381956,Satisfactorio,-0.257241021016661,Satisfactorio,-0.1286205105083305,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_5,4.026503319,0.01850883,4.02328312383333,0.00227389625833265,0.00163778860850189,1.4161574675488937,Satisfactorio,1.1491206246158499,Satisfactorio,0.1733044051208273,Satisfactorio,0.08665220256041364,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_6,4.024743564,0.01942595,4.02328312383333,0.00227389625833265,0.00163778860850189,0.6422633228399329,Satisfactorio,0.5211553429768528,Satisfactorio,0.07491408272196526,Satisfactorio,0.03745704136098263,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_7,4.024889300333333,0.0162109,4.02328312383333,0.00227389625833265,0.00163778860850189,0.7063543440546278,Satisfactorio,0.5731610810519904,Satisfactorio,0.09857821209413599,Satisfactorio,0.049289106047067995,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_8,4.023339401,0.01932704,4.02328312383333,0.00227389625833265,0.00163778860850189,0.02474922348091605,Satisfactorio,0.020082401708032944,Satisfactorio,0.002901436808673318,Satisfactorio,0.001450718404336659,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_9,4.023226846666667,0.01967159,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.02474922347818187,Satisfactorio,-0.02008240170581433,Satisfactorio,-0.002850970763745162,Satisfactorio,-0.001425485381872581,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_1,4.025622265666667,0.01787391,4.02328312383333,0.00216554529642555,0.00161855460363317,1.0801629673585063,Satisfactorio,0.8652039646186779,Satisfactorio,0.13033577406893163,Satisfactorio,0.06516788703446581,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_10,4.024411039,0.01662514,4.02328312383333,0.00216554529642555,0.00161855460363317,0.5208457973756618,Satisfactorio,0.4171943146194091,Satisfactorio,0.06752469968577807,Satisfactorio,0.03376234984288903,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_11,4.018896291666667,0.01927269,4.02328312383333,0.00216554529642555,0.00161855460363317,-2.025740202204363,Cuestionable,-1.6226055763796086,Satisfactorio,-0.22682061994573524,Satisfactorio,-0.11341030997286762,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_12,4.022042193333333,0.0185287,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.5730337306014629,Satisfactorio,-0.45899653159657344,Satisfactorio,-0.06671935085272106,Satisfactorio,-0.03335967542636053,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_2,4.02130829,0.01751352,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.9119337455511748,Satisfactorio,-0.7304533815391997,Satisfactorio,-0.11228205204012927,Satisfactorio,-0.056141026020064634,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_3,4.023128853,0.01768538,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.07123879310436684,Satisfactorio,-0.057061839825222324,Satisfactorio,-0.008686768023248269,Satisfactorio,-0.004343384011624134,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_4,4.0184780086666665,0.01860749,4.02328312383333,0.00216554529642555,0.00161855460363317,-2.2188938622504257,Cuestionable,-1.777320482835937,Satisfactorio,-0.257264111947636,Satisfactorio,-0.128632055973818,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_5,4.026503319,0.01850883,4.02328312383333,0.00216554529642555,0.00161855460363317,1.4870135351056966,Satisfactorio,1.1910887939079582,Satisfactorio,0.1733201266001764,Satisfactorio,0.0866600633000882,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_6,4.024743564,0.01942595,4.02328312383333,0.00216554529642555,0.00161855460363317,0.6743983462643897,Satisfactorio,0.5401889719910836,Satisfactorio,0.07492025643504988,Satisfactorio,0.03746012821752494,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_7,4.024889300333333,0.0162109,4.02328312383333,0.00216554529642555,0.00161855460363317,0.7416960996632059,Satisfactorio,0.5940940629913574,Satisfactorio,0.09858984271848963,Satisfactorio,0.04929492135924481,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_8,4.023339401,0.01932704,4.02328312383333,0.00216554529642555,0.00161855460363317,0.025987526911944392,Satisfactorio,0.020815850935747053,Satisfactorio,0.0029016783542166738,Satisfactorio,0.0014508391771083369,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_9,4.023226846666667,0.01967159,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.025987526909073407,Satisfactorio,-0.020815850933447413,Satisfactorio,-0.0028511999223137614,Satisfactorio,-0.0014255999611568807,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_1,4.025622265666667,0.01787391,4.02328312383333,0.00162530683333284,0.0015339677340341,1.439200146928352,Satisfactorio,1.0466530693930653,Satisfactorio,0.13038975976303857,Satisfactorio,0.06519487988151929,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_10,4.024411039,0.01662514,4.02328312383333,0.00162530683333284,0.0015339677340341,0.6939706051422835,Satisfactorio,0.5046875971288335,Satisfactorio,0.06755699040194407,Satisfactorio,0.033778495200972036,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_11,4.018896291666667,0.01927269,4.02328312383333,0.00162530683333284,0.0015339677340341,-2.699079384086635,Cuestionable,-1.9628956597309593,Satisfactorio,-0.226901512578501,Satisfactorio,-0.1134507562892505,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_12,4.022042193333333,0.0185287,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.7635053729839691,Satisfactorio,-0.5552565039944729,Satisfactorio,-0.06674508103240123,Satisfactorio,-0.033372540516200616,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_2,4.02130829,0.01751352,4.02328312383333,0.00162530683333284,0.0015339677340341,-1.2150529320549917,Satisfactorio,-0.883642823081029,Satisfactorio,-0.11233047841124658,Satisfactorio,-0.05616523920562329,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_3,4.023128853,0.01768538,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.09491797497328434,Satisfactorio,-0.06902875187887818,Satisfactorio,-0.008690442653551544,Satisfactorio,-0.004345221326775772,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_4,4.0184780086666665,0.01860749,4.02328312383333,0.00162530683333284,0.0015339677340341,-2.9564357130097116,Cuestionable,-2.1500571133828115,Cuestionable,-0.25736249271627476,Satisfactorio,-0.12868124635813738,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_5,4.026503319,0.01850883,4.02328312383333,0.00162530683333284,0.0015339677340341,1.981284456957562,Satisfactorio,1.4408819111374378,Satisfactorio,0.1733871097307415,Satisfactorio,0.08669355486537075,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_6,4.024743564,0.01942595,4.02328312383333,0.00162530683333284,0.0015339677340341,0.8985627431807769,Satisfactorio,0.6534764849765077,Satisfactorio,0.07494655850998484,Satisfactorio,0.03747327925499242,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_7,4.024889300333333,0.0162109,4.02328312383333,0.00162530683333284,0.0015339677340341,0.988229709653789,Satisfactorio,0.7186864600327535,Satisfactorio,0.09863940696640225,Satisfactorio,0.049319703483201124,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_8,4.023339401,0.01932704,4.02328312383333,0.00162530683333284,0.0015339677340341,0.03462556454924398,Satisfactorio,0.025181315810925992,Satisfactorio,0.0029027074255376906,Satisfactorio,0.0014513537127688453,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_9,4.023226846666667,0.01967159,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.0346255645454187,Satisfactorio,-0.025181315808144075,Satisfactorio,-0.0028521761985262216,Satisfactorio,-0.0014260880992631108,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_1,8.020712731,0.08702954,8.041304007,0.0134674770000007,0.0132095739108393,-1.5289631458067485,Satisfactorio,-1.0915412330511287,Satisfactorio,-0.2339217988366359,Satisfactorio,-0.11696089941831796,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_10,8.041648984,0.0727347,8.041304007,0.0134674770000007,0.0132095739108393,0.02561556258824344,Satisfactorio,0.018287192107640005,Satisfactorio,0.004666613528002579,Satisfactorio,0.0023333067640012896,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_11,8.029046376666667,0.08898932,8.041304007,0.0134674770000007,0.0132095739108393,-0.9101653066371154,Satisfactorio,-0.649775610230834,Satisfactorio,-0.13624979831920656,Satisfactorio,-0.06812489915960328,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_12,8.068551200666667,0.06913177,8.041304007,0.0134674770000007,0.0132095739108393,2.0231847187609397,Cuestionable,1.4443706826179077,Satisfactorio,0.38713030550270533,Satisfactorio,0.19356515275135266,Satisfactorio
