"combo_id","pollutant","level","method","participant_id","result","uncertainty_std","x_pt","sigma_pt","u_xpt_def","z_score","z_prime_score","zeta_score","En_score","z_score_eval","z_prime_score_eval","zeta_score_eval","En_score_eval"
"CO_0","co","0-μmol/mol","Referencia","part_8",-0.0224583968966667,0.0201056007662809,-0.01655403452,0.009913127254,0.00794057353362631,-0.595610469368707,-0.464863158386367,-0.273137129534022,-0.136568564767011,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Referencia","part_9",-0.00802848709866667,0.0160600685810762,-0.01655403452,0.009913127254,0.00794057353362631,0.860026024370183,0.671234698756957,0.475865582884465,0.237932791442233,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_1",-0.0292311655266667,0.0185479782270771,-0.0178714840081667,0.007845512539064,0.00763359123941375,-1.44792089260432,-1.03775454394339,-0.566358685257467,-0.283179342628734,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_10",-0.00986100628866667,0.0168942728682187,-0.0178714840081667,0.007845512539064,0.00763359123941375,1.02102669259843,0.73179073189951,0.432091899275208,0.216045949637604,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_11",-0.01688788974,0.019365964277731,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.125370300954748,0.0898554611345699,0.0472514877227753,0.0236257438613877,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_12",-0.0241497122966667,0.0196952465839704,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.800231757611719,-0.573542482128064,-0.297224601459185,-0.148612300729593,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_2",-0.0170111066496667,0.0188671723775767,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.109664901332588,0.0785990797220274,0.0422728915987784,0.0211364457993892,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_3",-0.0156806503396667,0.0193780238165355,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.279246723218087,0.200141842956376,0.105190103748134,0.0525950518740671,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_4",-0.0118778000806667,0.0141053608415832,-0.0178714840081667,0.007845512539064,0.00763359123941375,0.763963335429848,0.547548161503823,0.373706424016488,0.186853212008244,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_5",-0.0258186136733333,0.0199886548081878,-0.0178714840081667,0.007845512539064,0.00763359123941375,-1.01295226100228,-0.726003621483835,-0.371418772116873,-0.185709386058436,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_6",-0.0187318613666667,0.0186578278335769,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.109664901332579,-0.078599079722021,-0.0426795142513156,-0.0213397571256578,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_7",-0.02100666399,0.0196124881568743,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.399614424962392,-0.286411838829218,-0.148970111260142,-0.0744850556300711,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_8",-0.0224583968966667,0.0201056007662809,-0.0178714840081667,0.007845512539064,0.00763359123941375,-0.584654331461588,-0.419033727746788,-0.213285526579179,-0.106642763289589,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso MADe","part_9",-0.00802848709866667,0.0160600685810762,-0.0178714840081667,0.007845512539064,0.00763359123941375,1.25460215129225,0.899199044640401,0.553538866915592,0.276769433457796,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_1",-0.0292311655266667,0.0185479782270771,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.8799483569663,-1.18740603233093,-0.568667713224415,-0.284333856612208,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_10",-0.00986100628866667,0.0168942728682187,-0.0178714840081667,0.00604254977345827,0.00741696318678437,1.32567840064567,0.83732009128042,0.43415610121261,0.217078050606305,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_11",-0.01688788974,0.019365964277731,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.162778016738416,0.102813249252211,0.0474302644552964,0.0237151322276482,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_12",-0.0241497122966667,0.0196952465839704,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.03900315659408,-0.656251333276814,-0.298316558194379,-0.149158279097189,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_2",-0.0170111066496667,0.0188671723775767,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.142386474378617,0.0899336186406394,0.0424402386503261,0.0212201193251631,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_3",-0.0156806503396667,0.0193780238165355,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.362567748820739,0.229003701342691,0.105587661011501,0.0527938305057507,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_4",-0.0118778000806667,0.0141053608415832,-0.0178714840081667,0.00604254977345827,0.00741696318678437,0.991913042045118,0.626508449185668,0.376097502523677,0.188048751261839,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_5",-0.0258186136733333,0.0199886548081878,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-1.31519473783636,-0.830698438927807,-0.372748416160317,-0.186374208080158,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_6",-0.0187318613666667,0.0186578278335769,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.142386474378606,-0.0899336186406322,-0.0428517568310367,-0.0214258784155183,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_7",-0.02100666399,0.0196124881568743,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.518850501754159,-0.327714436078982,-0.149521446114981,-0.0747607230574907,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_8",-0.0224583968966667,0.0201056007662809,-0.0178714840081667,0.00604254977345827,0.00741696318678437,-0.759102210237118,-0.479461332143102,-0.214041286648652,-0.107020643324326,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Consenso nIQR","part_9",-0.00802848709866667,0.0160600685810762,-0.0178714840081667,0.00604254977345827,0.00741696318678437,1.62894759307323,1.02886985762066,0.556414949875656,0.278207474937828,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_1",-0.0292311655266667,0.0185479782270771,-0.0178714840081667,0.00560771631248,0.00737236171080294,-2.02572328653982,-1.2263856740645,-0.569138310950931,-0.284569155475465,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_10",-0.00986100628866667,0.0168942728682187,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.42847413690894,0.864807266084776,0.434577332059577,0.217288666029788,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_11",-0.01688788974,0.019365964277731,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.175400147467822,0.106188357271031,0.0474666812901224,0.0237333406450612,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_12",-0.0241497122966667,0.0196952465839704,-0.0178714840081667,0.00560771631248,0.00737236171080294,-1.11956952503602,-0.677794462721835,-0.298538945954324,-0.149269472977162,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_2",-0.0170111066496667,0.0188671723775767,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.153427404411536,0.0928859198240296,0.0424743380127044,0.0212371690063522,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_3",-0.0156806503396667,0.0193780238165355,-0.0178714840081667,0.00560771631248,0.00737236171080294,0.390681972200399,0.236521333888717,0.105668642860562,0.052834321430281,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_4",-0.0118778000806667,0.0141053608415832,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.06882794947402,0.647075192344594,0.376586862268449,0.188293431134225,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_5",-0.0258186136733333,0.0199886548081878,-0.0178714840081667,0.00560771631248,0.00737236171080294,-1.41717755006263,-0.857968241048042,-0.373019165488575,-0.186509582744287,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_6",-0.0187318613666667,0.0186578278335769,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.153427404411523,-0.0928859198240221,-0.0428868585919651,-0.0214434292959825,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_7",-0.02100666399,0.0196124881568743,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.559083200206819,-0.338472501105989,-0.149633736381662,-0.0748168681908311,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_8",-0.0224583968966667,0.0201056007662809,-0.0178714840081667,0.00560771631248,0.00737236171080294,-0.817964503356165,-0.495200877372924,-0.214195168501647,-0.107097584250823,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_0","co","0-μmol/mol","Algoritmo A","part_9",-0.00802848709866667,0.0160600685810762,-0.0178714840081667,0.00560771631248,0.00737236171080294,1.75525942487397,1.06264514370523,0.557002299228048,0.278501149614024,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_1",4.02562226566667,0.00842583977203887,4.023844632,0.00291134199999998,0.00176429311003907,0.610589091445252,0.5221869156577,0.206495773825541,0.10324788691277,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_10",4.024411039,0.00783716796332726,4.023844632,0.00291134199999998,0.00176429311003907,0.19455185958915,0.166384294966458,0.0705073754474412,0.0352536877237206,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_11",4.01889629166667,0.00908523397869264,4.023844632,0.00291134199999998,0.00176429311003907,-1.69967675846181,-1.45359453116898,-0.534669256886088,-0.267334628443044,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_12",4.02204219333333,0.00873451156552256,4.023844632,0.00291134199999998,0.00176429311003907,-0.619109217215664,-0.529473482449348,-0.202273109028137,-0.101136554514068,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_2",4.02130829,0.00825595472327944,4.023844632,0.00291134199999998,0.00176429311003907,-0.871193422140026,-0.745060487359473,-0.300430287756887,-0.150215143878443,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_3",4.023128853,0.00833696653369353,4.023844632,0.00291134199999998,0.00176429311003907,-0.24585878265078,-0.210262910357414,-0.083995802705006,-0.041997901352503,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_4",4.01847800866667,0.00877165703732235,4.023844632,0.00291134199999998,0.00176429311003907,-1.84335036328053,-1.57646681567725,-0.599801716875404,-0.299900858437702,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_5",4.026503319,0.00872514828851431,4.023844632,0.00291134199999998,0.00176429311003907,0.913216997521899,0.780999814676356,0.298670545316585,0.149335272658292,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_6",4.024743564,0.00915748266120082,4.023844632,0.00291134199999998,0.00176429311003907,0.308768945730229,0.26406482801733,0.0963910176969488,0.0481955088484744,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_7",4.02488930033333,0.00764189030629745,4.023844632,0.00291134199999998,0.00176429311003907,0.358827074707455,0.306875451954847,0.133199093203909,0.0665995466019546,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_8",4.023339401,0.00911085580670414,4.023844632,0.00291134199999998,0.00176429311003907,-0.173538869703387,-0.148413603169097,-0.0544423560190296,-0.0272211780095148,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Referencia","part_9",4.02322684666667,0.009273275033506,4.023844632,0.00291134199999998,0.00176429311003907,-0.212199505703407,-0.181476883455404,-0.0654460201950124,-0.0327230100975062,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_1",4.02562226566667,0.00842583977203887,4.02328312383333,0.00227389625833265,0.00163778860850189,1.02869329450037,0.834718389869726,0.27251487545149,0.136257437725745,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_10",4.024411039,0.00783716796332726,4.02328312383333,0.00227389625833265,0.00163778860850189,0.496027539751058,0.402494418429297,0.140875472307208,0.0704377361536041,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_11",4.01889629166667,0.00908523397869264,4.02328312383333,0.00227389625833265,0.00163778860850189,-1.92921385511249,-1.56543285687111,-0.475193510009854,-0.237596755004927,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_12",4.02204219333333,0.00873451156552256,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.545728722429538,-0.442823728829004,-0.139638530798043,-0.0698192653990217,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_2",4.02130829,0.00825595472327944,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.868480180700126,-0.70471576119282,-0.234628982993072,-0.117314491496536,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_3",4.023128853,0.00833696653369353,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.0678442707159009,-0.0550512584427489,-0.0181573823257922,-0.0090786911628961,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_4",4.01847800866667,0.00877165703732235,4.02328312383333,0.00227389625833265,0.00163778860850189,-2.11316375980464,-1.71469636338196,-0.538494083974001,-0.269247041987001,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_5",4.026503319,0.00872514828851431,4.02328312383333,0.00227389625833265,0.00163778860850189,1.41615746754889,1.14912062461585,0.362735428679229,0.181367714339615,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_6",4.024743564,0.00915748266120082,4.02328312383333,0.00227389625833265,0.00163778860850189,0.642263322839933,0.521155342976853,0.156989536060101,0.0784947680300505,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_7",4.02488930033333,0.00764189030629745,4.02328312383333,0.00227389625833265,0.00163778860850189,0.706354344054628,0.57316108105199,0.205513696395185,0.102756848197593,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_8",4.023339401,0.00911085580670414,4.02328312383333,0.00227389625833265,0.00163778860850189,0.0247492234809161,0.0200824017080329,0.00607948846425561,0.00303974423212781,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso MADe","part_9",4.02322684666667,0.009273275033506,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.0247492234781819,-0.0200824017058143,-0.00597625641018084,-0.00298812820509042,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_1",4.02562226566667,0.00842583977203887,4.02328312383333,0.00216554529642555,0.00161855460363317,1.08016296735851,0.865203964618678,0.272630781053947,0.136315390526974,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_10",4.024411039,0.00783716796332726,4.02328312383333,0.00216554529642555,0.00161855460363317,0.520845797375662,0.417194314619409,0.140944344128767,0.0704721720643836,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_11",4.01889629166667,0.00908523397869264,4.02328312383333,0.00216554529642555,0.00161855460363317,-2.02574020220436,-1.62260557637961,-0.475368220434939,-0.237684110217469,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_12",4.02204219333333,0.00873451156552256,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.573033730601463,-0.458996531596573,-0.139693935829854,-0.0698469679149268,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_2",4.02130829,0.00825595472327944,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.911933745551175,-0.7304533815392,-0.234732769726151,-0.117366384863075,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_3",4.023128853,0.00833696653369353,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.0712387931043668,-0.0570618398252223,-0.0181652644755602,-0.00908263223778011,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_4",4.01847800866667,0.00877165703732235,4.02328312383333,0.00216554529642555,0.00161855460363317,-2.21889386225043,-1.77732048283594,-0.538705998833213,-0.269352999416607,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_5",4.026503319,0.00872514828851431,4.02328312383333,0.00216554529642555,0.00161855460363317,1.4870135351057,1.19108879390796,0.362879651634171,0.181439825817085,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_6",4.024743564,0.00915748266120082,4.02328312383333,0.00216554529642555,0.00161855460363317,0.67439834626439,0.540188971991084,0.15704637556539,0.0785231877826949,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_7",4.02488930033333,0.00764189030629745,4.02328312383333,0.00216554529642555,0.00161855460363317,0.741696099663206,0.594094062991357,0.205619144754709,0.102809572377355,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_8",4.023339401,0.00911085580670414,4.02328312383333,0.00216554529642555,0.00161855460363317,0.0259875269119444,0.0208158509357471,0.00608171149117341,0.00304085574558671,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Consenso nIQR","part_9",4.02322684666667,0.009273275033506,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.0259875269090734,-0.0208158509334474,-0.00597836806657141,-0.0029891840332857,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_1",4.02562226566667,0.00842583977203887,4.02328312383333,0.00162530683333284,0.0015339677340341,1.43920014692835,1.04665306939307,0.273125917094656,0.136562958547328,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_10",4.024411039,0.00783716796332726,4.02328312383333,0.00162530683333284,0.0015339677340341,0.693970605142283,0.504687597128833,0.141238705007232,0.0706193525036161,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_11",4.01889629166667,0.00908523397869264,4.02328312383333,0.00162530683333284,0.0015339677340341,-2.69907938408664,-1.96289565973096,-0.476114224010598,-0.238057112005299,"Cuestionable","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_12",4.02204219333333,0.00873451156552256,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.763505372983969,-0.555256503994473,-0.139930566631987,-0.0699652833159934,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_2",4.02130829,0.00825595472327944,4.02328312383333,0.00162530683333284,0.0015339677340341,-1.21505293205499,-0.883642823081029,-0.235176194999402,-0.117588097499701,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_3",4.023128853,0.00833696653369353,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.0949179749732843,-0.0690287518788782,-0.0181989384956315,-0.00909946924781576,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_4",4.01847800866667,0.00877165703732235,4.02328312383333,0.00162530683333284,0.0015339677340341,-2.95643571300971,-2.15005711338281,-0.539611048351999,-0.269805524176,"Cuestionable","Cuestionable","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_5",4.026503319,0.00872514828851431,4.02328312383333,0.00162530683333284,0.0015339677340341,1.98128445695756,1.44088191113744,0.363495621243128,0.181747810621564,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_6",4.024743564,0.00915748266120082,4.02328312383333,0.00162530683333284,0.0015339677340341,0.898562743180777,0.653476484976508,0.157289066268956,0.078644533134478,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_7",4.02488930033333,0.00764189030629745,4.02328312383333,0.00162530683333284,0.0015339677340341,0.988229709653789,0.718686460032753,0.206069921564615,0.103034960782308,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_8",4.023339401,0.00911085580670414,4.02328312383333,0.00162530683333284,0.0015339677340341,0.034625564549244,0.025181315810926,0.00609120353943318,0.00304560176971659,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_4","co","4-μmol/mol","Algoritmo A","part_9",4.02322684666667,0.009273275033506,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.0346255645454187,-0.0251813158081441,-0.00598738369839622,-0.00299369184919811,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_1",8.020712731,0.0410261188434943,8.041304007,0.0134674770000007,0.0132095739108393,-1.52896314580675,-1.09154123305113,-0.477752574088833,-0.238876287044416,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
"CO_8","co","8-μmol/mol","Referencia","part_10",8.041648984,0.0342874672139093,8.041304007,0.0134674770000007,0.0132095739108393,0.0256155625882434,0.01828719210764,0.00938865613199322,0.00469432806599661,"Satisfactorio","Satisfactorio","Satisfactorio","Satisfactorio"
