combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_score,nan,0.0881037999366868,0.08810379993668675,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_prime_score,nan,0.0687634163781886,0.0687634163781886,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,zeta_score,nan,0.0417052335044742,0.04170523350447422,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,En_score,nan,0.0208526167522371,0.02085261675223711,nan,nan,-1.0408340855860843e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_score,nan,0.471721417421172,0.47172141742117224,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_prime_score,nan,0.368170002473803,0.36817000247380266,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,zeta_score,nan,0.288891058340819,0.2888910583408192,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,En_score,nan,0.14444552917041,0.1444455291704096,nan,nan,4.163336342344337e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_score,nan,-0.934576840985777,-0.9345768409857773,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_prime_score,nan,-0.729420257699431,-0.729420257699431,nan,nan,0.0,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,zeta_score,nan,-0.430748067451712,-0.4307480674517122,nan,nan,1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,En_score,nan,-0.215374033725856,-0.2153740337258561,nan,nan,8.326672684688674e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_score,nan,-0.219691202469725,-0.21969120246972515,nan,nan,1.3877787807814457e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_prime_score,nan,-0.171464995163735,-0.17146499516373473,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,zeta_score,nan,-0.107402425892706,-0.10740242589270577,nan,nan,-2.3592239273284576e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,En_score,nan,-0.0537012129463529,-0.05370121294635288,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_6,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_score,nan,-0.44916496640385,-0.4491649664038497,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_prime_score,nan,-0.350565101953814,-0.35056510195381385,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,zeta_score,nan,-0.210436875667874,-0.21043687566787403,nan,nan,2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,-0.105218437833937,-0.10521843783393701,nan,nan,1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_7,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,-0.595610469368707,-0.5956104693687074,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,-0.464863158386367,-0.46486315838636666,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,-0.273137129534022,-0.2731371295340218,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,-0.136568564767011,-0.1365685647670109,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_8,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,0.860026024370183,0.8600260243701835,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,0.671234698756957,0.6712346987569565,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.475865582884465,0.4758655828844653,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.237932791442233,0.23793279144223264,nan,nan,3.608224830031759e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Referencia,part_9,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,-1.44792089260432,-1.4479208926043245,nan,nan,4.440892098500626e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,-1.03775454394339,-1.0377545439433884,nan,nan,-1.5543122344752192e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,-0.566358685257467,-0.5663586852574677,nan,nan,6.661338147750939e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,-0.283179342628734,-0.28317934262873384,nan,nan,-1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_1,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,1.02102669259843,1.0210266925984308,nan,nan,-8.881784197001252e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,0.73179073189951,0.7317907318995103,nan,nan,-2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,0.432091899275208,0.4320918992752079,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,0.216045949637604,0.21604594963760396,nan,nan,5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_10,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,0.125370300954748,0.12537030095474783,nan,nan,1.6653345369377348e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,0.0898554611345699,0.08985546113456992,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.0472514877227753,0.047251487722775314,nan,nan,-1.3877787807814457e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.0236257438613877,0.023625743861387657,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_11,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,-0.800231757611719,-0.8002317576117193,nan,nan,2.220446049250313e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,-0.573542482128064,-0.5735424821280637,nan,nan,-3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,-0.297224601459185,-0.2972246014591853,nan,nan,2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,-0.148612300729593,-0.14861230072959264,nan,nan,-3.608224830031759e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_12,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,0.109664901332588,0.10966490133258738,nan,nan,6.106226635438361e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,0.0785990797220274,0.07859907972202707,nan,nan,3.3306690738754696e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,0.0422728915987784,0.042272891598778214,nan,nan,1.8735013540549517e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,0.0211364457993892,0.021136445799389107,nan,nan,9.367506770274758e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_2,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,0.279246723218087,0.2792467232180866,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,0.200141842956376,0.20014184295637638,nan,nan,-3.885780586188048e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,0.105190103748134,0.10519010374813421,nan,nan,-2.0816681711721685e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,0.0525950518740671,0.05259505187406711,nan,nan,-6.938893903907228e-18,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_3,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,0.763963335429848,0.7639633354298484,nan,nan,-4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,0.547548161503823,0.5475481615038229,nan,nan,1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,0.373706424016488,0.3737064240164881,nan,nan,-1.1102230246251565e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,0.186853212008244,0.18685321200824406,nan,nan,-5.551115123125783e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_4,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,-1.01295226100228,-1.012952261002282,nan,nan,1.9984014443252818e-15,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,-0.726003621483835,-0.7260036214838355,nan,nan,4.440892098500626e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,-0.371418772116873,-0.37141877211687274,nan,nan,-2.7755575615628914e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,-0.185709386058436,-0.18570938605843637,nan,nan,3.608224830031759e-16,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_5,En_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,-0.109664901332579,-0.10966490133257897,nan,nan,-2.7755575615628914e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,-0.078599079722021,-0.07859907972202104,nan,nan,4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,-0.0426795142513156,-0.04267951425131556,nan,nan,-4.163336342344337e-17,PASS,1e-09,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score_eval,nan,Satisfactorio,Satisfactorio,nan,nan,,PASS,exact,
CO_0,co,0-μmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,-0.0213397571256578,-0.02133975712565778,nan,nan,-2.0816681711721685e-17,PASS,1e-09,
