combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.000766388751107907,0.000766388751107907,0.000766388751107907,0.0,0.0,0.0,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.000873402599999994,0.000873402599999994,0.000873402599999995,0.0,-9.75781955236954e-19,-9.75781955236954e-19,PASS,1e-09,
CO_4,co,4-μmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.00304107733173395,0.00304107733173395,0.003041077331733956,0.0,-6.071532165918825e-18,-6.071532165918825e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,Media general stab,8.044979092,8.044979092,8.044979092,0.0,0.0,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,x_pt stab,8.041304007,8.041304007,8.041304007,0.0,0.0,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.000302204700168982,0.000302204700168982,0.00030220470016898245,0.0,-4.336808689942018e-19,-4.336808689942018e-19,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,sw stab,0.0183987348104044,0.0183987348104044,0.01839873481040437,0.0,3.122502256758253e-17,3.122502256758253e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.00013294797885719,0.00013294797885719,0.0001329479788571897,0.0,2.981555974335137e-19,2.981555974335137e-19,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,ss stab,0.0115303069715073,0.0115303069715073,0.011530306971507294,0.0,6.938893903907228e-18,6.938893903907228e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,0.0,0.0,0.0,0.0,0.0,0.0,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.00423421731177396,0.00423421731177396,0.004234217311773964,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.00423421731177396,0.00423421731177396,0.004234217311773964,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.00404024310000021,0.00404024310000021,0.004040243100000218,0.0,-7.806255641895632e-18,-7.806255641895632e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.0160164181966916,0.0160164181966916,0.01601641819669159,0.0,1.0408340855860843e-17,1.0408340855860843e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,Media general stab,0.565868531465385,0.565868531465385,0.5658685314653846,0.0,3.3306690738754696e-16,3.3306690738754696e-16,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,0.5715757576,0.5715757576,0.5715757576,0.0,0.0,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.00102855201462888,0.00102855201462888,0.001028552014628881,0.0,-1.0842021724855044e-18,-1.0842021724855044e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.0412656811108945,0.0412656811108945,0.04126568111089451,0.0,-6.938893903907228e-18,-6.938893903907228e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.000177123795855863,0.000177123795855863,0.00017712379585586315,0.0,-1.6263032587282567e-19,-1.6263032587282567e-19,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0133087864155926,0.0133087864155926,0.013308786415592638,0.0,-3.8163916471489756e-17,-3.8163916471489756e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,3.33066907387547e-16,3.33066907387547e-16,0.0,0.0,3.33066907387547e-16,3.33066907387547e-16,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.00848731016909648,0.00848731016909648,0.008487310169096485,0.0,-5.204170427930421e-18,-5.204170427930421e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.00848731016909648,0.00848731016909648,0.008487310169096485,0.0,-5.204170427930421e-18,-5.204170427930421e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.00693386364,0.00693386364,0.006933863640000004,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.0309396019384067,0.0309396019384067,0.030939601938406672,0.0,2.7755575615628914e-17,2.7755575615628914e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,Media general stab,80.6802788457692,80.6802788457692,80.68027884576924,0.0,-4.263256414560601e-14,-4.263256414560601e-14,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,80.68086538,80.68086538,80.68086538,0.0,0.0,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,8.135835803754e-05,8.135835803754e-05,8.135835803754005e-05,0.0,-5.421010862427522e-20,-5.421010862427522e-20,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.0120193462732912,0.0120193462732912,0.012019346273291218,0.0,-1.734723475976807e-17,-1.734723475976807e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,9.1260156189003e-06,9.1260156189003e-06,9.126015618900305e-06,0.0,-5.082197683525802e-21,-5.082197683525802e-21,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.00302092959515781,0.00302092959515781,0.0030209295951578057,0.0,4.336808689942018e-18,4.336808689942018e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,4.2632564145606e-14,4.2632564145606e-14,0.0,0.0,4.2632564145606e-14,4.2632564145606e-14,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.00242761088498539,0.00242761088498539,0.0024276108849853933,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.00242761088498539,0.00242761088498539,0.0024276108849853933,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.00264807899999937,0.00264807899999937,0.00264807899999937,0.0,0.0,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.00951439947542116,0.00951439947542116,0.00951439947542116,0.0,0.0,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,Media general stab,120.344969592308,120.344969592308,120.3449695923077,0.0,2.984279490192421e-13,2.984279490192421e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,120.3462055,120.3462055,120.3462055,0.0,0.0,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.000243828985412095,0.000243828985412095,0.0002438289854120951,0.0,-1.0842021724855044e-19,-1.0842021724855044e-19,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.0181346083539618,0.0181346083539618,0.01813460835396176,0.0,4.163336342344337e-17,4.163336342344337e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,7.93969753363053e-05,7.93969753363053e-05,7.939697533630529e-05,0.0,1.3552527156068805e-20,1.3552527156068805e-20,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0089104980408676,0.0089104980408676,0.008910498040867597,0.0,3.469446951953614e-18,3.469446951953614e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,3.12638803734444e-13,3.12638803734444e-13,0.0,0.0,3.12638803734444e-13,3.12638803734444e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.00394717579890686,0.00394717579890686,0.003947175798906865,0.0,-5.204170427930421e-18,-5.204170427930421e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.00394717579890686,0.00394717579890686,0.003947175798906865,0.0,-5.204170427930421e-18,-5.204170427930421e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.00463637999999946,0.00463637999999946,0.004636379999999462,0.0,-1.734723475976807e-18,-1.734723475976807e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.0158006790957693,0.0158006790957693,0.015800679095769352,0.0,-5.204170427930421e-17,-5.204170427930421e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,Media general stab,0.135321734448846,0.135321734448846,0.13532173444884615,0.0,-1.6653345369377348e-16,-1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,0.1377748791,0.1377748791,0.1377748791,0.0,0.0,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.00277284592259392,0.00277284592259392,0.0027728459225939243,0.0,-4.336808689942018e-18,-4.336808689942018e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.0633214427848472,0.0633214427848472,0.0633214427848472,0.0,0.0,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.000768043364416585,0.000768043364416585,0.000768043364416585,0.0,0.0,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0277135952993578,0.0277135952993578,0.02771359529935777,0.0,3.122502256758253e-17,3.122502256758253e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,1.66533453693773e-16,1.66533453693773e-16,0.0,0.0,1.66533453693773e-16,1.66533453693773e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.013511998579887,0.013511998579887,0.013511998579887037,0.0,-3.642919299551295e-17,-3.642919299551295e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.013511998579887,0.013511998579887,0.013511998579887037,0.0,-3.642919299551295e-17,-3.642919299551295e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.01072466577,0.01072466577,0.010724665769999999,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.0489423690628845,0.0489423690628845,0.04894236906288449,0.0,1.3877787807814457e-17,1.3877787807814457e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,Media general stab,64.9730612853846,64.9730612853846,64.97306128538462,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,65.02417582,65.02417582,65.02417582,0.0,0.0,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.0029095583462546,0.0029095583462546,0.002909558346254596,0.0,3.903127820947816e-18,3.903127820947816e-18,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.0901343686481188,0.0901343686481188,0.09013436864811881,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.0011525438595429,0.0011525438595429,0.0011525438595428954,0.0,4.553649124439119e-18,4.553649124439119e-18,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0339491363593081,0.0339491363593081,0.0339491363593081,0.0,0.0,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,1.4210854715202e-14,1.4210854715202e-14,0.0,0.0,1.4210854715202e-14,1.4210854715202e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.0164290576376991,0.0164290576376991,0.01642905763769914,0.0,-4.163336342344337e-17,-4.163336342344337e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.0164290576376991,0.0164290576376991,0.01642905763769914,0.0,-4.163336342344337e-17,-4.163336342344337e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.0184120859999993,0.0184120859999993,0.018412085999999304,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.0648804782564861,0.0648804782564861,0.06488047825648612,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,Media general stab,122.972117819231,122.972117819231,122.97211781923077,0.0,2.2737367544323206e-13,2.2737367544323206e-13,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,122.9879747,122.9879747,122.9879747,0.0,0.0,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.0112044199936124,0.0112044199936124,0.011204419993612427,0.0,-2.7755575615628914e-17,-2.7755575615628914e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.114678189930973,0.114678189930973,0.11467818993097308,0.0,-6.938893903907228e-17,-6.938893903907228e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.00462887637069026,0.00462887637069026,0.004628876370690259,0.0,8.673617379884035e-19,8.673617379884035e-19,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0680358462186681,0.0680358462186681,0.06803584621866814,0.0,-4.163336342344337e-17,-4.163336342344337e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,2.27373675443232e-13,2.27373675443232e-13,0.0,0.0,2.27373675443232e-13,2.27373675443232e-13,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.0260139079382455,0.0260139079382455,0.02601390793824554,0.0,-3.8163916471489756e-17,-3.8163916471489756e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.0260139079382455,0.0260139079382455,0.02601390793824554,0.0,-3.8163916471489756e-17,-3.8163916471489756e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.0329620199999994,0.0329620199999994,0.03296201999999937,0.0,2.7755575615628914e-17,2.7755575615628914e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.106540462833183,0.106540462833183,0.10654046283318329,0.0,-2.914335439641036e-16,-2.914335439641036e-16,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,Media general stab,3.53653846153846e-05,3.53653846153846e-05,3.5365384615384617e-05,0.0,-1.3552527156068805e-20,-1.3552527156068805e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,3.23e-05,3.23e-05,3.23e-05,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,6.07434935897436e-11,6.07434935897436e-11,6.07434935897436e-11,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,sw stab,9.21960703317413e-06,9.21960703317413e-06,9.219607033174128e-06,0.0,1.6940658945086007e-21,1.6940658945086007e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,1.82429166666667e-11,1.82429166666667e-11,1.824291666666667e-11,0.0,2.908056841006738e-26,2.908056841006738e-26,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,ss stab,4.27117275074032e-06,4.27117275074032e-06,4.271172750740324e-06,0.0,-4.235164736271502e-21,-4.235164736271502e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,1.35525271560688e-20,1.35525271560688e-20,0.0,0.0,1.35525271560688e-20,1.35525271560688e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,1.98566355743203e-06,1.98566355743203e-06,1.9856635574320263e-06,0.0,3.8116482626443515e-21,3.8116482626443515e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,1.98566355743203e-06,1.98566355743203e-06,1.9856635574320263e-06,0.0,3.8116482626443515e-21,3.8116482626443515e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,1.92e-06,1.92e-06,1.92e-06,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,7.53630466646076e-06,7.53630466646076e-06,7.536304666460758e-06,0.0,1.6940658945086007e-21,1.6940658945086007e-21,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,Media general stab,80.0838681742308,80.0838681742308,80.08386817423077,0.0,2.842170943040401e-14,2.842170943040401e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,x_pt stab,80.10567472,80.10567472,80.10567472,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,s_x_bar_sq stab,0.0151956285726257,0.0151956285726257,0.01519562857262567,0.0,2.949029909160572e-17,2.949029909160572e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,sw stab,0.144398274193159,0.144398274193159,0.14439827419315898,0.0,2.7755575615628914e-17,2.7755575615628914e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,ss_sq stab,0.00477019777764431,0.00477019777764431,0.004770197777644309,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,ss stab,0.0690666184031353,0.0690666184031353,0.06906661840313531,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,diff_hom_stab,2.8421709430404e-14,2.8421709430404e-14,0.0,0.0,2.8421709430404e-14,2.8421709430404e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,u_hom_mean,0.0312743760046593,0.0312743760046593,0.03127437600465925,0.0,4.85722573273506e-17,4.85722573273506e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,u_stab_mean,0.0312743760046593,0.0312743760046593,0.03127437600465925,0.0,4.85722573273506e-17,4.85722573273506e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,Criterio simple,0.0360706229999976,0.0360706229999976,0.03607062299999768,0.0,-7.632783294297951e-17,-7.632783294297951e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_03_stability,stability,ALL,Criterio expandido,0.124527916401087,0.124527916401087,0.12452791640108729,0.0,-2.914335439641036e-16,-2.914335439641036e-16,PASS,1e-09,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_180,o3,180-nmol/mol,stage_03_stability,stability,ALL,Media general stab,178.333831623077,178.333831623077,178.33383162307695,0.0,5.684341886080802e-14,5.684341886080802e-14,PASS,1e-09,
