combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.000302204700168982,0.000302204700168982,0.00030220470016898245,0.0,-4.336808689942018e-19,-4.336808689942018e-19,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0183987348104044,0.0183987348104044,0.01839873481040437,0.0,3.122502256758253e-17,3.122502256758253e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.00013294797885719,0.00013294797885719,0.0001329479788571897,0.0,2.981555974335137e-19,2.981555974335137e-19,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0115303069715073,0.0115303069715073,0.011530306971507294,0.0,6.938893903907228e-18,6.938893903907228e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.0134674770000007,0.0134674770000007,0.013467477000000727,0.0,-2.7755575615628914e-17,-2.7755575615628914e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0199722683910011,0.0199722683910011,0.01997226839100108,0.0,2.0816681711721685e-17,2.0816681711721685e-17,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.00692413824721953,0.00692413824721953,0.006924138247219525,0.0,5.204170427930421e-18,5.204170427930421e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.00404024310000022,0.00404024310000022,0.004040243100000218,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
CO_8,co,8-μmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.000299376991636292,0.000299376991636292,0.0002993769916362923,0.0,-3.2526065174565133e-19,-3.2526065174565133e-19,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,0.565868531465385,0.565868531465385,0.5658685314653846,0.0,3.3306690738754696e-16,3.3306690738754696e-16,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,0.5715757576,0.5715757576,0.5715757576,0.0,0.0,0.0,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.00102855201462888,0.00102855201462888,0.001028552014628881,0.0,-1.0842021724855044e-18,-1.0842021724855044e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0412656811108945,0.0412656811108945,0.04126568111089451,0.0,-6.938893903907228e-18,-6.938893903907228e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.000177123795855863,0.000177123795855863,0.00017712379585586315,0.0,-1.6263032587282567e-19,-1.6263032587282567e-19,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0133087864155926,0.0133087864155926,0.013308786415592638,0.0,-3.8163916471489756e-17,-3.8163916471489756e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.0231128788,0.0231128788,0.023112878800000014,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0342763992604,0.0342763992604,0.03427639926040002,0.0,-2.0816681711721685e-17,-2.0816681711721685e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.0118832033722739,0.0118832033722739,0.011883203372273868,0.0,3.122502256758253e-17,3.122502256758253e-17,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.00693386364,0.00693386364,0.006933863640000004,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
NO_0,no,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.00144642246374853,0.00144642246374853,0.0014464224637485285,0.0,1.5178830414797062e-18,1.5178830414797062e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,80.6802788457692,80.6802788457692,80.68027884576924,0.0,-4.263256414560601e-14,-4.263256414560601e-14,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,80.68086538,80.68086538,80.68086538,0.0,0.0,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,8.135835803754e-05,8.135835803754e-05,8.135835803754005e-05,0.0,-5.421010862427522e-20,-5.421010862427522e-20,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0120193462732912,0.0120193462732912,0.012019346273291218,0.0,-1.734723475976807e-17,-1.734723475976807e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,9.1260156189003e-06,9.1260156189003e-06,9.126015618900305e-06,0.0,-5.082197683525802e-21,-5.082197683525802e-21,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.00302092959515781,0.00302092959515781,0.0030209295951578057,0.0,4.336808689942018e-18,4.336808689942018e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.0088269299999979,0.0088269299999979,0.008826929999997901,0.0,-1.734723475976807e-18,-1.734723475976807e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0130903371899969,0.0130903371899969,0.013090337189996889,0.0,1.214306433183765e-17,1.214306433183765e-17,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.00453825787996606,0.00453825787996606,0.004538257879966056,0.0,3.469446951953614e-18,3.469446951953614e-18,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.00264807899999937,0.00264807899999937,0.00264807899999937,0.0,0.0,0.0,PASS,1e-09,
NO_81,no,81-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.00012784331205274,0.00012784331205274,0.0001278433120527395,0.0,4.87890977618477e-19,4.87890977618477e-19,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,120.344969592308,120.344969592308,120.3449695923077,0.0,2.984279490192421e-13,2.984279490192421e-13,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,120.3462055,120.3462055,120.3462055,0.0,0.0,0.0,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.000243828985412095,0.000243828985412095,0.0002438289854120951,0.0,-1.0842021724855044e-19,-1.0842021724855044e-19,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0181346083539618,0.0181346083539618,0.01813460835396176,0.0,4.163336342344337e-17,4.163336342344337e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,7.93969753363053e-05,7.93969753363053e-05,7.939697533630529e-05,0.0,1.3552527156068805e-20,1.3552527156068805e-20,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0089104980408676,0.0089104980408676,0.008910498040867597,0.0,3.469446951953614e-18,3.469446951953614e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.0154545999999982,0.0154545999999982,0.015454599999998209,0.0,-8.673617379884035e-18,-8.673617379884035e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0229191717999973,0.0229191717999973,0.022919171799997345,0.0,-4.5102810375396984e-17,-4.5102810375396984e-17,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.00794579318423642,0.00794579318423642,0.007945793184236416,0.0,5.204170427930421e-18,5.204170427930421e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.00463637999999946,0.00463637999999946,0.004636379999999462,0.0,-1.734723475976807e-18,-1.734723475976807e-18,PASS,1e-09,
NO_121,no,121-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.000300709250253955,0.000300709250253955,0.00030070925025395495,0.0,5.421010862427522e-20,5.421010862427522e-20,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,0.135321734448846,0.135321734448846,0.13532173444884615,0.0,-1.6653345369377348e-16,-1.6653345369377348e-16,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,0.1377748791,0.1377748791,0.1377748791,0.0,0.0,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.00277284592259392,0.00277284592259392,0.0027728459225939243,0.0,-4.336808689942018e-18,-4.336808689942018e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0633214427848472,0.0633214427848472,0.0633214427848472,0.0,0.0,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.000768043364416585,0.000768043364416585,0.000768043364416585,0.0,0.0,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0277135952993578,0.0277135952993578,0.02771359529935777,0.0,3.122502256758253e-17,3.122502256758253e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.0357488859,0.0357488859,0.0357488859,0.0,0.0,0.0,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0530155977897,0.0530155977897,0.053015597789700004,0.0,-6.938893903907228e-18,-6.938893903907228e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.0183798515605903,0.0183798515605903,0.01837985156059026,0.0,3.8163916471489756e-17,3.8163916471489756e-17,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.01072466577,0.01072466577,0.010724665769999999,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
NO2_0,no2,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.00340896639087061,0.00340896639087061,0.00340896639087061,0.0,0.0,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,64.9730612853846,64.9730612853846,64.97306128538462,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,65.02417582,65.02417582,65.02417582,0.0,0.0,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.0029095583462546,0.0029095583462546,0.002909558346254596,0.0,3.903127820947816e-18,3.903127820947816e-18,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.0901343686481188,0.0901343686481188,0.09013436864811881,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.0011525438595429,0.0011525438595429,0.0011525438595428954,0.0,4.553649124439119e-18,4.553649124439119e-18,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0339491363593081,0.0339491363593081,0.0339491363593081,0.0,0.0,0.0,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.0613736199999977,0.0613736199999977,0.061373619999997686,0.0,1.3877787807814457e-17,1.3877787807814457e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.0910170784599966,0.0910170784599966,0.09101707845999657,0.0,2.7755575615628914e-17,2.7755575615628914e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.0315544945510045,0.0315544945510045,0.03155449455100449,0.0,1.3877787807814457e-17,1.3877787807814457e-17,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.0184120859999993,0.0184120859999993,0.018412085999999304,0.0,-3.469446951953614e-18,-3.469446951953614e-18,PASS,1e-09,
NO2_60,no2,60-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.00709262212330088,0.00709262212330088,0.007092622123300885,0.0,-5.204170427930421e-18,-5.204170427930421e-18,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,122.972117819231,122.972117819231,122.97211781923077,0.0,2.2737367544323206e-13,2.2737367544323206e-13,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,122.9879747,122.9879747,122.9879747,0.0,0.0,0.0,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.0112044199936124,0.0112044199936124,0.011204419993612427,0.0,-2.7755575615628914e-17,-2.7755575615628914e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.114678189930973,0.114678189930973,0.11467818993097308,0.0,-6.938893903907228e-17,-6.938893903907228e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.00462887637069026,0.00462887637069026,0.004628876370690259,0.0,8.673617379884035e-19,8.673617379884035e-19,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0680358462186681,0.0680358462186681,0.06803584621866814,0.0,-4.163336342344337e-17,-4.163336342344337e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.109873399999998,0.109873399999998,0.1098733999999979,0.0,9.71445146547012e-17,9.71445146547012e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,0.162942252199997,0.162942252199997,0.1629422521999969,0.0,1.1102230246251565e-16,1.1102230246251565e-16,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,0.0564900620429494,0.0564900620429494,0.05649006204294941,0.0,-6.938893903907228e-18,-6.938893903907228e-18,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,0.0329620199999994,0.0329620199999994,0.03296201999999937,0.0,2.7755575615628914e-17,2.7755575615628914e-17,PASS,1e-09,
NO2_120,no2,120-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,0.0124222356310161,0.0124222356310161,0.012422235631016097,0.0,3.469446951953614e-18,3.469446951953614e-18,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,3.53653846153846e-05,3.53653846153846e-05,3.5365384615384617e-05,0.0,-1.3552527156068805e-20,-1.3552527156068805e-20,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,3.23e-05,3.23e-05,3.23e-05,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,6.07434935897436e-11,6.07434935897436e-11,6.07434935897436e-11,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,9.21960703317413e-06,9.21960703317413e-06,9.219607033174128e-06,0.0,1.6940658945086007e-21,1.6940658945086007e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,1.82429166666667e-11,1.82429166666667e-11,1.824291666666667e-11,0.0,2.908056841006738e-26,2.908056841006738e-26,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,4.27117275074032e-06,4.27117275074032e-06,4.271172750740324e-06,0.0,-4.235164736271502e-21,-4.235164736271502e-21,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,6.4e-06,6.4e-06,6.4e-06,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,MADe,9.4912e-06,9.4912e-06,9.4912e-06,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,u_sigma_pt,3.29048156400806e-06,3.29048156400806e-06,3.2904815640080592e-06,0.0,8.470329472543003e-22,8.470329472543003e-22,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio c,1.92e-06,1.92e-06,1.92e-06,0.0,0.0,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Criterio expandido,7.44521230769231e-11,7.44521230769231e-11,7.445212307692308e-11,0.0,1.2924697071141057e-26,1.2924697071141057e-26,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,g,13.0,13.0,13.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,m,2.0,2.0,2.0,0.0,0.0,0.0,PASS,0.5,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,Media general,80.0838681742308,80.0838681742308,80.08386817423077,0.0,2.842170943040401e-14,2.842170943040401e-14,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,x_pt,80.10567472,80.10567472,80.10567472,0.0,0.0,0.0,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,s_x_bar_sq,0.0151956285726257,0.0151956285726257,0.01519562857262567,0.0,2.949029909160572e-17,2.949029909160572e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sw,0.144398274193159,0.144398274193159,0.14439827419315898,0.0,2.7755575615628914e-17,2.7755575615628914e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss_sq,0.00477019777764431,0.00477019777764431,0.004770197777644309,0.0,1.734723475976807e-18,1.734723475976807e-18,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,ss,0.0690666184031353,0.0690666184031353,0.06906661840313531,0.0,-1.3877787807814457e-17,-1.3877787807814457e-17,PASS,1e-09,
O3_80,o3,80-nmol/mol,stage_02_homogeneity,homogeneity,ALL,sigma_pt,0.120235409999992,0.120235409999992,0.12023540999999227,0.0,-2.7755575615628914e-16,-2.7755575615628914e-16,PASS,1e-09,
