combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_score_eval,z_prime_score,z_prime_score_eval,zeta_score,zeta_score_eval,En_score,En_score_eval
CO_4,co,4-μmol/mol,Referencia,part_8,4.023339401,0.009110855806704144,4.023844632,0.00291134199999998,0.00176429311003907,-0.17353886970338708,Satisfactorio,-0.14841360316909735,Satisfactorio,-0.054442356019029595,Satisfactorio,-0.027221178009514797,Satisfactorio
CO_4,co,4-μmol/mol,Referencia,part_9,4.023226846666667,0.009273275033505998,4.023844632,0.00291134199999998,0.00176429311003907,-0.21219950570340723,Satisfactorio,-0.18147688345540386,Satisfactorio,-0.06544602019501244,Satisfactorio,-0.03272301009750622,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_1,4.025622265666667,0.008425839772038871,4.02328312383333,0.00227389625833265,0.00163778860850189,1.02869329450037,Satisfactorio,0.834718389869726,Satisfactorio,0.27251487545149033,Satisfactorio,0.13625743772574517,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_10,4.024411039,0.007837167963327256,4.02328312383333,0.00227389625833265,0.00163778860850189,0.4960275397510575,Satisfactorio,0.40249441842929734,Satisfactorio,0.1408754723072083,Satisfactorio,0.07043773615360414,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_11,4.018896291666667,0.009085233978692635,4.02328312383333,0.00227389625833265,0.00163778860850189,-1.9292138551124913,Satisfactorio,-1.5654328568711076,Satisfactorio,-0.4751935100098537,Satisfactorio,-0.23759675500492686,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_12,4.022042193333333,0.008734511565522565,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.545728722429538,Satisfactorio,-0.44282372882900406,Satisfactorio,-0.13963853079804342,Satisfactorio,-0.06981926539902171,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_2,4.02130829,0.008255954723279441,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.8684801807001262,Satisfactorio,-0.7047157611928202,Satisfactorio,-0.23462898299307197,Satisfactorio,-0.11731449149653599,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_3,4.023128853,0.008336966533693528,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.06784427071590095,Satisfactorio,-0.05505125844274888,Satisfactorio,-0.018157382325792202,Satisfactorio,-0.009078691162896101,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_4,4.0184780086666665,0.008771657037322349,4.02328312383333,0.00227389625833265,0.00163778860850189,-2.1131637598046424,Cuestionable,-1.714696363381956,Satisfactorio,-0.5384940839740013,Satisfactorio,-0.26924704198700067,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_5,4.026503319,0.008725148288514308,4.02328312383333,0.00227389625833265,0.00163778860850189,1.4161574675488937,Satisfactorio,1.1491206246158499,Satisfactorio,0.36273542867922937,Satisfactorio,0.18136771433961468,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_6,4.024743564,0.009157482661200823,4.02328312383333,0.00227389625833265,0.00163778860850189,0.6422633228399329,Satisfactorio,0.5211553429768528,Satisfactorio,0.15698953606010102,Satisfactorio,0.07849476803005051,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_7,4.024889300333333,0.007641890306297447,4.02328312383333,0.00227389625833265,0.00163778860850189,0.7063543440546278,Satisfactorio,0.5731610810519904,Satisfactorio,0.20551369639518502,Satisfactorio,0.10275684819759251,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_8,4.023339401,0.009110855806704144,4.02328312383333,0.00227389625833265,0.00163778860850189,0.02474922348091605,Satisfactorio,0.020082401708032944,Satisfactorio,0.006079488464255611,Satisfactorio,0.0030397442321278053,Satisfactorio
CO_4,co,4-μmol/mol,Consenso MADe,part_9,4.023226846666667,0.009273275033505998,4.02328312383333,0.00227389625833265,0.00163778860850189,-0.02474922347818187,Satisfactorio,-0.02008240170581433,Satisfactorio,-0.005976256410180841,Satisfactorio,-0.0029881282050904204,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_1,4.025622265666667,0.008425839772038871,4.02328312383333,0.00216554529642555,0.00161855460363317,1.0801629673585063,Satisfactorio,0.8652039646186779,Satisfactorio,0.27263078105394745,Satisfactorio,0.13631539052697372,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_10,4.024411039,0.007837167963327256,4.02328312383333,0.00216554529642555,0.00161855460363317,0.5208457973756618,Satisfactorio,0.4171943146194091,Satisfactorio,0.14094434412876725,Satisfactorio,0.07047217206438362,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_11,4.018896291666667,0.009085233978692635,4.02328312383333,0.00216554529642555,0.00161855460363317,-2.025740202204363,Cuestionable,-1.6226055763796086,Satisfactorio,-0.4753682204349386,Satisfactorio,-0.2376841102174693,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_12,4.022042193333333,0.008734511565522565,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.5730337306014629,Satisfactorio,-0.45899653159657344,Satisfactorio,-0.13969393582985368,Satisfactorio,-0.06984696791492684,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_2,4.02130829,0.008255954723279441,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.9119337455511748,Satisfactorio,-0.7304533815391997,Satisfactorio,-0.23473276972615065,Satisfactorio,-0.11736638486307532,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_3,4.023128853,0.008336966533693528,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.07123879310436684,Satisfactorio,-0.057061839825222324,Satisfactorio,-0.01816526447556022,Satisfactorio,-0.00908263223778011,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_4,4.0184780086666665,0.008771657037322349,4.02328312383333,0.00216554529642555,0.00161855460363317,-2.2188938622504257,Cuestionable,-1.777320482835937,Satisfactorio,-0.5387059988332132,Satisfactorio,-0.2693529994166066,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_5,4.026503319,0.008725148288514308,4.02328312383333,0.00216554529642555,0.00161855460363317,1.4870135351056966,Satisfactorio,1.1910887939079582,Satisfactorio,0.3628796516341709,Satisfactorio,0.18143982581708545,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_6,4.024743564,0.009157482661200823,4.02328312383333,0.00216554529642555,0.00161855460363317,0.6743983462643897,Satisfactorio,0.5401889719910836,Satisfactorio,0.15704637556538978,Satisfactorio,0.07852318778269489,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_7,4.024889300333333,0.007641890306297447,4.02328312383333,0.00216554529642555,0.00161855460363317,0.7416960996632059,Satisfactorio,0.5940940629913574,Satisfactorio,0.20561914475470916,Satisfactorio,0.10280957237735458,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_8,4.023339401,0.009110855806704144,4.02328312383333,0.00216554529642555,0.00161855460363317,0.025987526911944392,Satisfactorio,0.020815850935747053,Satisfactorio,0.0060817114911734145,Satisfactorio,0.0030408557455867073,Satisfactorio
CO_4,co,4-μmol/mol,Consenso nIQR,part_9,4.023226846666667,0.009273275033505998,4.02328312383333,0.00216554529642555,0.00161855460363317,-0.025987526909073407,Satisfactorio,-0.020815850933447413,Satisfactorio,-0.005978368066571405,Satisfactorio,-0.0029891840332857025,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_1,4.025622265666667,0.008425839772038871,4.02328312383333,0.00162530683333284,0.0015339677340341,1.439200146928352,Satisfactorio,1.0466530693930653,Satisfactorio,0.2731259170946556,Satisfactorio,0.1365629585473278,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_10,4.024411039,0.007837167963327256,4.02328312383333,0.00162530683333284,0.0015339677340341,0.6939706051422835,Satisfactorio,0.5046875971288335,Satisfactorio,0.14123870500723218,Satisfactorio,0.07061935250361609,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_11,4.018896291666667,0.009085233978692635,4.02328312383333,0.00162530683333284,0.0015339677340341,-2.699079384086635,Cuestionable,-1.9628956597309593,Satisfactorio,-0.476114224010598,Satisfactorio,-0.238057112005299,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_12,4.022042193333333,0.008734511565522565,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.7635053729839691,Satisfactorio,-0.5552565039944729,Satisfactorio,-0.13993056663198677,Satisfactorio,-0.06996528331599339,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_2,4.02130829,0.008255954723279441,4.02328312383333,0.00162530683333284,0.0015339677340341,-1.2150529320549917,Satisfactorio,-0.883642823081029,Satisfactorio,-0.23517619499940215,Satisfactorio,-0.11758809749970107,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_3,4.023128853,0.008336966533693528,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.09491797497328434,Satisfactorio,-0.06902875187887818,Satisfactorio,-0.018198938495631527,Satisfactorio,-0.009099469247815763,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_4,4.0184780086666665,0.008771657037322349,4.02328312383333,0.00162530683333284,0.0015339677340341,-2.9564357130097116,Cuestionable,-2.1500571133828115,Cuestionable,-0.5396110483519991,Satisfactorio,-0.26980552417599957,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_5,4.026503319,0.008725148288514308,4.02328312383333,0.00162530683333284,0.0015339677340341,1.981284456957562,Satisfactorio,1.4408819111374378,Satisfactorio,0.3634956212431278,Satisfactorio,0.1817478106215639,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_6,4.024743564,0.009157482661200823,4.02328312383333,0.00162530683333284,0.0015339677340341,0.8985627431807769,Satisfactorio,0.6534764849765077,Satisfactorio,0.15728906626895592,Satisfactorio,0.07864453313447796,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_7,4.024889300333333,0.007641890306297447,4.02328312383333,0.00162530683333284,0.0015339677340341,0.988229709653789,Satisfactorio,0.7186864600327535,Satisfactorio,0.20606992156461515,Satisfactorio,0.10303496078230757,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_8,4.023339401,0.009110855806704144,4.02328312383333,0.00162530683333284,0.0015339677340341,0.03462556454924398,Satisfactorio,0.025181315810925992,Satisfactorio,0.006091203539433185,Satisfactorio,0.0030456017697165923,Satisfactorio
CO_4,co,4-μmol/mol,Algoritmo A,part_9,4.023226846666667,0.009273275033505998,4.02328312383333,0.00162530683333284,0.0015339677340341,-0.0346255645454187,Satisfactorio,-0.025181315808144075,Satisfactorio,-0.005987383698396218,Satisfactorio,-0.002993691849198109,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_1,8.020712731,0.041026118843494275,8.041304007,0.0134674770000007,0.0132095739108393,-1.5289631458067485,Satisfactorio,-1.0915412330511287,Satisfactorio,-0.47775257408883265,Satisfactorio,-0.23887628704441632,Satisfactorio
CO_8,co,8-μmol/mol,Referencia,part_10,8.041648984,0.034287467213909274,8.041304007,0.0134674770000007,0.0132095739108393,0.02561556258824344,Satisfactorio,0.018287192107640005,Satisfactorio,0.00938865613199322,Satisfactorio,0.00469432806599661,Satisfactorio
