combo_id,pollutant,level,stage,section,participant_id,metric,python_value
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,en_den,0.0368029628693745
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_10,en_score,0.21765850070092957
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,result,-0.01688788974
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,sd_value,0.027387609329999996
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,uncertainty_std,0.019365964277730952
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,z_score,0.12537030095474783
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,z_prime_score,0.09182044552190595
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,zeta_den,0.020693927506678405
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,zeta_score,0.04753057474707365
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,u_xi_expanded,0.038731928555461904
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,en_den,0.04138785501335681
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_11,en_score,0.023765287373536826
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,result,-0.024149712296666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,sd_value,0.027853284833333335
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,uncertainty_std,0.019695246583970417
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,z_score,-0.8002317576117193
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,z_prime_score,-0.586084869742855
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,zeta_den,0.021002399892600564
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,zeta_score,-0.2989290900375568
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,u_xi_expanded,0.039390493167940833
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,en_den,0.04200479978520113
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_12,en_score,-0.1494645450187784
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,result,-0.017011106649666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,sd_value,0.02668221106
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,uncertainty_std,0.018867172377576697
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,z_score,0.10966490133258783
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,z_prime_score,0.08031790640838161
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,zeta_den,0.020227907869339895
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,zeta_score,0.042534174273363014
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,u_xi_expanded,0.037734344755153394
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,en_den,0.04045581573867979
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_2,en_score,0.021267087136681507
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,result,-0.015680650339666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,sd_value,0.027404664093333336
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,uncertainty_std,0.01937802381653549
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,z_score,0.2792467232180866
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,z_prime_score,0.2045186008261397
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,zeta_den,0.020705213601398233
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,zeta_score,0.10581072529249758
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,u_xi_expanded,0.03875604763307098
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,en_den,0.04141042720279647
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_3,en_score,0.05290536264624879
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,result,-0.011877800080666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,sd_value,0.019947992604333335
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,uncertainty_std,0.014105360841583198
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,z_score,0.7639633354298484
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,z_prime_score,0.5595220980357186
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,zeta_den,0.015879523535565494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,zeta_score,0.3774473405373865
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,u_xi_expanded,0.028210721683166396
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,en_den,0.03175904707113099
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_4,en_score,0.18872367026869324
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,result,-0.025818613673333334
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,sd_value,0.028268226723333335
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,uncertainty_std,0.01998865480818778
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,z_score,-1.012952261002282
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,z_prime_score,-0.7418800719894832
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,zeta_den,0.021277790869500483
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,zeta_score,-0.3734941147747638
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,u_xi_expanded,0.03997730961637556
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,en_den,0.04255558173900097
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_5,en_score,-0.1867470573873819
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,result,-0.018731861366666665
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,sd_value,0.026386153166666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,uncertainty_std,0.018657827833576893
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,z_score,-0.10966490133257897
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,z_prime_score,-0.08031790640837513
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,zeta_den,0.020032788191180637
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,zeta_score,-0.0429484578127144
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,u_xi_expanded,0.03731565566715379
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,en_den,0.04006557638236127
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_6,en_score,-0.0214742289063572
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,result,-0.021006663990000004
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,sd_value,0.02773624674333333
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,uncertainty_std,0.019612488156874292
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,z_score,-0.3996144249623929
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,z_prime_score,-0.2926751731278954
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,zeta_den,0.02092481194536391
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,zeta_score,-0.1498307363535438
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,u_xi_expanded,0.039224976313748584
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,en_den,0.04184962389072782
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_7,en_score,-0.0749153681767719
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,result,-0.022458396896666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,sd_value,0.028433613283333336
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,uncertainty_std,0.020105600766280894
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,z_score,-0.5846543314615876
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,z_prime_score,-0.42819727465192825
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,zeta_den,0.021387689108886557
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,zeta_score,-0.2144651002334848
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,u_xi_expanded,0.04021120153256179
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,en_den,0.042775378217773115
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_8,en_score,-0.1072325501167424
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,result,-0.008028487098666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,sd_value,0.022712366799999998
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,uncertainty_std,0.016060068581076205
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,sigma_pt,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt,0.00283100548522449
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt_def,0.0072937002437247
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,z_den,0.007845512539064
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,z_score,1.254602151292252
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,z_prime_den,0.010712148722171487
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,z_prime_score,0.9188629811615177
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,zeta_den,0.017638703639275218
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,zeta_score,0.5580340319105496
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,u_xi_expanded,0.03212013716215241
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,u_xpt_expanded,0.0145874004874494
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,en_den,0.035277407278550436
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2a,part_9,en_score,0.2790170159552748
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,result,-0.02923116552666667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,sd_value,0.026230802363333333
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,uncertainty_std,0.018547978227077117
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,z_score,-1.879948356966301
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,z_prime_score,-1.2217529852213174
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,zeta_den,0.019848556301683425
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,zeta_score,-0.5723177719246269
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,u_xi_expanded,0.037095956454154234
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,en_den,0.03969711260336685
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_1,en_score,-0.2861588859623134
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,m,2.0
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,result,-0.009861006288666666
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,sd_value,0.023892109816666663
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,uncertainty_std,0.016894272868218676
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,x_pt,-0.0178714840081667
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,sigma_pt,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt,0.00218041733643615
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt_def,0.00706666052311627
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,u_hom,0.00672186515692918
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,u_stab,1.80277751848459e-17
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,z_den,0.00604254977345827
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,z_score,1.3256784006456732
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,z_prime_den,0.009297854522076075
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,z_prime_score,0.8615404446779205
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,zeta_den,0.01831267721265243
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,zeta_score,0.43742799736378835
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,u_xi_expanded,0.03378854573643735
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,u_xpt_expanded,0.01413332104623254
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,en_den,0.03662535442530486
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_10,en_score,0.21871399868189417
co_0,co,0-μmol/mol,stage_05_scores,scores_method_2b,part_11,m,2.0
