"workbook","path","hoja","estado","notas","total_errores_excel","fase"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","datos_participantes","Implementado","Participantes excluyendo ref con control u_i.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","datos_referencia","Implementado","Referencia con controles de promedio e incertidumbre.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","valor_asignado","OK","Parametros por metodo con incertidumbres compuestas.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","algoritmo_A_iteraciones","Implementado","Traza de 50 iteraciones del Algoritmo A.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","algoritmo_A","OK","Resumen visible app.R y comparacion contra snapshot.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","puntajes_EA","OK","Puntajes z, z', zeta y En por metodo y participante.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","informe_global","OK","Conteos globales por metodo, score y categoria.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","validacion_snapshot","Implementado","Snapshot congelado del combo.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","validacion_final","OK","Resumen de comparacion de estado del libro.",0,"Fase 9"
"validacion_formula_o3_80.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_80.xlsx","Estado global","OK",NA,0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","datos_homogeneidad","Implementado","Datos de homogeneidad filtrados por combo.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","calc_homogeneidad","Implementado","Calculos Excel de homogeneidad con MADe y nIQR.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","resultado_homogeneidad","OK","Tabla visible app.R y comparacion contra snapshot.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","datos_estabilidad","Implementado","Datos de estabilidad filtrados por combo.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","calc_estabilidad","Implementado","Calculos Excel de estabilidad y criterios internos.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","resultado_estabilidad","OK","Tabla visible app.R repetida segun comportamiento validado.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","datos_participantes","Implementado","Participantes excluyendo ref con control u_i.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","datos_referencia","Implementado","Referencia con controles de promedio e incertidumbre.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","valor_asignado","OK","Parametros por metodo con incertidumbres compuestas.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","algoritmo_A_iteraciones","Implementado","Traza de 50 iteraciones del Algoritmo A.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","algoritmo_A","OK","Resumen visible app.R y comparacion contra snapshot.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","puntajes_EA","OK","Puntajes z, z', zeta y En por metodo y participante.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","informe_global","OK","Conteos globales por metodo, score y categoria.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","validacion_snapshot","Implementado","Snapshot congelado del combo.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","validacion_final","OK","Resumen de comparacion de estado del libro.",0,"Fase 9"
"validacion_formula_o3_180.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_formula_o3_180.xlsx","Estado global","OK",NA,0,"Fase 9"
"validacion_heatmaps_o3.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_heatmaps_o3.xlsx","heatmap_datos_globales","ANEXO","Tabla larga reorganizada desde puntajes_EA del snapshot.",NA,"Fase 9"
"validacion_heatmaps_o3.xlsx","validation_1/validation/excel/validacion_o3/formulas/validacion_heatmaps_o3.xlsx","heatmap_global","ANEXO","Matrices por metodo y score con participantes en filas y niveles en columnas.",NA,"Fase 9"
