"combo_id","pollutant","n_lab","level","section","tabla","parametro","app_value","method_key","method","x_pt","sigma_pt","u_xpt","u_hom","u_stab","u_xpt_def","U_xpt","n_participants","bloque","participant_id","result","u_xi","z_score","z_score_eval","z_prime_score","z_prime_score_eval","zeta_score","zeta_score_eval","En_score","En_score_eval","score","N/A","Satisfactorio","Cuestionable","No satisfactorio"
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"s*0 = MADe","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"x* (valor asignado)","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"s* (desviación robusta)","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"Observaciones winzorizadas","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"Observaciones totales","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"n_iteraciones","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"criterio","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"guardia_numérica","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","algoritmo_A",,"primera_iteración_3ra_cifra","0",,,,,,,,,,,"Algoritmo A",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_1",0,5.39e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_10",0,6.335e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_11",0,3.425e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_12",0,4.715e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_2",0,5.72e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_3",0,3.68e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_4",0,4.25e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_5",0,5.95e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_6",0,3.705e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_7",0,2.99e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_8",0,4.955e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Referencia (1)",,,,,,,,,,"part_9",0,5.435e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_1",0,5.39e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_10",0,6.335e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_11",0,3.425e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_12",0,4.715e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_2",0,5.72e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_3",0,3.68e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_4",0,4.25e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_5",0,5.95e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_6",0,3.705e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_7",0,2.99e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_8",0,4.955e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso MADe (2a)",,,,,,,,,,"part_9",0,5.435e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_1",0,5.39e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_10",0,6.335e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_11",0,3.425e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_12",0,4.715e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_2",0,5.72e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_3",0,3.68e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_4",0,4.25e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_5",0,5.95e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_6",0,3.705e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_7",0,2.99e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_8",0,4.955e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Consenso nIQR (2b)",,,,,,,,,,"part_9",0,5.435e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_1",0,5.39e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_10",0,6.335e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_11",0,3.425e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_12",0,4.715e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_2",0,5.72e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_3",0,3.68e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_4",0,4.25e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_5",0,5.95e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_6",0,3.705e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_7",0,2.99e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_8",0,4.955e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Algoritmo A (3)",,,,,,,,,,"part_9",0,5.435e-05,,"N/A",,"N/A",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_1",0,5.39e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_10",0,6.335e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_11",0,3.425e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_12",0,4.715e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_2",0,5.72e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_3",0,3.68e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_4",0,4.25e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_5",0,5.95e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_6",0,3.705e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_7",0,2.99e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_8",0,4.955e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","puntajes_EA",,,,,"Expertos (4)",,,,,,,,,,"part_9",0,5.435e-05,0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",0,"Satisfactorio",,,,,
"O3_0","o3",13,"0-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"ref","Referencia (1)",0,1,0,0,0,0,0,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"consensus_ma","Consenso MADe (2a)",0,0,0,0,0,0,0,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"consensus_niqr","Consenso nIQR (2b)",0,0,0,0,0,0,0,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"algo","Algoritmo A (3)",0,0,0,0,0,0,0,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","informe_global","Valores asignados e incertidumbre",,,"expert","Expertos (4)",0,1,0,0,0,0,0,12,"Parámetros por método",,,,,,,,,,,,,,,,
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",12,0,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",12,0,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",12,0,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",12,0,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",12,0,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",12,0,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"z_prime",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"zeta",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Algoritmo A (3)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso MADe (2a)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Consenso nIQR (2b)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Expertos (4)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_0","o3",13,"0-nmol/mol","informe_global","Resumen global de evaluaciones",,,,"Referencia (1)",,,,,,,,,"Conteos por método y categoría",,,,,,,,,,,,"En",0,12,0,0
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Muestras (g)","10",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Réplicas (m)","2",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","x_pt (hom_stab)","79.5350",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","Median |sample_2 - x_pt|","0.0868",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","MADe (1.483 × median)","0.0868",,,,,,,,,,,,,,,,,,,,,,,,,,,
"O3_80","o3",13,"80-nmol/mol","resultado_homogeneidad","Resumen del Estudio (Método MADe)","u_sigma_pt","0.0343",,,,,,,,,,,,,,,,,,,,,,,,,,,
