pollutant,run,level,replicate,sample_id,value
co,corrida_4,6-μmol/mol,1,7,6.058
co,corrida_4,6-μmol/mol,1,8,6.057
co,corrida_4,6-μmol/mol,1,9,6.062
co,corrida_4,6-μmol/mol,1,10,6.089
co,corrida_4,6-μmol/mol,2,1,6.055
co,corrida_4,6-μmol/mol,2,2,6.055
co,corrida_4,6-μmol/mol,2,3,6.059
co,corrida_4,6-μmol/mol,2,4,6.061
co,corrida_4,6-μmol/mol,2,5,6.062
co,corrida_4,6-μmol/mol,2,6,6.061
co,corrida_4,6-μmol/mol,2,7,6.06
co,corrida_4,6-μmol/mol,2,8,6.085
co,corrida_4,6-μmol/mol,2,9,6.059
co,corrida_4,6-μmol/mol,2,10,6.06
co,corrida_5,8-μmol/mol,1,1,8.09
co,corrida_5,8-μmol/mol,1,2,8.092
co,corrida_5,8-μmol/mol,1,3,7.987
co,corrida_5,8-μmol/mol,1,4,8.096
co,corrida_5,8-μmol/mol,1,5,7.996
co,corrida_5,8-μmol/mol,1,6,7.986
co,corrida_5,8-μmol/mol,1,7,7.978
co,corrida_5,8-μmol/mol,1,8,7.992
co,corrida_5,8-μmol/mol,1,9,7.984
co,corrida_5,8-μmol/mol,1,10,8.097
co,corrida_5,8-μmol/mol,2,1,8.102
co,corrida_5,8-μmol/mol,2,2,8.095
co,corrida_5,8-μmol/mol,2,3,7.98
co,corrida_5,8-μmol/mol,2,4,7.971
co,corrida_5,8-μmol/mol,2,5,7.983
co,corrida_5,8-μmol/mol,2,6,7.978
co,corrida_5,8-μmol/mol,2,7,8.1
co,corrida_5,8-μmol/mol,2,8,8.103
co,corrida_5,8-μmol/mol,2,9,7.976
co,corrida_5,8-μmol/mol,2,10,7.99
no,corrida_1,0-nmol/mol,1,1,0.839
no,corrida_1,0-nmol/mol,1,2,0.626
no,corrida_1,0-nmol/mol,1,3,0.454
no,corrida_1,0-nmol/mol,1,4,0.797
no,corrida_1,0-nmol/mol,1,5,0.466
no,corrida_1,0-nmol/mol,1,6,0.777
no,corrida_1,0-nmol/mol,1,7,0.482
no,corrida_1,0-nmol/mol,1,8,0.483
no,corrida_1,0-nmol/mol,1,9,0.44
no,corrida_1,0-nmol/mol,1,10,0.503
no,corrida_1,0-nmol/mol,2,1,0.441
no,corrida_1,0-nmol/mol,2,2,0.664
no,corrida_1,0-nmol/mol,2,3,0.461
no,corrida_1,0-nmol/mol,2,4,0.767
no,corrida_1,0-nmol/mol,2,5,0.797
no,corrida_1,0-nmol/mol,2,6,0.474
no,corrida_1,0-nmol/mol,2,7,0.8
no,corrida_1,0-nmol/mol,2,8,0.479
no,corrida_1,0-nmol/mol,2,9,0.771
no,corrida_1,0-nmol/mol,2,10,0.591
no,corrida_2,121-nmol/mol,1,1,120.38
no,corrida_2,121-nmol/mol,1,2,120.349
no,corrida_2,121-nmol/mol,1,3,120.328
no,corrida_2,121-nmol/mol,1,4,120.402
no,corrida_2,121-nmol/mol,1,5,120.385
no,corrida_2,121-nmol/mol,1,6,120.366
no,corrida_2,121-nmol/mol,1,7,120.426
no,corrida_2,121-nmol/mol,1,8,120.275
no,corrida_2,121-nmol/mol,1,9,120.33
no,corrida_2,121-nmol/mol,1,10,120.327
no,corrida_2,121-nmol/mol,2,1,120.329
no,corrida_2,121-nmol/mol,2,2,120.266
no,corrida_2,121-nmol/mol,2,3,120.327
no,corrida_2,121-nmol/mol,2,4,120.491
no,corrida_2,121-nmol/mol,2,5,120.381
no,corrida_2,121-nmol/mol,2,6,120.312
no,corrida_2,121-nmol/mol,2,7,120.324
no,corrida_2,121-nmol/mol,2,8,120.442
no,corrida_2,121-nmol/mol,2,9,120.332
no,corrida_2,121-nmol/mol,2,10,120.314
no,corrida_3,122-nmol/mol,1,1,40.72
no,corrida_3,122-nmol/mol,1,2,40.735
no,corrida_3,122-nmol/mol,1,3,40.783
no,corrida_3,122-nmol/mol,1,4,40.768
no,corrida_3,122-nmol/mol,1,5,40.756
no,corrida_3,122-nmol/mol,1,6,40.698
no,corrida_3,122-nmol/mol,1,7,40.734
no,corrida_3,122-nmol/mol,1,8,40.711
no,corrida_3,122-nmol/mol,1,9,40.756
no,corrida_3,122-nmol/mol,1,10,40.682
no,corrida_3,122-nmol/mol,2,1,40.713
no,corrida_3,122-nmol/mol,2,2,40.717
no,corrida_3,122-nmol/mol,2,3,40.703
no,corrida_3,122-nmol/mol,2,4,40.849
no,corrida_3,122-nmol/mol,2,5,40.752
no,corrida_3,122-nmol/mol,2,6,40.748
no,corrida_3,122-nmol/mol,2,7,40.696
no,corrida_3,122-nmol/mol,2,8,40.793
no,corrida_3,122-nmol/mol,2,9,40.84
no,corrida_3,122-nmol/mol,2,10,40.703
no,corrida_4,180-nmol/mol,1,1,182.313
no,corrida_4,180-nmol/mol,1,2,182.502
no,corrida_4,180-nmol/mol,1,3,181.964
no,corrida_4,180-nmol/mol,1,4,182.009
no,corrida_4,180-nmol/mol,1,5,181.95
no,corrida_4,180-nmol/mol,1,6,181.997
no,corrida_4,180-nmol/mol,1,7,182.338
no,corrida_4,180-nmol/mol,1,8,182.048
no,corrida_4,180-nmol/mol,1,9,182.409
no,corrida_4,180-nmol/mol,1,10,182.03
no,corrida_4,180-nmol/mol,2,1,182.06
no,corrida_4,180-nmol/mol,2,2,182.514
no,corrida_4,180-nmol/mol,2,3,182.429
no,corrida_4,180-nmol/mol,2,4,182.344
no,corrida_4,180-nmol/mol,2,5,182.536
no,corrida_4,180-nmol/mol,2,6,182.468
no,corrida_4,180-nmol/mol,2,7,182.518
no,corrida_4,180-nmol/mol,2,8,182.56
no,corrida_4,180-nmol/mol,2,9,181.948
no,corrida_4,180-nmol/mol,2,10,182.482
no,corrida_5,181-nmol/mol,1,1,180.18
no,corrida_5,181-nmol/mol,1,2,180.207
no,corrida_5,181-nmol/mol,1,3,180.308
no,corrida_5,181-nmol/mol,1,4,180.174
no,corrida_5,181-nmol/mol,1,5,180.261
no,corrida_5,181-nmol/mol,1,6,180.238
no,corrida_5,181-nmol/mol,1,7,180.226
no,corrida_5,181-nmol/mol,1,8,180.116
no,corrida_5,181-nmol/mol,1,9,180.143
no,corrida_5,181-nmol/mol,1,10,180.259
no,corrida_5,181-nmol/mol,2,1,180.218
no,corrida_5,181-nmol/mol,2,2,180.185
no,corrida_5,181-nmol/mol,2,3,180.235
no,corrida_5,181-nmol/mol,2,4,180.37
no,corrida_5,181-nmol/mol,2,5,180.211
no,corrida_5,181-nmol/mol,2,6,180.202
no,corrida_5,181-nmol/mol,2,7,180.298
no,corrida_5,181-nmol/mol,2,8,180.258
no,corrida_5,181-nmol/mol,2,9,180.091
no,corrida_5,181-nmol/mol,2,10,180.172
no,corrida_6,182-nmol/mol,1,1,76.018
no,corrida_6,182-nmol/mol,1,2,76.031
no,corrida_6,182-nmol/mol,1,3,76.522
no,corrida_6,182-nmol/mol,1,4,76.378
no,corrida_6,182-nmol/mol,1,5,75.905
no,corrida_6,182-nmol/mol,1,6,76.679
no,corrida_6,182-nmol/mol,1,7,76.424
no,corrida_6,182-nmol/mol,1,8,76.547
no,corrida_6,182-nmol/mol,1,9,75.861
no,corrida_6,182-nmol/mol,1,10,76.624
no,corrida_6,182-nmol/mol,2,1,75.838
no,corrida_6,182-nmol/mol,2,2,75.716
no,corrida_6,182-nmol/mol,2,3,76.158
no,corrida_6,182-nmol/mol,2,4,76.124
no,corrida_6,182-nmol/mol,2,5,75.832
no,corrida_6,182-nmol/mol,2,6,76.158
no,corrida_6,182-nmol/mol,2,7,75.633
no,corrida_6,182-nmol/mol,2,8,75.704
no,corrida_6,182-nmol/mol,2,9,76.261
no,corrida_6,182-nmol/mol,2,10,76.52
no,corrida_7,42-nmol/mol,1,1,24.254
no,corrida_7,42-nmol/mol,1,2,22.01
no,corrida_7,42-nmol/mol,1,3,25.867
no,corrida_7,42-nmol/mol,1,4,24.066
no,corrida_7,42-nmol/mol,1,5,24.927
no,corrida_7,42-nmol/mol,1,6,25.841
no,corrida_7,42-nmol/mol,1,7,24.174
no,corrida_7,42-nmol/mol,1,8,24.212
no,corrida_7,42-nmol/mol,1,9,26.502
no,corrida_7,42-nmol/mol,1,10,23.496
no,corrida_7,42-nmol/mol,2,1,25.989
no,corrida_7,42-nmol/mol,2,2,25.257
no,corrida_7,42-nmol/mol,2,3,23.696
no,corrida_7,42-nmol/mol,2,4,25.637
no,corrida_7,42-nmol/mol,2,5,24.914
no,corrida_7,42-nmol/mol,2,6,24.902
no,corrida_7,42-nmol/mol,2,7,25.639
no,corrida_7,42-nmol/mol,2,8,25.1
no,corrida_7,42-nmol/mol,2,9,24.529
no,corrida_7,42-nmol/mol,2,10,24.754
no,corrida_8,81-nmol/mol,1,1,80.777
no,corrida_8,81-nmol/mol,1,2,80.72
no,corrida_8,81-nmol/mol,1,3,80.713
no,corrida_8,81-nmol/mol,1,4,80.7
no,corrida_8,81-nmol/mol,1,5,80.804
no,corrida_8,81-nmol/mol,1,6,80.717
no,corrida_8,81-nmol/mol,1,7,80.654
no,corrida_8,81-nmol/mol,1,8,80.731
no,corrida_8,81-nmol/mol,1,9,80.616
no,corrida_8,81-nmol/mol,1,10,80.678
no,corrida_8,81-nmol/mol,2,1,80.744
no,corrida_8,81-nmol/mol,2,2,80.693
no,corrida_8,81-nmol/mol,2,3,80.608
no,corrida_8,81-nmol/mol,2,4,80.666
no,corrida_8,81-nmol/mol,2,5,80.686
no,corrida_8,81-nmol/mol,2,6,80.685
no,corrida_8,81-nmol/mol,2,7,80.732
no,corrida_8,81-nmol/mol,2,8,80.669
no,corrida_8,81-nmol/mol,2,9,80.644
no,corrida_8,81-nmol/mol,2,10,80.669
no,corrida_9,82-nmol/mol,1,1,25.639
no,corrida_9,82-nmol/mol,1,2,25.648
no,corrida_9,82-nmol/mol,1,3,25.667
no,corrida_9,82-nmol/mol,1,4,25.858
no,corrida_9,82-nmol/mol,1,5,25.838
no,corrida_9,82-nmol/mol,1,6,25.641
no,corrida_9,82-nmol/mol,1,7,25.781
no,corrida_9,82-nmol/mol,1,8,25.631
no,corrida_9,82-nmol/mol,1,9,25.689
no,corrida_9,82-nmol/mol,1,10,25.801
no,corrida_9,82-nmol/mol,2,1,25.861
no,corrida_9,82-nmol/mol,2,2,25.765
no,corrida_9,82-nmol/mol,2,3,25.815
no,corrida_9,82-nmol/mol,2,4,25.746
no,corrida_9,82-nmol/mol,2,5,25.723
no,corrida_9,82-nmol/mol,2,6,25.53
no,corrida_9,82-nmol/mol,2,7,25.727
no,corrida_9,82-nmol/mol,2,8,25.644
no,corrida_9,82-nmol/mol,2,9,25.841
no,corrida_9,82-nmol/mol,2,10,25.624
no2,corrida_1,0-nmol/mol,1,1,0.082
no2,corrida_1,0-nmol/mol,1,2,-0.028
no2,corrida_1,0-nmol/mol,1,3,0.338
no2,corrida_1,0-nmol/mol,1,4,-0.047
no2,corrida_1,0-nmol/mol,1,5,0.04
no2,corrida_1,0-nmol/mol,1,6,-0.014
no2,corrida_1,0-nmol/mol,1,7,-0.005
no2,corrida_1,0-nmol/mol,1,8,-0.007
no2,corrida_1,0-nmol/mol,1,9,0.244
no2,corrida_1,0-nmol/mol,1,10,-0.043
no2,corrida_1,0-nmol/mol,2,1,-0.113
no2,corrida_1,0-nmol/mol,2,2,-0.023
no2,corrida_1,0-nmol/mol,2,3,0.334
no2,corrida_1,0-nmol/mol,2,4,0.004
no2,corrida_1,0-nmol/mol,2,5,0.051
no2,corrida_1,0-nmol/mol,2,6,-0.062
no2,corrida_1,0-nmol/mol,2,7,-0.055
no2,corrida_1,0-nmol/mol,2,8,0.183
no2,corrida_1,0-nmol/mol,2,9,-0.14
no2,corrida_1,0-nmol/mol,2,10,0.245
no2,corrida_2,120-nmol/mol,1,1,122.159
no2,corrida_2,120-nmol/mol,1,2,123.035
no2,corrida_2,120-nmol/mol,1,3,123.005
no2,corrida_2,120-nmol/mol,1,4,122.237
no2,corrida_2,120-nmol/mol,1,5,122.743
no2,corrida_2,120-nmol/mol,1,6,122.858
no2,corrida_2,120-nmol/mol,1,7,122.552
no2,corrida_2,120-nmol/mol,1,8,123.401
no2,corrida_2,120-nmol/mol,1,9,122.297
no2,corrida_2,120-nmol/mol,1,10,122.551
no2,corrida_2,120-nmol/mol,2,1,123.284
no2,corrida_2,120-nmol/mol,2,2,122.719
no2,corrida_2,120-nmol/mol,2,3,122.768
no2,corrida_2,120-nmol/mol,2,4,122.666
no2,corrida_2,120-nmol/mol,2,5,123.057
no2,corrida_2,120-nmol/mol,2,6,122.743
no2,corrida_2,120-nmol/mol,2,7,123.244
no2,corrida_2,120-nmol/mol,2,8,122.823
no2,corrida_2,120-nmol/mol,2,9,122.234
no2,corrida_2,120-nmol/mol,2,10,123.599
no2,corrida_3,30-nmol/mol,1,1,32.937
no2,corrida_3,30-nmol/mol,1,2,32.947
no2,corrida_3,30-nmol/mol,1,3,32.978
no2,corrida_3,30-nmol/mol,1,4,32.921
no2,corrida_3,30-nmol/mol,1,5,32.92
no2,corrida_3,30-nmol/mol,1,6,32.942
no2,corrida_3,30-nmol/mol,1,7,32.963
no2,corrida_3,30-nmol/mol,1,8,32.969
no2,corrida_3,30-nmol/mol,1,9,32.96
no2,corrida_3,30-nmol/mol,1,10,32.948
no2,corrida_3,30-nmol/mol,2,1,32.894
no2,corrida_3,30-nmol/mol,2,2,32.862
no2,corrida_3,30-nmol/mol,2,3,32.933
no2,corrida_3,30-nmol/mol,2,4,32.908
no2,corrida_3,30-nmol/mol,2,5,32.961
no2,corrida_3,30-nmol/mol,2,6,33.048
no2,corrida_3,30-nmol/mol,2,7,32.968
no2,corrida_3,30-nmol/mol,2,8,32.891
no2,corrida_3,30-nmol/mol,2,9,32.776
no2,corrida_3,30-nmol/mol,2,10,32.918
no2,corrida_4,60-nmol/mol,1,1,64.927
no2,corrida_4,60-nmol/mol,1,2,65.154
no2,corrida_4,60-nmol/mol,1,3,65.015
no2,corrida_4,60-nmol/mol,1,4,64.758
no2,corrida_4,60-nmol/mol,1,5,64.654
no2,corrida_4,60-nmol/mol,1,6,65.023
no2,corrida_4,60-nmol/mol,1,7,64.916
no2,corrida_4,60-nmol/mol,1,8,65.077
no2,corrida_4,60-nmol/mol,1,9,64.973
no2,corrida_4,60-nmol/mol,1,10,64.077
no2,corrida_4,60-nmol/mol,2,1,64.853
no2,corrida_4,60-nmol/mol,2,2,65.157
no2,corrida_4,60-nmol/mol,2,3,64.683
no2,corrida_4,60-nmol/mol,2,4,64.874
no2,corrida_4,60-nmol/mol,2,5,64.933
no2,corrida_4,60-nmol/mol,2,6,65.011
no2,corrida_4,60-nmol/mol,2,7,65.328
no2,corrida_4,60-nmol/mol,2,8,64.942
no2,corrida_4,60-nmol/mol,2,9,64.868
no2,corrida_4,60-nmol/mol,2,10,65.237
no2,corrida_5,90-nmol/mol,1,1,96.822
no2,corrida_5,90-nmol/mol,1,2,96.758
no2,corrida_5,90-nmol/mol,1,3,96.862
no2,corrida_5,90-nmol/mol,1,4,96.792
no2,corrida_5,90-nmol/mol,1,5,96.797
no2,corrida_5,90-nmol/mol,1,6,96.778
no2,corrida_5,90-nmol/mol,1,7,96.752
no2,corrida_5,90-nmol/mol,1,8,96.848
no2,corrida_5,90-nmol/mol,1,9,96.86
no2,corrida_5,90-nmol/mol,1,10,96.868
no2,corrida_5,90-nmol/mol,2,1,96.881
no2,corrida_5,90-nmol/mol,2,2,96.738
no2,corrida_5,90-nmol/mol,2,3,96.835
no2,corrida_5,90-nmol/mol,2,4,96.871
no2,corrida_5,90-nmol/mol,2,5,96.869
no2,corrida_5,90-nmol/mol,2,6,96.863
no2,corrida_5,90-nmol/mol,2,7,96.907
no2,corrida_5,90-nmol/mol,2,8,96.822
no2,corrida_5,90-nmol/mol,2,9,96.857
no2,corrida_5,90-nmol/mol,2,10,96.815
o3,corrida_1,0-nmol/mol,1,1,0.00E+00
o3,corrida_1,0-nmol/mol,1,2,0.00E+00
o3,corrida_1,0-nmol/mol,1,3,0.00E+00
o3,corrida_1,0-nmol/mol,1,4,0.00E+00
o3,corrida_1,0-nmol/mol,1,5,0
o3,corrida_1,0-nmol/mol,1,6,0.00E+00
o3,corrida_1,0-nmol/mol,1,7,0
o3,corrida_1,0-nmol/mol,1,8,0.00E+00
o3,corrida_1,0-nmol/mol,1,9,0.00E+00
o3,corrida_1,0-nmol/mol,1,10,0.00E+00
o3,corrida_1,0-nmol/mol,2,1,0.00E+00
o3,corrida_1,0-nmol/mol,2,2,0.00E+00
o3,corrida_1,0-nmol/mol,2,3,0.00E+00
o3,corrida_1,0-nmol/mol,2,4,0.00E+00
o3,corrida_1,0-nmol/mol,2,5,0.00E+00
o3,corrida_1,0-nmol/mol,2,6,0
o3,corrida_1,0-nmol/mol,2,7,0.00E+00
o3,corrida_1,0-nmol/mol,2,8,0
o3,corrida_1,0-nmol/mol,2,9,0.00E+00
o3,corrida_1,0-nmol/mol,2,10,0.00E+00
o3,corrida_2,120-nmol/mol,1,1,120.715
o3,corrida_2,120-nmol/mol,1,2,119.055
o3,corrida_2,120-nmol/mol,1,3,119.011
o3,corrida_2,120-nmol/mol,1,4,119.179
o3,corrida_2,120-nmol/mol,1,5,120.616
o3,corrida_2,120-nmol/mol,1,6,119.039
o3,corrida_2,120-nmol/mol,1,7,119.067
o3,corrida_2,120-nmol/mol,1,8,120.738
o3,corrida_2,120-nmol/mol,1,9,120.739
o3,corrida_2,120-nmol/mol,1,10,120.645
o3,corrida_2,120-nmol/mol,2,1,118.991
o3,corrida_2,120-nmol/mol,2,2,119.076
o3,corrida_2,120-nmol/mol,2,3,119.069
o3,corrida_2,120-nmol/mol,2,4,119.177
o3,corrida_2,120-nmol/mol,2,5,120.682
o3,corrida_2,120-nmol/mol,2,6,119.057
o3,corrida_2,120-nmol/mol,2,7,120.702
o3,corrida_2,120-nmol/mol,2,8,119.122
o3,corrida_2,120-nmol/mol,2,9,120.818
o3,corrida_2,120-nmol/mol,2,10,120.737
o3,corrida_3,180-nmol/mol,1,1,180.414
o3,corrida_3,180-nmol/mol,1,2,176.452
o3,corrida_3,180-nmol/mol,1,3,176.56
o3,corrida_3,180-nmol/mol,1,4,176.372
o3,corrida_3,180-nmol/mol,1,5,180.374
o3,corrida_3,180-nmol/mol,1,6,176.362
o3,corrida_3,180-nmol/mol,1,7,176.422
o3,corrida_3,180-nmol/mol,1,8,176.516
o3,corrida_3,180-nmol/mol,1,9,180.529
o3,corrida_3,180-nmol/mol,1,10,180.456
o3,corrida_3,180-nmol/mol,2,1,180.46
o3,corrida_3,180-nmol/mol,2,2,176.396
o3,corrida_3,180-nmol/mol,2,3,176.377
o3,corrida_3,180-nmol/mol,2,4,180.242
o3,corrida_3,180-nmol/mol,2,5,180.34
o3,corrida_3,180-nmol/mol,2,6,180.429
o3,corrida_3,180-nmol/mol,2,7,176.448
o3,corrida_3,180-nmol/mol,2,8,176.592
o3,corrida_3,180-nmol/mol,2,9,180.353
o3,corrida_3,180-nmol/mol,2,10,176.545
o3,corrida_4,40-nmol/mol,1,1,40.898
o3,corrida_4,40-nmol/mol,1,2,40.849
o3,corrida_4,40-nmol/mol,1,3,40.849
o3,corrida_4,40-nmol/mol,1,4,40.886
o3,corrida_4,40-nmol/mol,1,5,40.248
o3,corrida_4,40-nmol/mol,1,6,40.833
o3,corrida_4,40-nmol/mol,1,7,40.864
o3,corrida_4,40-nmol/mol,1,8,40.187
o3,corrida_4,40-nmol/mol,1,9,40.185
o3,corrida_4,40-nmol/mol,1,10,40.217
o3,corrida_4,40-nmol/mol,2,1,40.869
o3,corrida_4,40-nmol/mol,2,2,40.2
o3,corrida_4,40-nmol/mol,2,3,40.181
o3,corrida_4,40-nmol/mol,2,4,40.747
o3,corrida_4,40-nmol/mol,2,5,40.848
o3,corrida_4,40-nmol/mol,2,6,40.926
o3,corrida_4,40-nmol/mol,2,7,40.825
o3,corrida_4,40-nmol/mol,2,8,40.111
o3,corrida_4,40-nmol/mol,2,9,40.12
o3,corrida_4,40-nmol/mol,2,10,40.158
o3,corrida_5,80-nmol/mol,1,1,79.477
o3,corrida_5,80-nmol/mol,1,2,80.683
o3,corrida_5,80-nmol/mol,1,3,80.717
o3,corrida_5,80-nmol/mol,1,4,80.655
o3,corrida_5,80-nmol/mol,1,5,79.543
o3,corrida_5,80-nmol/mol,1,6,79.527
o3,corrida_5,80-nmol/mol,1,7,79.498
o3,corrida_5,80-nmol/mol,1,8,79.513
o3,corrida_5,80-nmol/mol,1,9,79.524
o3,corrida_5,80-nmol/mol,1,10,79.579
o3,corrida_5,80-nmol/mol,2,1,79.596
o3,corrida_5,80-nmol/mol,2,2,79.628
o3,corrida_5,80-nmol/mol,2,3,80.664
o3,corrida_5,80-nmol/mol,2,4,79.55
o3,corrida_5,80-nmol/mol,2,5,79.537
o3,corrida_5,80-nmol/mol,2,6,80.651
o3,corrida_5,80-nmol/mol,2,7,80.607
o3,corrida_5,80-nmol/mol,2,8,79.479
o3,corrida_5,80-nmol/mol,2,9,79.581
o3,corrida_5,80-nmol/mol,2,10,79.533
so2,corrida_1,0-nmol/mol,1,1,0.051
so2,corrida_1,0-nmol/mol,1,2,0.038
so2,corrida_1,0-nmol/mol,1,3,0.038
so2,corrida_1,0-nmol/mol,1,4,0.006
so2,corrida_1,0-nmol/mol,1,5,0.047
so2,corrida_1,0-nmol/mol,1,6,0.072
so2,corrida_1,0-nmol/mol,1,7,0.011
so2,corrida_1,0-nmol/mol,1,8,0.068
so2,corrida_1,0-nmol/mol,1,9,-0.025
so2,corrida_1,0-nmol/mol,1,10,0.072
so2,corrida_1,0-nmol/mol,2,1,0.019
so2,corrida_1,0-nmol/mol,2,2,0.051
so2,corrida_1,0-nmol/mol,2,3,0.053
so2,corrida_1,0-nmol/mol,2,4,0.043
so2,corrida_1,0-nmol/mol,2,5,0.015
so2,corrida_1,0-nmol/mol,2,6,0.013
so2,corrida_1,0-nmol/mol,2,7,0.038
so2,corrida_1,0-nmol/mol,2,8,0.017
so2,corrida_1,0-nmol/mol,2,9,0.089
so2,corrida_1,0-nmol/mol,2,10,0.019
so2,corrida_2,100-nmol/mol,1,1,99.969
so2,corrida_2,100-nmol/mol,1,2,98.966
so2,corrida_2,100-nmol/mol,1,3,100.061
so2,corrida_2,100-nmol/mol,1,4,100.013
so2,corrida_2,100-nmol/mol,1,5,99.083
so2,corrida_2,100-nmol/mol,1,6,100.075
so2,corrida_2,100-nmol/mol,1,7,99.015
so2,corrida_2,100-nmol/mol,1,8,98.876
so2,corrida_2,100-nmol/mol,1,9,98.991
so2,corrida_2,100-nmol/mol,1,10,99.977
so2,corrida_2,100-nmol/mol,2,1,99.009
so2,corrida_2,100-nmol/mol,2,2,100.11
so2,corrida_2,100-nmol/mol,2,3,100.112
so2,corrida_2,100-nmol/mol,2,4,98.934
so2,corrida_2,100-nmol/mol,2,5,99.091
so2,corrida_2,100-nmol/mol,2,6,99.022
so2,corrida_2,100-nmol/mol,2,7,99.994
so2,corrida_2,100-nmol/mol,2,8,99.031
so2,corrida_2,100-nmol/mol,2,9,99.002
so2,corrida_2,100-nmol/mol,2,10,100.063
so2,corrida_3,140-nmol/mol,1,1,138.753
so2,corrida_3,140-nmol/mol,1,2,138.645
so2,corrida_3,140-nmol/mol,1,3,138.728
so2,corrida_3,140-nmol/mol,1,4,138.805
so2,corrida_3,140-nmol/mol,1,5,138.579
so2,corrida_3,140-nmol/mol,1,6,139.535
so2,corrida_3,140-nmol/mol,1,7,138.616
so2,corrida_3,140-nmol/mol,1,8,138.618
so2,corrida_3,140-nmol/mol,1,9,139.579
so2,corrida_3,140-nmol/mol,1,10,138.575
so2,corrida_3,140-nmol/mol,2,1,138.48
so2,corrida_3,140-nmol/mol,2,2,139.553
so2,corrida_3,140-nmol/mol,2,3,139.546
so2,corrida_3,140-nmol/mol,2,4,139.512
so2,corrida_3,140-nmol/mol,2,5,139.57
so2,corrida_3,140-nmol/mol,2,6,139.573
so2,corrida_3,140-nmol/mol,2,7,138.626
so2,corrida_3,140-nmol/mol,2,8,139.599
so2,corrida_3,140-nmol/mol,2,9,139.57
so2,corrida_3,140-nmol/mol,2,10,139.584
so2,corrida_4,180-nmol/mol,1,1,181.01
so2,corrida_4,180-nmol/mol,1,2,180.849
so2,corrida_4,180-nmol/mol,1,3,180.823
so2,corrida_4,180-nmol/mol,1,4,180.923
so2,corrida_4,180-nmol/mol,1,5,180.188
