"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"co","0-μmol/mol","part_9",10,"21-30",-0.0388584102769972,0.0232683465595167
"co","0-μmol/mol","ref",1,"1-10",-0.0277417503010839,0.0271278180236859
"co","0-μmol/mol","ref",1,"11-20",-0.0162723805700522,0.0273270564684846
"co","0-μmol/mol","ref",1,"21-30",-0.037960738659173,0.022852108884595
"co","2-μmol/mol","part_1",2,"1-10",2.01245166559209,0.00353567087574841
"co","2-μmol/mol","part_1",2,"11-20",2.01429933376316,0.00446717826901043
"co","2-μmol/mol","part_1",2,"21-30",2.01296125080593,0.00449524498600518
"co","2-μmol/mol","part_2",3,"1-10",2.01370251450677,0.00581866410005694
"co","2-μmol/mol","part_2",3,"11-20",2.01399273586933,0.00428823704994598
"co","2-μmol/mol","part_2",3,"21-30",2.01405804857081,0.00496603947543284
"co","2-μmol/mol","part_3",4,"1-10",2.01343311841822,0.00417083152465219
"co","2-μmol/mol","part_3",4,"11-20",2.01296135826349,0.00479571704322294
"co","2-μmol/mol","part_3",4,"21-30",2.01528719105953,0.00405131499909327
"co","2-μmol/mol","part_4",5,"1-10",2.01200679131743,0.00592746279852088
"co","2-μmol/mol","part_4",5,"11-20",2.01229836664518,0.00571473131321097
"co","2-μmol/mol","part_4",5,"21-30",2.01160717816462,0.0040127329851322
"co","2-μmol/mol","part_5",6,"1-10",2.01488729851709,0.00300365116343021
"co","2-μmol/mol","part_5",6,"11-20",2.01324038254889,0.00442173870802777
"co","2-μmol/mol","part_5",6,"21-30",2.01385830646894,0.00438448436000698
"co","2-μmol/mol","part_6",7,"1-10",2.012427724049,0.00294436158925066
"co","2-μmol/mol","part_6",7,"11-20",2.01474076939609,0.00364451919706705
"co","2-μmol/mol","part_6",7,"21-30",2.0144691166989,0.00522238146429054
"co","2-μmol/mol","part_7",8,"1-10",2.01462959381045,0.00440729345006536
"co","2-μmol/mol","part_7",8,"11-20",2.0122952503761,0.00240294620822346
"co","2-μmol/mol","part_7",8,"21-30",2.01546389426177,0.00404327887045549
"co","2-μmol/mol","part_8",9,"1-10",2.01174760369654,0.00320028540252585
"co","2-μmol/mol","part_8",9,"11-20",2.01484440146142,0.00274567317619812
"co","2-μmol/mol","part_8",9,"21-30",2.01328446163765,0.00523358292181687
"co","2-μmol/mol","part_9",10,"1-10",2.01187859445519,0.00402365733294548
"co","2-μmol/mol","part_9",10,"11-20",2.01601117558564,0.00384517238166394
"co","2-μmol/mol","part_9",10,"21-30",2.01306157317859,0.00419888425381436
"co","2-μmol/mol","ref",1,"1-10",2.01219879647539,0.00459928593168949
"co","2-μmol/mol","ref",1,"11-20",2.01279800128949,0.00384595148401332
"co","2-μmol/mol","ref",1,"21-30",2.01447051364711,0.00445672222928833
"co","4-μmol/mol","part_1",2,"1-10",4.021465995671,0.00959660376948411
"co","4-μmol/mol","part_1",2,"11-20",4.02584255411255,0.0132344389998441
"co","4-μmol/mol","part_1",2,"21-30",4.03210484848485,0.0106936061704708
"co","4-μmol/mol","part_2",3,"1-10",4.0284995021645,0.0112670975767384
"co","4-μmol/mol","part_2",3,"11-20",4.01729893939394,0.011618951320188
"co","4-μmol/mol","part_2",3,"21-30",4.02227692640693,0.0144890730016839
"co","4-μmol/mol","part_3",4,"1-10",4.02341597402597,0.013448050495607
"co","4-μmol/mol","part_3",4,"11-20",4.01751915584416,0.0113413214212934
"co","4-μmol/mol","part_3",4,"21-30",4.02657093073593,0.0113697123741229
"co","4-μmol/mol","part_4",5,"1-10",4.0252362987013,0.012975141640156
"co","4-μmol/mol","part_4",5,"11-20",4.03362032467533,0.00873437014651074
"co","4-μmol/mol","part_4",5,"21-30",4.02107963203463,0.014692882639081
"co","4-μmol/mol","part_5",6,"1-10",4.02551406926407,0.0122064528443411
"co","4-μmol/mol","part_5",6,"11-20",4.02314545454546,0.0124948992705991
"co","4-μmol/mol","part_5",6,"21-30",4.0261662987013,0.01253790467035
"co","4-μmol/mol","part_6",7,"1-10",4.01761246753247,0.0118841311481498
"co","4-μmol/mol","part_6",7,"11-20",4.02797158008658,0.0112583462725445
"co","4-μmol/mol","part_6",7,"21-30",4.02242376623377,0.0150868972829795
"co","4-μmol/mol","part_7",8,"1-10",4.02320038961039,0.0124877175402093
"co","4-μmol/mol","part_7",8,"11-20",4.02124909090909,0.0106531780375231
"co","4-μmol/mol","part_7",8,"21-30",4.02353937229437,0.0120325762119747
"co","4-μmol/mol","part_8",9,"1-10",4.02293300865801,0.012636337209837
"co","4-μmol/mol","part_8",9,"11-20",4.02436095238095,0.0130173384825964
"co","4-μmol/mol","part_8",9,"21-30",4.02217305194805,0.0148552660214763
"co","4-μmol/mol","part_9",10,"1-10",4.02137755411255,0.012351645894823
"co","4-μmol/mol","part_9",10,"11-20",4.0210174025974,0.0143292618567459
"co","4-μmol/mol","part_9",10,"21-30",4.02135796536797,0.0144944908494742
"co","4-μmol/mol","ref",1,"1-10",4.02275883116883,0.0127491790731464
"co","4-μmol/mol","ref",1,"11-20",4.02041255411255,0.01508016664467
"co","4-μmol/mol","ref",1,"21-30",4.01830043290043,0.0119800307119255
"co","6-μmol/mol","part_1",2,"1-10",6.07409893267652,0.015435668896223
"co","6-μmol/mol","part_1",2,"11-20",6.06922249589491,0.0141150890998723
"co","6-μmol/mol","part_1",2,"21-30",6.07722003284072,0.01341595063589
"co","6-μmol/mol","part_2",3,"1-10",6.07505849753695,0.0112906903978998
"co","6-μmol/mol","part_2",3,"11-20",6.07248608374384,0.0124059216303379
"co","6-μmol/mol","part_2",3,"21-30",6.07395160098522,0.0119362750047607
"co","6-μmol/mol","part_3",4,"1-10",6.07701358784893,0.0129428427873897
"co","6-μmol/mol","part_3",4,"11-20",6.07192832512315,0.014585076102057
"co","6-μmol/mol","part_3",4,"21-30",6.07071522988506,0.0122863592639077
"co","6-μmol/mol","part_4",5,"1-10",6.07187159277504,0.0128907174719064
"co","6-μmol/mol","part_4",5,"11-20",6.07909220032841,0.0115852345943576
"co","6-μmol/mol","part_4",5,"21-30",6.07355451559934,0.0143968627673071
"co","6-μmol/mol","part_5",6,"1-10",6.07602093596059,0.0128034447003872
"co","6-μmol/mol","part_5",6,"11-20",6.07195295566502,0.0151722152571799
"co","6-μmol/mol","part_5",6,"21-30",6.07091654351396,0.0122274036626397
"co","6-μmol/mol","part_6",7,"1-10",6.06506621510673,0.0112206320503721
"co","6-μmol/mol","part_6",7,"11-20",6.07218115763547,0.0135043100202742
"co","6-μmol/mol","part_6",7,"21-30",6.06696096059113,0.0125914184201075
"co","6-μmol/mol","part_7",8,"1-10",6.07206399835796,0.011346880618077
"co","6-μmol/mol","part_7",8,"11-20",6.07586769293925,0.0155084992700317
"co","6-μmol/mol","part_7",8,"21-30",6.0743341954023,0.0137772373207663
"co","6-μmol/mol","part_8",9,"1-10",6.07040685550082,0.0131007476724301
"co","6-μmol/mol","part_8",9,"11-20",6.07254622331691,0.014130604628126
"co","6-μmol/mol","part_8",9,"21-30",6.06510357142857,0.0125639516508424
"co","6-μmol/mol","part_9",10,"1-10",6.07472664203612,0.0129726163714027
"co","6-μmol/mol","part_9",10,"11-20",6.07489220032841,0.0119502374485421
"co","6-μmol/mol","part_9",10,"21-30",6.07200209359606,0.013525199887269
"co","6-μmol/mol","ref",1,"1-10",6.08192339901478,0.0102151839012882
"co","6-μmol/mol","ref",1,"11-20",6.07674938423645,0.0147270284266689
"co","6-μmol/mol","ref",1,"21-30",6.06907073070608,0.0152271313945683
"co","8-μmol/mol","part_1",2,"1-10",8.03833231031543,0.0703474894230133
"co","8-μmol/mol","part_1",2,"11-20",8.02808765984655,0.0620844693795025
"co","8-μmol/mol","part_1",2,"21-30",8.03992941176471,0.059177666429127
"co","8-μmol/mol","part_2",3,"1-10",8.03319774083546,0.0642091208855742
"co","8-μmol/mol","part_2",3,"11-20",8.02658589087809,0.063527276703962
"co","8-μmol/mol","part_2",3,"21-30",8.02722764279625,0.0628894648558009
"co","8-μmol/mol","part_3",4,"1-10",8.00039678175618,0.0535545261421491
"co","8-μmol/mol","part_3",4,"11-20",8.04485650042626,0.0652031147368684
"co","8-μmol/mol","part_3",4,"21-30",8.04069000426257,0.0600280063875779
"co","8-μmol/mol","part_4",5,"1-10",8.05133297101449,0.0632100883730317
"co","8-μmol/mol","part_4",5,"11-20",8.04971504688832,0.0642657462610209
"co","8-μmol/mol","part_4",5,"21-30",8.04056781756181,0.0624107090429573
"co","8-μmol/mol","part_5",6,"1-10",8.02809170929241,0.0602720428990431
"co","8-μmol/mol","part_5",6,"11-20",8.05428772378517,0.0596970576744916
"co","8-μmol/mol","part_5",6,"21-30",8.05282809036658,0.0625718126383321
"co","8-μmol/mol","part_6",7,"1-10",8.06160554134697,0.0610851303606599
"co","8-μmol/mol","part_6",7,"11-20",7.99110620204603,0.0374830921919342
"co","8-μmol/mol","part_6",7,"21-30",8.07485826939471,0.0519829055796001
"co","8-μmol/mol","part_7",8,"1-10",8.03768450554135,0.0592197690987173
"co","8-μmol/mol","part_7",8,"11-20",8.02865573316283,0.0622206476846114
"co","8-μmol/mol","part_7",8,"21-30",8.04820897271952,0.0568614685940678
"co","8-μmol/mol","part_8",9,"1-10",8.03743917306053,0.0660519370942936
"co","8-μmol/mol","part_8",9,"11-20",8.03434236999147,0.0632761669779252
"co","8-μmol/mol","part_8",9,"21-30",8.04867116368287,0.0564659722228978
"co","8-μmol/mol","part_9",10,"1-10",8.04785713981244,0.0648300762116955
"co","8-μmol/mol","part_9",10,"11-20",8.03696334185848,0.0633319280396896
"co","8-μmol/mol","part_9",10,"21-30",8.03806824381926,0.0619945356961021
"co","8-μmol/mol","ref",1,"1-10",8.02753083972719,0.0616737213882481
"co","8-μmol/mol","ref",1,"11-20",8.04894710144928,0.0641917724295271
"co","8-μmol/mol","ref",1,"21-30",8.03904650468883,0.0624712534397894
"no","0-nmol/mol","part_1",2,"1-10",0.567393939393939,0.163557531221709
"no","0-nmol/mol","part_1",2,"11-20",0.59614898989899,0.147138331243129
"no","0-nmol/mol","part_1",2,"21-30",0.528357070707071,0.113001320764337
"no","0-nmol/mol","part_2",3,"1-10",0.537614646464646,0.115703251211526
"no","0-nmol/mol","part_2",3,"11-20",0.544418686868687,0.0945112962140685
"no","0-nmol/mol","part_2",3,"21-30",0.613063383838384,0.148491688719358
"no","0-nmol/mol","part_3",4,"1-10",0.561835353535354,0.124741389608352
"no","0-nmol/mol","part_3",4,"11-20",0.537664646464647,0.14660063462674
"no","0-nmol/mol","part_3",4,"21-30",0.599738131313131,0.166909168029875
"no","0-nmol/mol","part_4",5,"1-10",0.544363383838384,0.114406260256021
"no","0-nmol/mol","part_4",5,"11-20",0.614392676767677,0.144993955252951
"no","0-nmol/mol","part_4",5,"21-30",0.54559696969697,0.125166146076161
"no","0-nmol/mol","part_5",6,"1-10",0.60022702020202,0.143315517887733
"no","0-nmol/mol","part_5",6,"11-20",0.582599242424242,0.154658988958638
"no","0-nmol/mol","part_5",6,"21-30",0.559116666666667,0.16184384105476
"no","0-nmol/mol","part_6",7,"1-10",0.543407323232323,0.134339018887138
"no","0-nmol/mol","part_6",7,"11-20",0.488398484848485,0.067190952905115
"no","0-nmol/mol","part_6",7,"21-30",0.549941414141414,0.149483834599849
"no","0-nmol/mol","part_7",8,"1-10",0.486185606060606,0.0766587432381511
"no","0-nmol/mol","part_7",8,"11-20",0.534754545454545,0.112003331031892
"no","0-nmol/mol","part_7",8,"21-30",0.55085404040404,0.109061716641901
"no","0-nmol/mol","part_8",9,"1-10",0.543333080808081,0.138666978564445
"no","0-nmol/mol","part_8",9,"11-20",0.544963131313131,0.132615517009592
"no","0-nmol/mol","part_8",9,"21-30",0.527915151515151,0.0943091260239586
"no","0-nmol/mol","part_9",10,"1-10",0.594073737373737,0.145230071607475
"no","0-nmol/mol","part_9",10,"11-20",0.605377777777778,0.107029836582861
"no","0-nmol/mol","part_9",10,"21-30",0.508707828282828,0.0877335112106334
"no","0-nmol/mol","ref",1,"1-10",0.621672727272727,0.104786701887987
"no","0-nmol/mol","ref",1,"11-20",0.553195707070707,0.134739040428492
"no","0-nmol/mol","ref",1,"21-30",0.505333838383838,0.121606735865861
"no","121-nmol/mol","part_1",2,"1-10",120.366837944664,0.0921086107492229
"no","121-nmol/mol","part_1",2,"11-20",120.387193675889,0.073506263234331
"no","121-nmol/mol","part_1",2,"21-30",120.35814229249,0.0621243766110421
"no","121-nmol/mol","part_2",3,"1-10",120.373083003953,0.0956339246593727
"no","121-nmol/mol","part_2",3,"11-20",120.34209486166,0.0971909263223423
"no","121-nmol/mol","part_2",3,"21-30",120.35371541502,0.0760642130169324
"no","121-nmol/mol","part_3",4,"1-10",120.366640316205,0.0562658552721386
"no","121-nmol/mol","part_3",4,"11-20",120.340750988142,0.0719679889933935
"no","121-nmol/mol","part_3",4,"21-30",120.357984189723,0.0658511283166622
"no","121-nmol/mol","part_4",5,"1-10",120.310830039526,0.0739038131950017
"no","121-nmol/mol","part_4",5,"11-20",120.373517786561,0.0811604897008049
"no","121-nmol/mol","part_4",5,"21-30",120.377984189723,0.0971126305945987
"no","121-nmol/mol","part_5",6,"1-10",120.360434782609,0.0523063124910726
"no","121-nmol/mol","part_5",6,"11-20",120.344229249012,0.0538934412763614
"no","121-nmol/mol","part_5",6,"21-30",120.313241106719,0.0400189902170142
"no","121-nmol/mol","part_6",7,"1-10",120.377984189723,0.088075416117766
"no","121-nmol/mol","part_6",7,"11-20",120.384387351779,0.0651923003063202
"no","121-nmol/mol","part_6",7,"21-30",120.353003952569,0.0508022437321487
"no","121-nmol/mol","part_7",8,"1-10",120.339525691699,0.0418984761293876
"no","121-nmol/mol","part_7",8,"11-20",120.338537549407,0.0451267514603428
"no","121-nmol/mol","part_7",8,"21-30",120.345731225296,0.0645691287745775
"no","121-nmol/mol","part_8",9,"1-10",120.357549407115,0.116830676369977
"no","121-nmol/mol","part_8",9,"11-20",120.345652173913,0.0627758605755589
"no","121-nmol/mol","part_8",9,"21-30",120.336877470356,0.0828486427867011
"no","121-nmol/mol","part_9",10,"1-10",120.36814229249,0.0595439382595052
"no","121-nmol/mol","part_9",10,"11-20",120.331146245059,0.0880787172918907
"no","121-nmol/mol","part_9",10,"21-30",120.349644268775,0.0717662440248707
"no","121-nmol/mol","ref",1,"1-10",120.3495256917,0.0611066710753892
"no","121-nmol/mol","ref",1,"11-20",120.351501976284,0.0812019826627316
"no","121-nmol/mol","ref",1,"21-30",120.31790513834,0.0953757570658638
"no","122-nmol/mol","part_1",2,"1-10",40.7309302325582,0.0462220312546752
"no","122-nmol/mol","part_1",2,"11-20",40.7264069767442,0.0411917024992367
"no","122-nmol/mol","part_1",2,"21-30",40.726011627907,0.0501887564436497
"no","122-nmol/mol","part_2",3,"1-10",40.7362906976744,0.051275816252613
"no","122-nmol/mol","part_2",3,"11-20",40.7546627906977,0.0495393857667112
"no","122-nmol/mol","part_2",3,"21-30",40.7435930232558,0.0516602969491232
"no","122-nmol/mol","part_3",4,"1-10",40.7152558139535,0.0406469525193976
"no","122-nmol/mol","part_3",4,"11-20",40.7182093023256,0.0519330438469121
"no","122-nmol/mol","part_3",4,"21-30",40.7523139534884,0.0315904765022071
"no","122-nmol/mol","part_4",5,"1-10",40.7318837209302,0.0459827423649116
"no","122-nmol/mol","part_4",5,"11-20",40.7088953488372,0.0342900056709376
"no","122-nmol/mol","part_4",5,"21-30",40.7256744186046,0.0314291042576045
"no","122-nmol/mol","part_5",6,"1-10",40.735988372093,0.0467918962170866
"no","122-nmol/mol","part_5",6,"11-20",40.725023255814,0.0428066970987822
"no","122-nmol/mol","part_5",6,"21-30",40.7268488372093,0.0563672363933221
"no","122-nmol/mol","part_6",7,"1-10",40.7163953488372,0.0496152494338446
"no","122-nmol/mol","part_6",7,"11-20",40.7419418604651,0.0662271669934544
"no","122-nmol/mol","part_6",7,"21-30",40.7335465116279,0.0667880014013165
"no","122-nmol/mol","part_7",8,"1-10",40.7339186046512,0.0602334323462636
"no","122-nmol/mol","part_7",8,"11-20",40.7033837209302,0.0621295813659998
"no","122-nmol/mol","part_7",8,"21-30",40.751523255814,0.039833250548846
"no","122-nmol/mol","part_8",9,"1-10",40.7403023255814,0.0414712091242424
"no","122-nmol/mol","part_8",9,"11-20",40.7343837209302,0.0581375723182951
"no","122-nmol/mol","part_8",9,"21-30",40.7355465116279,0.0576764776764226
"no","122-nmol/mol","part_9",10,"1-10",40.7455465116279,0.0426619034799398
"no","122-nmol/mol","part_9",10,"11-20",40.7191744186047,0.0363129872757483
"no","122-nmol/mol","part_9",10,"21-30",40.7072674418605,0.0456089818567317
"no","122-nmol/mol","ref",1,"1-10",40.696,0.0569657796758948
"no","122-nmol/mol","ref",1,"11-20",40.7567093023256,0.0715769234054048
"no","122-nmol/mol","ref",1,"21-30",40.7306627906977,0.0491764411730089
"no","180-nmol/mol","part_1",2,"1-10",182.316893289329,0.224706846845212
"no","180-nmol/mol","part_1",2,"11-20",182.223938393839,0.24921434040557
"no","180-nmol/mol","part_1",2,"21-30",182.257168316832,0.289236824997204
"no","180-nmol/mol","part_2",3,"1-10",182.171535753575,0.247623176085843
"no","180-nmol/mol","part_2",3,"11-20",182.137281628163,0.226304979148104
"no","180-nmol/mol","part_2",3,"21-30",182.266709570957,0.232400565185939
"no","180-nmol/mol","part_3",4,"1-10",182.1850330033,0.225317449419176
"no","180-nmol/mol","part_3",4,"11-20",182.211420242024,0.27350496750306
"no","180-nmol/mol","part_3",4,"21-30",182.188530253025,0.251685127982057
"no","180-nmol/mol","part_4",5,"1-10",182.412457645765,0.220609433344694
"no","180-nmol/mol","part_4",5,"11-20",182.243767876788,0.286328306602411
"no","180-nmol/mol","part_4",5,"21-30",182.208062706271,0.244681084845033
"no","180-nmol/mol","part_5",6,"1-10",182.453898789879,0.211861396904513
"no","180-nmol/mol","part_5",6,"11-20",182.184404840484,0.245365640410903
"no","180-nmol/mol","part_5",6,"21-30",182.378668866887,0.244898851563391
"no","180-nmol/mol","part_6",7,"1-10",182.265675467547,0.273010647865719
"no","180-nmol/mol","part_6",7,"11-20",182.284588558856,0.214239453490804
"no","180-nmol/mol","part_6",7,"21-30",182.288547854785,0.250837391429278
"no","180-nmol/mol","part_7",8,"1-10",182.313112211221,0.255563683593233
"no","180-nmol/mol","part_7",8,"11-20",182.220749174917,0.287333338183217
"no","180-nmol/mol","part_7",8,"21-30",182.144864686469,0.225493324868603
"no","180-nmol/mol","part_8",9,"1-10",182.309093509351,0.270200917197246
"no","180-nmol/mol","part_8",9,"11-20",182.332936193619,0.232001687897145
"no","180-nmol/mol","part_8",9,"21-30",182.255610561056,0.26851979750758
"no","180-nmol/mol","part_9",10,"1-10",182.351172717272,0.236281157174399
"no","180-nmol/mol","part_9",10,"11-20",182.22703520352,0.234396502586832
"no","180-nmol/mol","part_9",10,"21-30",182.206209020902,0.303170302090391
"no","180-nmol/mol","ref",1,"1-10",182.20199339934,0.256744844846911
"no","180-nmol/mol","ref",1,"11-20",182.131357535754,0.251930918855079
"no","180-nmol/mol","ref",1,"21-30",182.320609460946,0.292818130119226
"no","181-nmol/mol","part_1",2,"1-10",180.215,0.07584294897389
"no","181-nmol/mol","part_1",2,"11-20",180.179891304348,0.0715159939252117
"no","181-nmol/mol","part_1",2,"21-30",180.218804347826,0.0983267515660454
"no","181-nmol/mol","part_2",3,"1-10",180.190869565217,0.0944814721637468
"no","181-nmol/mol","part_2",3,"11-20",180.210217391304,0.04047346339557
"no","181-nmol/mol","part_2",3,"21-30",180.235,0.0705113795949806
"no","181-nmol/mol","part_3",4,"1-10",180.21652173913,0.056912436381074
"no","181-nmol/mol","part_3",4,"11-20",180.243695652174,0.0412241784908782
"no","181-nmol/mol","part_3",4,"21-30",180.166956521739,0.0847674333006279
"no","181-nmol/mol","part_4",5,"1-10",180.228152173913,0.0664664013142458
"no","181-nmol/mol","part_4",5,"11-20",180.2275,0.0693384930039203
"no","181-nmol/mol","part_4",5,"21-30",180.222282608696,0.0856993206273169
"no","181-nmol/mol","part_5",6,"1-10",180.22,0.044590837457156
"no","181-nmol/mol","part_5",6,"11-20",180.212934782609,0.0914529645090792
"no","181-nmol/mol","part_5",6,"21-30",180.190869565217,0.0547070255373903
"no","181-nmol/mol","part_6",7,"1-10",180.165217391304,0.0705694424574354
"no","181-nmol/mol","part_6",7,"11-20",180.239239130435,0.0743706529073701
"no","181-nmol/mol","part_6",7,"21-30",180.275543478261,0.0432550125912447
"no","181-nmol/mol","part_7",8,"1-10",180.170326086956,0.0880428072974121
"no","181-nmol/mol","part_7",8,"11-20",180.183804347826,0.0599907444027296
"no","181-nmol/mol","part_7",8,"21-30",180.210869565218,0.113354273613204
"no","181-nmol/mol","part_8",9,"1-10",180.228913043478,0.0810691138365949
"no","181-nmol/mol","part_8",9,"11-20",180.227934782609,0.0664774607143831
"no","181-nmol/mol","part_8",9,"21-30",180.202717391304,0.0589706609881101
"no","181-nmol/mol","part_9",10,"1-10",180.194347826087,0.100197767053723
"no","181-nmol/mol","part_9",10,"11-20",180.211413043478,0.0838817023648676
"no","181-nmol/mol","part_9",10,"21-30",180.235217391304,0.0486188144644104
"no","181-nmol/mol","ref",1,"1-10",180.1725,0.0761180923182054
"no","181-nmol/mol","ref",1,"11-20",180.19,0.0638664426381349
"no","181-nmol/mol","ref",1,"21-30",180.185108695652,0.0551392853576206
"no","182-nmol/mol","part_1",2,"1-10",75.8523670886076,0.537839910478341
"no","182-nmol/mol","part_1",2,"11-20",76.1173164556962,0.196324210715174
"no","182-nmol/mol","part_1",2,"21-30",75.9436075949367,0.227964482310377
"no","182-nmol/mol","part_2",3,"1-10",76.0549620253165,0.266568325615272
"no","182-nmol/mol","part_2",3,"11-20",75.9840506329114,0.385917525310932
"no","182-nmol/mol","part_2",3,"21-30",75.8439113924051,0.425968283791318
"no","182-nmol/mol","part_3",4,"1-10",76.1144430379747,0.279099176139864
"no","182-nmol/mol","part_3",4,"11-20",76.0470506329114,0.358402297580924
"no","182-nmol/mol","part_3",4,"21-30",76.2155316455696,0.301772441275023
"no","182-nmol/mol","part_4",5,"1-10",76.0948481012658,0.271888919159052
"no","182-nmol/mol","part_4",5,"11-20",76.3239493670886,0.237016976450312
"no","182-nmol/mol","part_4",5,"21-30",76.1193544303797,0.322840906573094
"no","182-nmol/mol","part_5",6,"1-10",76.127582278481,0.180323172710718
"no","182-nmol/mol","part_5",6,"11-20",76.210253164557,0.32758873579239
"no","182-nmol/mol","part_5",6,"21-30",76.2204430379747,0.311806365267883
"no","182-nmol/mol","part_6",7,"1-10",76.0899873417721,0.219568276132309
"no","182-nmol/mol","part_6",7,"11-20",76.1051518987342,0.321166002509469
"no","182-nmol/mol","part_6",7,"21-30",76.1875189873418,0.391214559951398
"no","182-nmol/mol","part_7",8,"1-10",76.1988227848101,0.379352444285676
"no","182-nmol/mol","part_7",8,"11-20",76.0424303797468,0.229265755381098
"no","182-nmol/mol","part_7",8,"21-30",75.9516962025317,0.343295776617964
"no","182-nmol/mol","part_8",9,"1-10",76.1785189873418,0.263972699547164
"no","182-nmol/mol","part_8",9,"11-20",76.2355316455696,0.337314066726442
"no","182-nmol/mol","part_8",9,"21-30",76.2139367088608,0.402971084295452
"no","182-nmol/mol","part_9",10,"1-10",76.2736202531646,0.309036070004014
"no","182-nmol/mol","part_9",10,"11-20",76.0098227848101,0.395581928134826
"no","182-nmol/mol","part_9",10,"21-30",76.0185569620253,0.340005781871564
"no","182-nmol/mol","ref",1,"1-10",76.0037594936709,0.380021176337484
"no","182-nmol/mol","ref",1,"11-20",75.9988481012658,0.114248303204128
"no","182-nmol/mol","ref",1,"21-30",76.145164556962,0.451369161033556
"no","42-nmol/mol","part_1",2,"1-10",24.9176882352941,0.612389910576537
"no","42-nmol/mol","part_1",2,"11-20",25.3107294117647,1.21833233951334
"no","42-nmol/mol","part_1",2,"21-30",24.9914764705882,0.930483009448704
"no","42-nmol/mol","part_2",3,"1-10",24.6869294117647,0.806034569756916
"no","42-nmol/mol","part_2",3,"11-20",25.7902176470588,1.54609798762919
"no","42-nmol/mol","part_2",3,"21-30",24.8922764705882,0.925252761188888
"no","42-nmol/mol","part_3",4,"1-10",24.9135411764706,0.937137084563067
"no","42-nmol/mol","part_3",4,"11-20",25.0059764705882,1.50145327631125
"no","42-nmol/mol","part_3",4,"21-30",24.5638176470588,1.01224144507981
"no","42-nmol/mol","part_4",5,"1-10",24.9038823529412,0.831143421996289
"no","42-nmol/mol","part_4",5,"11-20",24.7305117647059,1.16307774200544
"no","42-nmol/mol","part_4",5,"21-30",24.3188352941177,0.825673165321668
"no","42-nmol/mol","part_5",6,"1-10",24.9740058823529,1.00038374046236
"no","42-nmol/mol","part_5",6,"11-20",24.7919882352941,1.65112042273278
"no","42-nmol/mol","part_5",6,"21-30",25.2384764705882,1.05286792692596
"no","42-nmol/mol","part_6",7,"1-10",25.1183294117647,0.922379779104675
"no","42-nmol/mol","part_6",7,"11-20",24.6914470588235,1.56925931959928
"no","42-nmol/mol","part_6",7,"21-30",25.057394117647,1.60866530439158
"no","42-nmol/mol","part_7",8,"1-10",24.1062647058823,0.572584704266686
"no","42-nmol/mol","part_7",8,"11-20",24.2908058823529,1.40976136346629
"no","42-nmol/mol","part_7",8,"21-30",25.0471588235294,1.03162496838437
"no","42-nmol/mol","part_8",9,"1-10",24.5894941176471,1.27198801380612
"no","42-nmol/mol","part_8",9,"11-20",25.2369235294118,0.557230951900781
"no","42-nmol/mol","part_8",9,"21-30",25.0668235294118,1.42438328385691
