"pollutant","level","replicate","sample_id","value"
"no2","120-nmol/mol",2,1,122.416455696203
"no2","120-nmol/mol",2,2,123.23164556962
"no2","30-nmol/mol",1,1,32.9808333333333
"no2","30-nmol/mol",1,2,32.840119047619
"no2","30-nmol/mol",2,1,33.030119047619
"no2","30-nmol/mol",2,2,32.9595238095238
"no2","60-nmol/mol",1,1,64.8157142857143
"no2","60-nmol/mol",1,2,65.2058241758242
"no2","60-nmol/mol",2,1,65.0663736263736
"no2","60-nmol/mol",2,2,64.9824175824176
"no2","90-nmol/mol",1,1,96.7768604651163
"no2","90-nmol/mol",1,2,96.8652325581395
"no2","90-nmol/mol",2,1,96.8903488372093
"no2","90-nmol/mol",2,2,96.8518604651163
"o3","0-nmol/mol",1,1,3.2258064516129e-05
"o3","0-nmol/mol",1,2,3.2258064516129e-05
"o3","0-nmol/mol",2,1,3.2258064516129e-05
"o3","0-nmol/mol",2,2,0
"o3","120-nmol/mol",1,1,120.694366666667
"o3","120-nmol/mol",1,2,119.104028037383
"o3","120-nmol/mol",2,1,119.089336448598
"o3","120-nmol/mol",2,2,119.090700934579
"o3","180-nmol/mol",1,1,180.423273684211
"o3","180-nmol/mol",1,2,180.41
"o3","180-nmol/mol",2,1,176.484106060606
"o3","180-nmol/mol",2,2,176.490606060606
"o3","40-nmol/mol",1,1,40.2264848484849
"o3","40-nmol/mol",1,2,40.8921860465116
"o3","40-nmol/mol",2,1,40.9218720930233
"o3","40-nmol/mol",2,2,40.2065151515151
"o3","80-nmol/mol",1,1,80.6329397590361
"o3","80-nmol/mol",1,2,80.690265060241
"o3","80-nmol/mol",2,1,79.578376344086
"o3","80-nmol/mol",2,2,79.4722903225806
"so2","0-nmol/mol",1,1,0.0509433962264151
"so2","0-nmol/mol",1,2,-0.060377358490566
"so2","0-nmol/mol",2,1,0.10188679245283
"so2","0-nmol/mol",2,2,0.0150943396226415
"so2","100-nmol/mol",1,1,98.9460674157303
"so2","100-nmol/mol",1,2,99.0067415730337
"so2","100-nmol/mol",2,1,100.095238095238
"so2","100-nmol/mol",2,2,99.0303370786517
"so2","140-nmol/mol",1,1,139.591011235955
"so2","140-nmol/mol",1,2,138.731034482759
"so2","140-nmol/mol",2,1,138.585057471264
"so2","140-nmol/mol",2,2,139.521348314607
"so2","180-nmol/mol",1,1,180.05
"so2","180-nmol/mol",1,2,181.09175257732
"so2","180-nmol/mol",2,1,180.070212765957
"so2","180-nmol/mol",2,2,179.953191489362
"so2","20-nmol/mol",1,1,19.7576470588235
"so2","20-nmol/mol",1,2,19.7258823529412
"so2","20-nmol/mol",2,1,19.8094117647059
"so2","20-nmol/mol",2,2,19.6917647058824
"so2","60-nmol/mol",1,1,59.8483870967742
"so2","60-nmol/mol",1,2,59.8494623655914
"so2","60-nmol/mol",2,1,59.8193548387097
"so2","60-nmol/mol",2,2,59.9333333333333
"so2","61-nmol/mol",1,1,59.0814814814815
"so2","61-nmol/mol",1,2,59.0506172839506
"so2","61-nmol/mol",2,1,59.020987654321
"so2","61-nmol/mol",2,2,59.0234567901235
