"pollutant","level","participant_id","replicate","sample_group","mean_value","sd_value"
"co","2-μmol/mol","ref",1,"1-10",2.01454921555985,0.00559664411922483
"co","2-μmol/mol","ref",1,"11-20",2.01429671179884,0.00503429392498195
"co","2-μmol/mol","ref",1,"21-30",2.0136843541801,0.00476498624570353
"co","4-μmol/mol","part_1",2,"1-10",4.02796601731602,0.0114121461392947
"co","4-μmol/mol","part_1",2,"11-20",4.02441716450216,0.0127595311382947
"co","4-μmol/mol","part_1",2,"21-30",4.02448361471861,0.0115761333643489
"co","4-μmol/mol","part_10",11,"1-10",4.02884922077922,0.00986748900309215
"co","4-μmol/mol","part_10",11,"11-20",4.01966517316017,0.0109489283016798
"co","4-μmol/mol","part_10",11,"21-30",4.02471872294372,0.0124338703685639
"co","4-μmol/mol","part_11",12,"1-10",4.01758207792208,0.0128444197788251
"co","4-μmol/mol","part_11",12,"11-20",4.01842238095238,0.0128743820933577
"co","4-μmol/mol","part_11",12,"21-30",4.02068441558442,0.0128265814573381
"co","4-μmol/mol","part_12",13,"1-10",4.02384463203463,0.0115455011885207
"co","4-μmol/mol","part_12",13,"11-20",4.02072748917749,0.0131067705228901
"co","4-μmol/mol","part_12",13,"21-30",4.02155445887446,0.012405122439304
"co","4-μmol/mol","part_2",3,"1-10",4.01877415584416,0.0108330098459264
"co","4-μmol/mol","part_2",3,"11-20",4.02344816017316,0.0123459175571867
"co","4-μmol/mol","part_2",3,"21-30",4.02170255411255,0.0118481220077636
"co","4-μmol/mol","part_3",4,"1-10",4.02889489177489,0.00979796066288964
"co","4-μmol/mol","part_3",4,"11-20",4.01781867965368,0.012583234095327
"co","4-μmol/mol","part_3",4,"21-30",4.02267298701299,0.0129895586585511
"co","4-μmol/mol","part_4",5,"1-10",4.0231954978355,0.0130822965909134
"co","4-μmol/mol","part_4",5,"11-20",4.01693229437229,0.0129686419799493
"co","4-μmol/mol","part_4",5,"21-30",4.01530623376623,0.0111640504745587
"co","4-μmol/mol","part_5",6,"1-10",4.02592333333333,0.0135424630134709
"co","4-μmol/mol","part_5",6,"11-20",4.02611911255411,0.0119560525192322
"co","4-μmol/mol","part_5",6,"21-30",4.02746751082251,0.0115191535987564
"co","4-μmol/mol","part_6",7,"1-10",4.02722170995671,0.0132344874768714
"co","4-μmol/mol","part_6",7,"11-20",4.02579857142857,0.0119478877293504
"co","4-μmol/mol","part_6",7,"21-30",4.02121041125541,0.013669533322552
"co","4-μmol/mol","part_7",8,"1-10",4.02773015151515,0.0115824237418217
"co","4-μmol/mol","part_7",8,"11-20",4.01721136363636,0.0102188531749281
"co","4-μmol/mol","part_7",8,"21-30",4.02972638528138,0.0106205178293906
"co","4-μmol/mol","part_8",9,"1-10",4.02148255411255,0.0118737710226213
"co","4-μmol/mol","part_8",9,"11-20",4.02501945887446,0.0129045336281792
"co","4-μmol/mol","part_8",9,"21-30",4.02351619047619,0.013875782888849
"co","4-μmol/mol","part_9",10,"1-10",4.02137887445887,0.0132520533706326
"co","4-μmol/mol","part_9",10,"11-20",4.02424114718615,0.013013631329443
"co","4-μmol/mol","part_9",10,"21-30",4.02406051948052,0.0130774892607623
"co","4-μmol/mol","ref",1,"1-10",4.01810391774892,0.0109396180022614
"co","4-μmol/mol","ref",1,"11-20",4.02093329004329,0.0122243088391944
"co","4-μmol/mol","ref",1,"21-30",4.02343257575758,0.0127640436203028
"co","6-μmol/mol","part_1",2,"1-10",6.06602011494253,0.0128858729792542
"co","6-μmol/mol","part_1",2,"11-20",6.07545989326765,0.0127871690385158
"co","6-μmol/mol","part_1",2,"21-30",6.07144396551724,0.0128821364858805
"co","6-μmol/mol","part_10",11,"1-10",6.07220357142857,0.0146611215410283
"co","6-μmol/mol","part_10",11,"11-20",6.06904954844006,0.0141839672326278
"co","6-μmol/mol","part_10",11,"21-30",6.07732750410509,0.0118764866177563
"co","6-μmol/mol","part_11",12,"1-10",6.07005755336617,0.0147054227286309
"co","6-μmol/mol","part_11",12,"11-20",6.07373879310345,0.0147912855693275
"co","6-μmol/mol","part_11",12,"21-30",6.07274893267652,0.0107389341107735
"co","6-μmol/mol","part_12",13,"1-10",6.07328403119869,0.0125032123914036
"co","6-μmol/mol","part_12",13,"11-20",6.07876876026273,0.0137846128875528
"co","6-μmol/mol","part_12",13,"21-30",6.07279035303777,0.0136091550363031
"co","6-μmol/mol","part_2",3,"1-10",6.07383218390805,0.0118507718912823
"co","6-μmol/mol","part_2",3,"11-20",6.06826231527094,0.0107484285227956
"co","6-μmol/mol","part_2",3,"21-30",6.07242820197044,0.0160451799039475
"co","6-μmol/mol","part_3",4,"1-10",6.07193961412151,0.0144177037564921
"co","6-μmol/mol","part_3",4,"11-20",6.07307216748769,0.0131631304107485
"co","6-μmol/mol","part_3",4,"21-30",6.07627134646962,0.0124396377338918
"co","6-μmol/mol","part_4",5,"1-10",6.07299667487685,0.0125034760757208
"co","6-μmol/mol","part_4",5,"11-20",6.07322097701149,0.0147201798016812
"co","6-μmol/mol","part_4",5,"21-30",6.07448403119869,0.0146117248734512
"co","6-μmol/mol","part_5",6,"1-10",6.07100710180624,0.0121087367351025
"co","6-μmol/mol","part_5",6,"11-20",6.07081383415435,0.0147419809692978
"co","6-μmol/mol","part_5",6,"21-30",6.076513136289,0.0126383905623295
"co","6-μmol/mol","part_6",7,"1-10",6.07840997536946,0.0100700146417312
"co","6-μmol/mol","part_6",7,"11-20",6.07234031198686,0.0136422229311458
"co","6-μmol/mol","part_6",7,"21-30",6.07682709359606,0.011545714656633
"co","6-μmol/mol","part_7",8,"1-10",6.06718518062398,0.0138576666372377
"co","6-μmol/mol","part_7",8,"11-20",6.0693736863711,0.013129577616505
"co","6-μmol/mol","part_7",8,"21-30",6.07620591133005,0.010978994639023
"co","6-μmol/mol","part_8",9,"1-10",6.07296999178982,0.0129243338553501
"co","6-μmol/mol","part_8",9,"11-20",6.0731539819376,0.0131216567320059
"co","6-μmol/mol","part_8",9,"21-30",6.07316005747127,0.0121160771023827
"co","6-μmol/mol","part_9",10,"1-10",6.07341715927751,0.0134233817560247
"co","6-μmol/mol","part_9",10,"11-20",6.06910812807882,0.012726801892333
"co","6-μmol/mol","part_9",10,"21-30",6.06621543513957,0.0145499645473146
"co","6-μmol/mol","ref",1,"1-10",6.0726776272578,0.014263331586211
"co","6-μmol/mol","ref",1,"11-20",6.0684961001642,0.012519516004677
"co","6-μmol/mol","ref",1,"21-30",6.07079072249589,0.0131297501825403
"co","8-μmol/mol","part_1",2,"1-10",8.02565530690537,0.0595378405191061
"co","8-μmol/mol","part_1",2,"11-20",8.01695351662404,0.0578973941436521
"co","8-μmol/mol","part_1",2,"21-30",8.01952936913896,0.0566238463800555
"co","8-μmol/mol","part_10",11,"1-10",8.0818316283035,0.0376361595839689
"co","8-μmol/mol","part_10",11,"11-20",8.04193173486786,0.0582155735773051
"co","8-μmol/mol","part_10",11,"21-30",8.00118358908781,0.0496176702979376
"co","8-μmol/mol","part_11",12,"1-10",8.03787419011083,0.0604391044823924
"co","8-μmol/mol","part_11",12,"11-20",8.04529347826087,0.0601857234388989
"co","8-μmol/mol","part_11",12,"21-30",8.00397146206309,0.0573538078052864
"co","8-μmol/mol","part_12",13,"1-10",8.04749522591645,0.0630214217835256
"co","8-μmol/mol","part_12",13,"11-20",8.10437282608695,0.0117930002240659
"co","8-μmol/mol","part_12",13,"21-30",8.05378554987212,0.0634491113512629
"co","8-μmol/mol","part_2",3,"1-10",8.03309782608696,0.057753661208331
"co","8-μmol/mol","part_2",3,"11-20",8.06475436913896,0.0540623084788423
"co","8-μmol/mol","part_2",3,"21-30",8.06223702046036,0.0537080640922121
"co","8-μmol/mol","part_3",4,"1-10",8.06409825234442,0.0558726746915484
"co","8-μmol/mol","part_3",4,"11-20",8.02759680306905,0.0573177231053523
"co","8-μmol/mol","part_3",4,"21-30",8.05285566922421,0.0620324164560082
"co","8-μmol/mol","part_4",5,"1-10",8.06825750213129,0.0613364545657268
"co","8-μmol/mol","part_4",5,"11-20",8.0514699488491,0.0648079972766719
"co","8-μmol/mol","part_4",5,"21-30",8.03651440750213,0.0609157741320068
"co","8-μmol/mol","part_5",6,"1-10",8.01858077578858,0.0539776174067643
"co","8-μmol/mol","part_5",6,"11-20",8.02783653026428,0.0595636725679207
"co","8-μmol/mol","part_5",6,"21-30",8.0381966112532,0.0632278045918099
"co","8-μmol/mol","part_6",7,"1-10",8.06311736999147,0.0578879418672587
"co","8-μmol/mol","part_6",7,"11-20",8.0752011082694,0.0469682459372235
"co","8-μmol/mol","part_6",7,"21-30",8.06099117647059,0.0489318961116027
"co","8-μmol/mol","part_7",8,"1-10",8.04130400682012,0.0628079702309833
"co","8-μmol/mol","part_7",8,"11-20",8.03780500852515,0.0571354226218773
"co","8-μmol/mol","part_7",8,"21-30",8.01584185848252,0.0581402718275247
"co","8-μmol/mol","part_8",9,"1-10",8.04281378942882,0.0629568967947759
"co","8-μmol/mol","part_8",9,"11-20",8.02113399403239,0.0556847092719496
"co","8-μmol/mol","part_8",9,"21-30",8.03862220801364,0.064015842209292
"co","8-μmol/mol","part_9",10,"1-10",8.02976779624893,0.057317932269005
"co","8-μmol/mol","part_9",10,"11-20",8.03004422421142,0.0575057782703056
"co","8-μmol/mol","part_9",10,"21-30",8.05255198209719,0.0602282681630474
"co","8-μmol/mol","ref",1,"1-10",8.02425777919864,0.0647202839770365
"co","8-μmol/mol","ref",1,"11-20",8.04691140238704,0.0621798419774859
"co","8-μmol/mol","ref",1,"21-30",8.02609680306905,0.0625901442958704
"no","0-nmol/mol","part_1",2,"1-10",0.609170202020202,0.126451058463076
"no","0-nmol/mol","part_1",2,"11-20",0.539532070707071,0.0973801180846593
"no","0-nmol/mol","part_1",2,"21-30",0.575312878787879,0.166645629217842
"no","0-nmol/mol","part_10",11,"1-10",0.612895202020202,0.172119371762174
"no","0-nmol/mol","part_10",11,"11-20",0.534166919191919,0.0874890150688986
"no","0-nmol/mol","part_10",11,"21-30",0.613657323232323,0.134064124181651
"no","0-nmol/mol","part_11",12,"1-10",0.519391414141414,0.133180763174739
"no","0-nmol/mol","part_11",12,"11-20",0.512930555555556,0.102463881780512
"no","0-nmol/mol","part_11",12,"21-30",0.566824494949495,0.121061764865678
"no","0-nmol/mol","part_12",13,"1-10",0.543292929292929,0.128082835364355
"no","0-nmol/mol","part_12",13,"11-20",0.546681818181818,0.148363597551284
"no","0-nmol/mol","part_12",13,"21-30",0.552789646464647,0.120433035129655
"no","0-nmol/mol","part_2",3,"1-10",0.596317929292929,0.16858277348889
"no","0-nmol/mol","part_2",3,"11-20",0.594090656565657,0.162459093763478
"no","0-nmol/mol","part_2",3,"21-30",0.515381313131313,0.112238432470577
"no","0-nmol/mol","part_3",4,"1-10",0.512379797979798,0.0761765710019663
"no","0-nmol/mol","part_3",4,"11-20",0.588140151515152,0.126417235689191
"no","0-nmol/mol","part_3",4,"21-30",0.564102272727273,0.133834531609481
"no","0-nmol/mol","part_4",5,"1-10",0.67830404040404,0.135583031598612
"no","0-nmol/mol","part_4",5,"11-20",0.574797727272727,0.177890683893428
"no","0-nmol/mol","part_4",5,"21-30",0.556333080808081,0.146853407840014
"no","0-nmol/mol","part_5",6,"1-10",0.585555303030303,0.151185011886102
"no","0-nmol/mol","part_5",6,"11-20",0.594688636363636,0.102102534500363
"no","0-nmol/mol","part_5",6,"21-30",0.526575505050505,0.136406386798874
"no","0-nmol/mol","part_6",7,"1-10",0.502666161616162,0.10173151442034
"no","0-nmol/mol","part_6",7,"11-20",0.606361363636364,0.143680250160944
"no","0-nmol/mol","part_6",7,"21-30",0.612515404040404,0.118813774742095
"no","0-nmol/mol","part_7",8,"1-10",0.571575757575758,0.158249481046844
"no","0-nmol/mol","part_7",8,"11-20",0.573512373737374,0.14800111383946
"no","0-nmol/mol","part_7",8,"21-30",0.563870202020202,0.149236000402027
"no","0-nmol/mol","part_8",9,"1-10",0.547975,0.120476588971195
"no","0-nmol/mol","part_8",9,"11-20",0.571875,0.140446994259448
"no","0-nmol/mol","part_8",9,"21-30",0.673619696969697,0.137675591094893
"no","0-nmol/mol","part_9",10,"1-10",0.624291414141414,0.175290118936258
"no","0-nmol/mol","part_9",10,"11-20",0.553311111111111,0.135468810694765
"no","0-nmol/mol","part_9",10,"21-30",0.553533080808081,0.14851736913798
"no","0-nmol/mol","ref",1,"1-10",0.517493939393939,0.116637803761082
"no","0-nmol/mol","ref",1,"11-20",0.501184343434343,0.091595724187614
"no","0-nmol/mol","ref",1,"21-30",0.553225,0.143887374317604
"no","121-nmol/mol","part_1",2,"1-10",120.319249011858,0.0722091706612278
"no","121-nmol/mol","part_1",2,"11-20",120.308102766798,0.0624456589278349
"no","121-nmol/mol","part_1",2,"21-30",120.370355731226,0.0557522456364801
"no","121-nmol/mol","part_10",11,"1-10",120.347588932806,0.0591778207918293
"no","121-nmol/mol","part_10",11,"11-20",120.369130434783,0.077365297177739
"no","121-nmol/mol","part_10",11,"21-30",120.335494071146,0.0710881038966066
"no","121-nmol/mol","part_11",12,"1-10",120.35628458498,0.0736348537379595
"no","121-nmol/mol","part_11",12,"11-20",120.355098814229,0.0799147408567463
"no","121-nmol/mol","part_11",12,"21-30",120.351660079051,0.0575306818485357
"no","121-nmol/mol","part_12",13,"1-10",120.347944664032,0.0965980824735745
"no","121-nmol/mol","part_12",13,"11-20",120.329130434783,0.104130016153171
"no","121-nmol/mol","part_12",13,"21-30",120.323280632411,0.057098612912839
"no","121-nmol/mol","part_2",3,"1-10",120.306916996047,0.0759723712126216
"no","121-nmol/mol","part_2",3,"11-20",120.341818181818,0.0651719408838505
"no","121-nmol/mol","part_2",3,"21-30",120.35628458498,0.070621988816107
"no","121-nmol/mol","part_3",4,"1-10",120.312292490118,0.049754405242346
"no","121-nmol/mol","part_3",4,"11-20",120.346798418972,0.0675747287750256
"no","121-nmol/mol","part_3",4,"21-30",120.374782608695,0.0738647185019461
"no","121-nmol/mol","part_4",5,"1-10",120.346205533597,0.0997653740283399
"no","121-nmol/mol","part_4",5,"11-20",120.328537549407,0.0777215327086729
"no","121-nmol/mol","part_4",5,"21-30",120.32837944664,0.0687882812860374
"no","121-nmol/mol","part_5",6,"1-10",120.338893280632,0.0689381144886583
"no","121-nmol/mol","part_5",6,"11-20",120.353873517786,0.0435297535138762
"no","121-nmol/mol","part_5",6,"21-30",120.353557312253,0.0872479346661724
"no","121-nmol/mol","part_6",7,"1-10",120.340158102767,0.0738161502442764
"no","121-nmol/mol","part_6",7,"11-20",120.363043478261,0.0667666427369234
"no","121-nmol/mol","part_6",7,"21-30",120.367747035573,0.0643367432637497
"no","121-nmol/mol","part_7",8,"1-10",120.377233201581,0.0795782181155491
"no","121-nmol/mol","part_7",8,"11-20",120.361660079052,0.071405130898033
"no","121-nmol/mol","part_7",8,"21-30",120.299169960474,0.077591806514969
"no","121-nmol/mol","part_8",9,"1-10",120.381304347826,0.0672363010322285
"no","121-nmol/mol","part_8",9,"11-20",120.321422924901,0.068743348447383
"no","121-nmol/mol","part_8",9,"21-30",120.362292490119,0.0286543545859999
"no","121-nmol/mol","part_9",10,"1-10",120.341027667984,0.0779169367756619
"no","121-nmol/mol","part_9",10,"11-20",120.358616600791,0.0860712815305759
"no","121-nmol/mol","part_9",10,"21-30",120.337470355731,0.0814424935232656
"no","121-nmol/mol","ref",1,"1-10",120.358300395257,0.0491544704308405
"no","121-nmol/mol","ref",1,"11-20",120.358577075099,0.0658642413472409
"no","121-nmol/mol","ref",1,"21-30",120.347154150198,0.0673046823901047
"no","122-nmol/mol","part_1",2,"1-10",40.7222790697674,0.055573561771585
"no","122-nmol/mol","part_1",2,"11-20",40.7415348837209,0.0762266395092948
"no","122-nmol/mol","part_1",2,"21-30",40.7268139534884,0.0446445745031687
"no","122-nmol/mol","part_10",11,"1-10",40.7202209302325,0.0630708519511492
"no","122-nmol/mol","part_10",11,"11-20",40.7208953488372,0.0423853487350647
"no","122-nmol/mol","part_10",11,"21-30",40.7366976744186,0.0551387398493489
"no","122-nmol/mol","part_11",12,"1-10",40.7576627906977,0.0367705662833679
"no","122-nmol/mol","part_11",12,"11-20",40.7427093023256,0.0515404796096928
"no","122-nmol/mol","part_11",12,"21-30",40.7074767441861,0.0580003255866915
"no","122-nmol/mol","part_12",13,"1-10",40.7202441860465,0.054539014350214
"no","122-nmol/mol","part_12",13,"11-20",40.7228488372093,0.06095799538115
"no","122-nmol/mol","part_12",13,"21-30",40.707,0.0543875604377015
"no","122-nmol/mol","part_2",3,"1-10",40.7161395348837,0.0259638314899904
"no","122-nmol/mol","part_2",3,"11-20",40.7225930232558,0.066783048090738
"no","122-nmol/mol","part_2",3,"21-30",40.7305348837209,0.0286163187061555
"no","122-nmol/mol","part_3",4,"1-10",40.7447325581395,0.050742579323576
"no","122-nmol/mol","part_3",4,"11-20",40.7344302325581,0.0418838740891863
"no","122-nmol/mol","part_3",4,"21-30",40.7299069767442,0.0526197816014276
"no","122-nmol/mol","part_4",5,"1-10",40.7581976744186,0.0430339134086485
"no","122-nmol/mol","part_4",5,"11-20",40.7367790697674,0.044675718982398
"no","122-nmol/mol","part_4",5,"21-30",40.7522906976744,0.0322523034069567
"no","122-nmol/mol","part_5",6,"1-10",40.7176976744186,0.0560759301778828
"no","122-nmol/mol","part_5",6,"11-20",40.7178255813953,0.0487314916429663
"no","122-nmol/mol","part_5",6,"21-30",40.7493488372093,0.0369391517422169
"no","122-nmol/mol","part_6",7,"1-10",40.7411744186047,0.0614507338177213
"no","122-nmol/mol","part_6",7,"11-20",40.7384418604651,0.0429450088092111
"no","122-nmol/mol","part_6",7,"21-30",40.7029069767442,0.0324379472138098
"no","122-nmol/mol","part_7",8,"1-10",40.7230697674419,0.0438221174989703
"no","122-nmol/mol","part_7",8,"11-20",40.7223604651163,0.0414875019462391
"no","122-nmol/mol","part_7",8,"21-30",40.777988372093,0.0250980919174282
"no","122-nmol/mol","part_8",9,"1-10",40.7403488372093,0.0510655641841035
"no","122-nmol/mol","part_8",9,"11-20",40.7253255813954,0.0649419454795929
"no","122-nmol/mol","part_8",9,"21-30",40.7143604651163,0.047604734160606
"no","122-nmol/mol","part_9",10,"1-10",40.7270348837209,0.048167558845504
"no","122-nmol/mol","part_9",10,"11-20",40.7091976744186,0.0515822437561623
"no","122-nmol/mol","part_9",10,"21-30",40.734034883721,0.0399612985811486
"no","122-nmol/mol","ref",1,"1-10",40.7184302325581,0.0787026217359188
"no","122-nmol/mol","ref",1,"11-20",40.7153372093023,0.0386692530201881
"no","122-nmol/mol","ref",1,"21-30",40.7268255813954,0.0381139248011237
"no","180-nmol/mol","part_1",2,"1-10",182.158487348735,0.250689454398728
"no","180-nmol/mol","part_1",2,"11-20",182.248743674367,0.29898923976772
"no","180-nmol/mol","part_1",2,"21-30",182.186772277228,0.193333410691391
"no","180-nmol/mol","part_10",11,"1-10",182.220705170517,0.249674902857775
"no","180-nmol/mol","part_10",11,"11-20",182.149655665567,0.265104294724844
"no","180-nmol/mol","part_10",11,"21-30",182.360838283828,0.241653785880308
"no","180-nmol/mol","part_11",12,"1-10",182.202642464246,0.274308233047476
"no","180-nmol/mol","part_11",12,"11-20",182.343588558856,0.225407805964769
"no","180-nmol/mol","part_11",12,"21-30",182.377903190319,0.252492808951967
"no","180-nmol/mol","part_12",13,"1-10",182.396368536854,0.278400786095875
"no","180-nmol/mol","part_12",13,"11-20",182.264547854785,0.231081372456987
"no","180-nmol/mol","part_12",13,"21-30",182.339133113311,0.257479384419507
"no","180-nmol/mol","part_2",3,"1-10",182.359199119912,0.221912046416099
"no","180-nmol/mol","part_2",3,"11-20",182.067314631463,0.20322106091632
"no","180-nmol/mol","part_2",3,"21-30",182.269773377338,0.304215009094914
"no","180-nmol/mol","part_3",4,"1-10",182.14100110011,0.266599257901869
"no","180-nmol/mol","part_3",4,"11-20",182.223170517052,0.235008007069661
"no","180-nmol/mol","part_3",4,"21-30",182.19801760176,0.280421482224791
"no","180-nmol/mol","part_4",5,"1-10",182.285246424642,0.24006738222157
"no","180-nmol/mol","part_4",5,"11-20",182.239079207921,0.254863281826729
"no","180-nmol/mol","part_4",5,"21-30",182.348862486249,0.23693566308437
"no","180-nmol/mol","part_5",6,"1-10",182.206598459846,0.242936413089602
"no","180-nmol/mol","part_5",6,"11-20",182.294270627063,0.210042714721637
"no","180-nmol/mol","part_5",6,"21-30",182.258495049505,0.217253041259163
"no","180-nmol/mol","part_6",7,"1-10",182.214090209021,0.259633681628204
"no","180-nmol/mol","part_6",7,"11-20",182.235797579758,0.215370122798727
"no","180-nmol/mol","part_6",7,"21-30",182.145313531353,0.229433340534812
"no","180-nmol/mol","part_7",8,"1-10",182.175405940594,0.222839242234702
"no","180-nmol/mol","part_7",8,"11-20",182.124785478548,0.243553732186666
"no","180-nmol/mol","part_7",8,"21-30",182.237324532453,0.245583030745869
"no","180-nmol/mol","part_8",9,"1-10",182.346079207921,0.23651209866517
"no","180-nmol/mol","part_8",9,"11-20",182.27301760176,0.23710054695045
"no","180-nmol/mol","part_8",9,"21-30",182.185445544554,0.256024655460349
"no","180-nmol/mol","part_9",10,"1-10",182.264478547855,0.228853169829573
"no","180-nmol/mol","part_9",10,"11-20",182.157783278328,0.212090896164583
"no","180-nmol/mol","part_9",10,"21-30",182.337325632563,0.241563935029806
"no","180-nmol/mol","ref",1,"1-10",182.303421342134,0.276125663918495
"no","180-nmol/mol","ref",1,"11-20",182.288888888889,0.250237884925159
"no","180-nmol/mol","ref",1,"21-30",182.219867986799,0.240183119994505
"no","181-nmol/mol","part_1",2,"1-10",180.203695652174,0.102772427297734
