combo_id,pollutant,level,method,participant_id,result,uncertainty_std,x_pt,sigma_pt,u_xpt_def,z_score,z_prime_score,zeta_score,En_score
O3_0,o3,0-nmol/mol,Algoritmo A,part_10,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_11,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_12,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_2,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_3,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_4,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_5,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_6,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_7,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_8,0.0000,0.0000,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_0,o3,0-nmol/mol,Algoritmo A,part_9,0.0000,0.0001,0.0000,0.0000,0.0000,NA,NA,0.0000,0.0000
O3_180,o3,180-nmol/mol,Referencia,part_1,178.7223,2.9442,176.5380,1.9325,1.8034,1.1303,0.8264,0.6327,0.3163
O3_180,o3,180-nmol/mol,Referencia,part_10,177.9817,3.0001,176.5380,1.9325,1.8034,0.7470,0.5462,0.4124,0.2062
O3_180,o3,180-nmol/mol,Referencia,part_11,179.6103,1.9507,176.5380,1.9325,1.8034,1.5898,1.1623,1.1565,0.5783
O3_180,o3,180-nmol/mol,Referencia,part_12,178.6697,3.0083,176.5380,1.9325,1.8034,1.1031,0.8065,0.6078,0.3039
O3_180,o3,180-nmol/mol,Referencia,part_2,177.8490,3.0000,176.5380,1.9325,1.8034,0.6784,0.4960,0.3745,0.1873
O3_180,o3,180-nmol/mol,Referencia,part_3,178.0393,3.0979,176.5380,1.9325,1.8034,0.7769,0.5680,0.4188,0.2094
O3_180,o3,180-nmol/mol,Referencia,part_4,179.1977,2.8379,176.5380,1.9325,1.8034,1.3763,1.0062,0.7910,0.3955
O3_180,o3,180-nmol/mol,Referencia,part_5,178.0350,3.0398,176.5380,1.9325,1.8034,0.7746,0.5663,0.4235,0.2118
O3_180,o3,180-nmol/mol,Referencia,part_6,178.1527,2.9180,176.5380,1.9325,1.8034,0.8355,0.6109,0.4707,0.2354
O3_180,o3,180-nmol/mol,Referencia,part_7,178.2907,2.9961,176.5380,1.9325,1.8034,0.9069,0.6631,0.5012,0.2506
O3_180,o3,180-nmol/mol,Referencia,part_8,177.9983,2.8841,176.5380,1.9325,1.8034,0.7557,0.5525,0.4293,0.2147
O3_180,o3,180-nmol/mol,Referencia,part_9,178.2653,3.0958,176.5380,1.9325,1.8034,0.8938,0.6535,0.4821,0.2411
O3_180,o3,180-nmol/mol,Consenso MADe,part_1,178.7223,2.9442,178.0825,0.7786,1.7654,0.8218,0.3316,0.1864,0.0932
O3_180,o3,180-nmol/mol,Consenso MADe,part_10,177.9817,3.0001,178.0825,0.7786,1.7654,-0.1295,-0.0523,-0.0290,-0.0145
O3_180,o3,180-nmol/mol,Consenso MADe,part_11,179.6103,1.9507,178.0825,0.7786,1.7654,1.9623,0.7918,0.5807,0.2904
O3_180,o3,180-nmol/mol,Consenso MADe,part_12,178.6697,3.0083,178.0825,0.7786,1.7654,0.7541,0.3043,0.1683,0.0842
O3_180,o3,180-nmol/mol,Consenso MADe,part_2,177.8490,3.0000,178.0825,0.7786,1.7654,-0.2999,-0.1210,-0.0671,-0.0335
O3_180,o3,180-nmol/mol,Consenso MADe,part_3,178.0393,3.0979,178.0825,0.7786,1.7654,-0.0554,-0.0224,-0.0121,-0.0061
O3_180,o3,180-nmol/mol,Consenso MADe,part_4,179.1977,2.8379,178.0825,0.7786,1.7654,1.4323,0.5780,0.3337,0.1668
O3_180,o3,180-nmol/mol,Consenso MADe,part_5,178.0350,3.0398,178.0825,0.7786,1.7654,-0.0610,-0.0246,-0.0135,-0.0068
O3_180,o3,180-nmol/mol,Consenso MADe,part_6,178.1527,2.9180,178.0825,0.7786,1.7654,0.0901,0.0364,0.0206,0.0103
O3_180,o3,180-nmol/mol,Consenso MADe,part_7,178.2907,2.9961,178.0825,0.7786,1.7654,0.2674,0.1079,0.0599,0.0299
O3_180,o3,180-nmol/mol,Consenso MADe,part_8,177.9983,2.8841,178.0825,0.7786,1.7654,-0.1081,-0.0436,-0.0249,-0.0124
O3_180,o3,180-nmol/mol,Consenso MADe,part_9,178.2653,3.0958,178.0825,0.7786,1.7654,0.2348,0.0948,0.0513,0.0257
O3_180,o3,180-nmol/mol,Consenso nIQR,part_1,178.7223,2.9442,178.0825,0.5990,1.7624,1.0682,0.3437,0.1865,0.0932
O3_180,o3,180-nmol/mol,Consenso nIQR,part_10,177.9817,3.0001,178.0825,0.5990,1.7624,-0.1683,-0.0542,-0.0290,-0.0145
O3_180,o3,180-nmol/mol,Consenso nIQR,part_11,179.6103,1.9507,178.0825,0.5990,1.7624,2.5506,0.8208,0.5812,0.2906
O3_180,o3,180-nmol/mol,Consenso nIQR,part_12,178.6697,3.0083,178.0825,0.5990,1.7624,0.9802,0.3154,0.1684,0.0842
O3_180,o3,180-nmol/mol,Consenso nIQR,part_2,177.8490,3.0000,178.0825,0.5990,1.7624,-0.3898,-0.1254,-0.0671,-0.0336
O3_180,o3,180-nmol/mol,Consenso nIQR,part_3,178.0393,3.0979,178.0825,0.5990,1.7624,-0.0721,-0.0232,-0.0121,-0.0061
O3_180,o3,180-nmol/mol,Consenso nIQR,part_4,179.1977,2.8379,178.0825,0.5990,1.7624,1.8617,0.5991,0.3338,0.1669
O3_180,o3,180-nmol/mol,Consenso nIQR,part_5,178.0350,3.0398,178.0825,0.5990,1.7624,-0.0793,-0.0255,-0.0135,-0.0068
O3_180,o3,180-nmol/mol,Consenso nIQR,part_6,178.1527,2.9180,178.0825,0.5990,1.7624,0.1171,0.0377,0.0206,0.0103
O3_180,o3,180-nmol/mol,Consenso nIQR,part_7,178.2907,2.9961,178.0825,0.5990,1.7624,0.3475,0.1118,0.0599,0.0299
O3_180,o3,180-nmol/mol,Consenso nIQR,part_8,177.9983,2.8841,178.0825,0.5990,1.7624,-0.1405,-0.0452,-0.0249,-0.0125
O3_180,o3,180-nmol/mol,Consenso nIQR,part_9,178.2653,3.0958,178.0825,0.5990,1.7624,0.3052,0.0982,0.0513,0.0257
O3_180,o3,180-nmol/mol,Algoritmo A,part_1,178.7223,2.9442,178.0825,0.5565,1.7618,1.1497,0.3463,0.1865,0.0932
O3_180,o3,180-nmol/mol,Algoritmo A,part_10,177.9817,3.0001,178.0825,0.5565,1.7618,-0.1812,-0.0546,-0.0290,-0.0145
O3_180,o3,180-nmol/mol,Algoritmo A,part_11,179.6103,1.9507,178.0825,0.5565,1.7618,2.7454,0.8269,0.5813,0.2906
O3_180,o3,180-nmol/mol,Algoritmo A,part_12,178.6697,3.0083,178.0825,0.5565,1.7618,1.0551,0.3178,0.1684,0.0842
O3_180,o3,180-nmol/mol,Algoritmo A,part_2,177.8490,3.0000,178.0825,0.5565,1.7618,-0.4196,-0.1264,-0.0671,-0.0336
O3_180,o3,180-nmol/mol,Algoritmo A,part_3,178.0393,3.0979,178.0825,0.5565,1.7618,-0.0776,-0.0234,-0.0121,-0.0061
O3_180,o3,180-nmol/mol,Algoritmo A,part_4,179.1977,2.8379,178.0825,0.5565,1.7618,2.0039,0.6036,0.3338,0.1669
O3_180,o3,180-nmol/mol,Algoritmo A,part_5,178.0350,3.0398,178.0825,0.5565,1.7618,-0.0854,-0.0257,-0.0135,-0.0068
O3_180,o3,180-nmol/mol,Algoritmo A,part_6,178.1527,2.9180,178.0825,0.5565,1.7618,0.1261,0.0380,0.0206,0.0103
O3_180,o3,180-nmol/mol,Algoritmo A,part_7,178.2907,2.9961,178.0825,0.5565,1.7618,0.3741,0.1127,0.0599,0.0299
O3_180,o3,180-nmol/mol,Algoritmo A,part_8,177.9983,2.8841,178.0825,0.5565,1.7618,-0.1512,-0.0456,-0.0249,-0.0125
O3_180,o3,180-nmol/mol,Algoritmo A,part_9,178.2653,3.0958,178.0825,0.5565,1.7618,0.3285,0.0990,0.0513,0.0257
O3_80,o3,80-nmol/mol,Referencia,part_1,80.2293,0.8560,79.5350,0.0585,0.3849,11.8689,1.7835,0.7398,0.3699
O3_80,o3,80-nmol/mol,Referencia,part_10,80.0860,0.8809,79.5350,0.0585,0.3849,9.4188,1.4153,0.5732,0.2866
O3_80,o3,80-nmol/mol,Referencia,part_11,80.0560,0.8373,79.5350,0.0585,0.3849,8.9060,1.3382,0.5653,0.2827
O3_80,o3,80-nmol/mol,Referencia,part_12,80.0310,0.8630,79.5350,0.0585,0.3849,8.4786,1.2740,0.5249,0.2625
O3_80,o3,80-nmol/mol,Referencia,part_2,80.0573,0.8179,79.5350,0.0585,0.3849,8.9288,1.3417,0.5778,0.2889
O3_80,o3,80-nmol/mol,Referencia,part_3,79.9837,0.8511,79.5350,0.0585,0.3849,7.6695,1.1524,0.4803,0.2402
O3_80,o3,80-nmol/mol,Referencia,part_4,80.0910,0.8514,79.5350,0.0585,0.3849,9.5043,1.4281,0.5951,0.2975
O3_80,o3,80-nmol/mol,Referencia,part_5,80.1580,0.8551,79.5350,0.0585,0.3849,10.6496,1.6002,0.6644,0.3322
O3_80,o3,80-nmol/mol,Referencia,part_6,80.2607,0.8488,79.5350,0.0585,0.3849,12.4046,1.8639,0.7787,0.3893
O3_80,o3,80-nmol/mol,Referencia,part_7,79.9917,0.8751,79.5350,0.0585,0.3849,7.8063,1.1730,0.4777,0.2388
O3_80,o3,80-nmol/mol,Referencia,part_8,80.0473,0.8484,79.5350,0.0585,0.3849,8.7578,1.3160,0.5499,0.2750
O3_80,o3,80-nmol/mol,Referencia,part_9,80.2477,0.8461,79.5350,0.0585,0.3849,12.1823,1.8305,0.7667,0.3834
O3_80,o3,80-nmol/mol,Consenso MADe,part_1,80.2293,0.8560,80.1045,0.1587,0.3861,0.7866,0.2990,0.1329,0.0665
O3_80,o3,80-nmol/mol,Consenso MADe,part_10,80.0860,0.8809,80.1045,0.1587,0.3861,-0.1166,-0.0443,-0.0192,-0.0096
O3_80,o3,80-nmol/mol,Consenso MADe,part_11,80.0560,0.8373,80.1045,0.1587,0.3861,-0.3056,-0.1162,-0.0526,-0.0263
O3_80,o3,80-nmol/mol,Consenso MADe,part_12,80.0310,0.8630,80.1045,0.1587,0.3861,-0.4631,-0.1761,-0.0777,-0.0389
O3_80,o3,80-nmol/mol,Consenso MADe,part_2,80.0573,0.8179,80.1045,0.1587,0.3861,-0.2972,-0.1130,-0.0521,-0.0261
O3_80,o3,80-nmol/mol,Consenso MADe,part_3,79.9837,0.8511,80.1045,0.1587,0.3861,-0.7614,-0.2895,-0.1293,-0.0646
O3_80,o3,80-nmol/mol,Consenso MADe,part_4,80.0910,0.8514,80.1045,0.1587,0.3861,-0.0851,-0.0323,-0.0144,-0.0072
O3_80,o3,80-nmol/mol,Consenso MADe,part_5,80.1580,0.8551,80.1045,0.1587,0.3861,0.3371,0.1282,0.0570,0.0285
O3_80,o3,80-nmol/mol,Consenso MADe,part_6,80.2607,0.8488,80.1045,0.1587,0.3861,0.9840,0.3741,0.1675,0.0837
O3_80,o3,80-nmol/mol,Consenso MADe,part_7,79.9917,0.8751,80.1045,0.1587,0.3861,-0.7110,-0.2703,-0.1180,-0.0590
O3_80,o3,80-nmol/mol,Consenso MADe,part_8,80.0473,0.8484,80.1045,0.1587,0.3861,-0.3602,-0.1369,-0.0613,-0.0307
O3_80,o3,80-nmol/mol,Consenso MADe,part_9,80.2477,0.8461,80.1045,0.1587,0.3861,0.9021,0.3430,0.1539,0.0770
O3_80,o3,80-nmol/mol,Consenso nIQR,part_1,80.2293,0.8560,80.1045,0.1635,0.3862,0.7635,0.2977,0.1329,0.0665
O3_80,o3,80-nmol/mol,Consenso nIQR,part_10,80.0860,0.8809,80.1045,0.1635,0.3862,-0.1131,-0.0441,-0.0192,-0.0096
O3_80,o3,80-nmol/mol,Consenso nIQR,part_11,80.0560,0.8373,80.1045,0.1635,0.3862,-0.2966,-0.1156,-0.0526,-0.0263
O3_80,o3,80-nmol/mol,Consenso nIQR,part_12,80.0310,0.8630,80.1045,0.1635,0.3862,-0.4495,-0.1753,-0.0777,-0.0389
O3_80,o3,80-nmol/mol,Consenso nIQR,part_2,80.0573,0.8179,80.1045,0.1635,0.3862,-0.2885,-0.1125,-0.0521,-0.0261
O3_80,o3,80-nmol/mol,Consenso nIQR,part_3,79.9837,0.8511,80.1045,0.1635,0.3862,-0.7390,-0.2881,-0.1293,-0.0646
O3_80,o3,80-nmol/mol,Consenso nIQR,part_4,80.0910,0.8514,80.1045,0.1635,0.3862,-0.0826,-0.0322,-0.0144,-0.0072
O3_80,o3,80-nmol/mol,Consenso nIQR,part_5,80.1580,0.8551,80.1045,0.1635,0.3862,0.3272,0.1276,0.0570,0.0285
O3_80,o3,80-nmol/mol,Consenso nIQR,part_6,80.2607,0.8488,80.1045,0.1635,0.3862,0.9551,0.3724,0.1675,0.0837
O3_80,o3,80-nmol/mol,Consenso nIQR,part_7,79.9917,0.8751,80.1045,0.1635,0.3862,-0.6901,-0.2690,-0.1180,-0.0590
O3_80,o3,80-nmol/mol,Consenso nIQR,part_8,80.0473,0.8484,80.1045,0.1635,0.3862,-0.3496,-0.1363,-0.0613,-0.0307
O3_80,o3,80-nmol/mol,Consenso nIQR,part_9,80.2477,0.8461,80.1045,0.1635,0.3862,0.8756,0.3414,0.1539,0.0770
O3_80,o3,80-nmol/mol,Algoritmo A,part_1,80.2293,0.8560,80.1045,0.1134,0.3854,1.1008,0.3107,0.1330,0.0665
O3_80,o3,80-nmol/mol,Algoritmo A,part_10,80.0860,0.8809,80.1045,0.1134,0.3854,-0.1631,-0.0461,-0.0192,-0.0096
O3_80,o3,80-nmol/mol,Algoritmo A,part_11,80.0560,0.8373,80.1045,0.1134,0.3854,-0.4277,-0.1207,-0.0526,-0.0263
O3_80,o3,80-nmol/mol,Algoritmo A,part_12,80.0310,0.8630,80.1045,0.1134,0.3854,-0.6481,-0.1830,-0.0778,-0.0389
O3_80,o3,80-nmol/mol,Algoritmo A,part_2,80.0573,0.8179,80.1045,0.1134,0.3854,-0.4159,-0.1174,-0.0522,-0.0261
O3_80,o3,80-nmol/mol,Algoritmo A,part_3,79.9837,0.8511,80.1045,0.1134,0.3854,-1.0655,-0.3008,-0.1293,-0.0647
O3_80,o3,80-nmol/mol,Algoritmo A,part_4,80.0910,0.8514,80.1045,0.1134,0.3854,-0.1190,-0.0336,-0.0144,-0.0072
O3_80,o3,80-nmol/mol,Algoritmo A,part_5,80.1580,0.8551,80.1045,0.1134,0.3854,0.4718,0.1332,0.0570,0.0285
O3_80,o3,80-nmol/mol,Algoritmo A,part_6,80.2607,0.8488,80.1045,0.1134,0.3854,1.3771,0.3887,0.1675,0.0838
O3_80,o3,80-nmol/mol,Algoritmo A,part_7,79.9917,0.8751,80.1045,0.1134,0.3854,-0.9950,-0.2809,-0.1180,-0.0590
O3_80,o3,80-nmol/mol,Algoritmo A,part_8,80.0473,0.8484,80.1045,0.1134,0.3854,-0.5041,-0.1423,-0.0613,-0.0307
O3_80,o3,80-nmol/mol,Algoritmo A,part_9,80.2477,0.8461,80.1045,0.1134,0.3854,1.2625,0.3564,0.1540,0.0770
