"combo_id","pollutant","level","stage","section","metric","r_value","python_value","app_value","diff_r_python","diff_app_r","diff_app_python","status","tolerance","notes"
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","sigma_pt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_hom",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_stab",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_xpt_def",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","U_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","x_pt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","sigma_pt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_hom",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_stab",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_xpt_def",0,NA,0,NA,0,NA,"PASS",0,""
"O3_0","o3","0-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","U_xpt",0,NA,0,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Referencia","x_pt",79.535,NA,79.535,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Referencia","sigma_pt",0.0585,NA,0.0585,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Referencia","u_xpt",0.0122,NA,0.0122,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Referencia","u_hom",0.1993,NA,0.1993,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Referencia","u_stab",0.329,NA,0.329,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Referencia","u_xpt_def",0.3849,NA,0.3849,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Referencia","U_xpt",0.7697,NA,0.7697,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","x_pt",80.1045,NA,80.1045,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","sigma_pt",0.1587,NA,0.1587,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_xpt",0.0331,NA,0.0331,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_hom",0.1993,NA,0.1993,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_stab",0.329,NA,0.329,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_xpt_def",0.3861,NA,0.3861,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","U_xpt",0.7722,NA,0.7722,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","x_pt",80.1045,NA,80.1045,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","sigma_pt",0.1635,NA,0.1635,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_xpt",0.0341,NA,0.0341,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_hom",0.1993,NA,0.1993,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_stab",0.329,NA,0.329,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_xpt_def",0.3862,NA,0.3862,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","U_xpt",0.7723,NA,0.7723,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","x_pt",80.1045,NA,80.1045,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","sigma_pt",0.1134,NA,0.1134,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_xpt",0.0236,NA,0.0236,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_hom",0.1993,NA,0.1993,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_stab",0.329,NA,0.329,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_xpt_def",0.3854,NA,0.3854,NA,0,NA,"PASS",0,""
"O3_80","o3","80-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","U_xpt",0.7708,NA,0.7708,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Referencia","x_pt",176.538,NA,176.538,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Referencia","sigma_pt",1.9325,NA,1.9325,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Referencia","u_xpt",0.4026,NA,0.4026,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Referencia","u_hom",1.3431,NA,1.3431,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Referencia","u_stab",1.1342,NA,1.1342,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Referencia","u_xpt_def",1.8034,NA,1.8034,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Referencia","U_xpt",3.6069,NA,3.6069,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","x_pt",178.0825,NA,178.0825,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","sigma_pt",0.7786,NA,0.7786,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_xpt",0.1622,NA,0.1622,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_hom",1.3431,NA,1.3431,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_stab",1.1342,NA,1.1342,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","u_xpt_def",1.7654,NA,1.7654,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso MADe","U_xpt",3.5308,NA,3.5308,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","x_pt",178.0825,NA,178.0825,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","sigma_pt",0.599,NA,0.599,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_xpt",0.1248,NA,0.1248,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_hom",1.3431,NA,1.3431,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_stab",1.1342,NA,1.1342,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","u_xpt_def",1.7624,NA,1.7624,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Consenso nIQR","U_xpt",3.5247,NA,3.5247,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","x_pt",178.0825,NA,178.0825,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","sigma_pt",0.5565,NA,0.5565,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_xpt",0.1159,NA,0.1159,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_hom",1.3431,NA,1.3431,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_stab",1.1342,NA,1.1342,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","u_xpt_def",1.7618,NA,1.7618,NA,0,NA,"PASS",0,""
"O3_180","o3","180-nmol/mol","stage_04_uncertainty_chain","Algoritmo A","U_xpt",3.5235,NA,3.5235,NA,0,NA,"PASS",0,""
