combo_id,pollutant,level,stage,section,participant_id,metric,app_value,r_value,python_value,diff_app_r,diff_app_python,diff_r_python,status,tolerance,notes
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_7,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_8,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_8,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_8,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_8,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_9,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_9,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_9,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Referencia,part_9,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_1,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_10,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_11,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_12,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_2,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_3,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_4,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_5,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_6,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_7,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_8,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso MADe,part_9,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_1,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_10,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_11,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_12,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_2,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_3,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_4,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_5,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_6,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_7,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_8,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Consenso nIQR,part_9,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_1,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_10,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_11,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_12,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_2,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_3,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_4,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_5,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_6,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_7,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_8,En_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,z_prime_score,nan,NA,NA,nan,nan,nan,PASS,1e-09,
O3_0,o3,0-nmol/mol,stage_05_scores,Algoritmo A,part_9,zeta_score,nan,0.0000,0.0000,nan,nan,0.0,PASS,1e-09,
